text,label
'the simpsons' memprediksi wabah coronavirus pada 1993 - <links> <links>,0
bagaimana dengan menteri marcelo quiroga? inilah studi ilmiah bahwa masker tidak menghindari penularan dan membunuh. bagaimana itu? apakah anda akan terus membunuh semua orang?<links>,0
berita terinfeksinya ratu elizabeth ii dari inggris dengan virus corona <links>,0
berita tidak penting bagi orang jerman:23 orang telah meninggal di norwegia tidak lama setelah diberikan vaksin dari pfizer &amp; biontech telah divaksinasi terhadap virus corona. ini dilaporkan oleh badan obat norwegia (legemiddelverket). <links>,0
"virus corona baru yang berasal dari china menyebar dengan cepat. jumlah orang yang terinfeksi di china telah melampaui 400, dan kasus pertama dikonfirmasi di amerika serikat. <links>",0
"""menghirup berulang-ulang udara yang dihembuskan berubah menjadi karbon dioksida, itu sebabnya kami merasa pusing. ini kontraproduktif bagi orang yang melayani publik selama 8 jam, karena mereka mabuk tanpa menyadarinya."" <links>",0
"tidak ada vaksin melawan covid-19 yang 100% efektif untuk mencegah penularan, tetapi para ilmuwan dan entitas mengklarifikasi bahwa imunisasi mencegah bentuk penyakit yang serius dan penting sebagai strategi kesehatan kolektif.<links>",0
mengejutkan! keguguran meningkat 366% hanya dalam 6 minggu karena vaksin covid. <links>,0
#webqoof sebuah video mayat yang terdampar di pantai dibagikan secara luas untuk mengklaim bahwa itu menunjukkan mayat pasien yang terinfeksi covid-19 dibuang ke air. tapi itu klaim palsu. #fakta virus corona<links>,0
dokter ulangi #perhatian untuk menghindari #penularan gelombang ketigajumlah #kasus di wilayah tersebut telah menurun dan ini dapat menyebabkan #biosecurity terabaikan<links>,0
pangeran charles didiagnosis dengan virus corona <links>,0
masker penyebab penyakit neurodegeneratif yang belum ada obatnya <links>,0
"tidak benar bahwa peneliti yang dimaksud ""memproduksi"" virus corona dan ""menjualnya"" ke china. kami menyangkal omong kosong ini lebih lanjut di sini <links>",0
"dalam perkembangan yang mengejutkan, presiden madagaskar telah membuat klaim sensasional bahwa who menawarkan suap $ 20 juta untuk meracuni obat covid-19. obat herbal covid-19 organics berbahan artemisia ini bisa menyembuhkan pasien #coronavirus dalam waktu 10 hari, kata presiden.<links>",0
"asosiasi rumah sakit amerika memproyeksikan #coronavirus memiliki puncak 2 bulan dengan 96 juta orang amerika terinfeksi, 4,8 juta membutuhkan rawat inap, dan 480.000 kematian.terus terang, tingkat kematian 0,5% tampaknya sangat optimis.<links>",0
"demonstrasi berlin menentang tindakan corona. pabrik berita palsu nos berbicara tentang 18.000 pengunjuk rasa, di sini jelas mereka berbohong lagi, masih banyak lagi.membagikan! <links>",0
"garis waktu, uji klinis, pendanaan: di mana kita dalam perlombaan #vaksin melawan #covid_19?<links>",0
eksekutif pfizer mengonfirmasi bolsonaro menolak 70 juta vaksin <links>,0
pfizer mengonfirmasi bahwa orang yang divaksinasi covid dapat menularkan protein lonjakan dan membahayakan orang yang tidak divaksinasi <links>,0
seorang pria berusia 76 tahun yang meninggal dua hari lalu di karnataka saat dirawat karena diduga virus corona telah menjadi covid-19 pertama di india.<links>,0
"mengejutkan: pengadilan lisbon memutuskan bahwa hanya 0,9% dari 'kasus terverifikasi' yang dikaitkan dengan covid di portugal yang benar-benar meninggal karenanya: 152 kematian, bukan 17.000, menurut pengadilan <links> b",0
kondisi genting mereka yang berada di garda terdepan covid-19 sangat mengkhawatirkan. dan mereka terwujud dalam kematian. ada lebih dari 1000 profesional sejauh ini - selain dari beberapa kategori yang tidak dilaporkan. kita tidak peduli siapa yang menjaga kita<links>,0
vaksin bekerja: sejak desember satu miliar dosis per tahun. wawancara eksklusif tentang edisi baru di kios koran sudah online di espressoplus <links>,0
paran bermitra dengan perusahaan china untuk menguji dan memproduksi vaksin melawan covid-19 #g1 #g1pr <links> <links>,0
"herman cainpengusaha, konservatif tea party, dan kandidat presiden dari partai republik 2012telah meninggal karena komplikasi akibat covid-19 pada usia 74 tahun. <links>",0
"[cek fakta] vaksin flu diimpor dari china? bahan baku dari china?... bukan<links> jumlah kematian setelah vaksinasi influenza (flu), kekhawatiran tentang keamanan vaksin semakin meningkat. <links>",0
"protes di prancis memasuki bulan kelima dengan sindiran terhadap kebakaran katedral. ""jutaan untuk notre-dame, dan untuk kami orang miskin?""lihat ini - <links>",0
"tentara akan membantu mendistribusikan vaksin covid-19, kata matthancock. singkatnya, pemerintah inggris akan menggunakan tentara untuk menekan gerakan ""anti-vaksin"", membantu organisasi kesehatan dukun, dan menggunakan kekuatan tentara untuk memaksa orang untuk mendapatkan vaksin.. ini adalah terorisme yang sebenarnya <links>",0
"kabar baiknya, ternyata vaksin tersebut akan melindungi dari segala varian virus yang beredar. kandidat vaksin sars-cov-2 kemungkinan akan cocok dengan semua varian yang beredar saat ini <links>",0
"pro ruu covid:$1.400 cek tunjangan anak hingga $3.600$350 miliar negara bagian &amp; bantuan lokalkontra:tidak ada opsi publiktidak ada upah minimum $15tidak ada pemeriksaan berulangya, setiap partai republik bau, tetapi apakah kita seharusnya merayakan perbaikan sementara?<links>",1
teman-teman china bilang ini berita bohong. bagaimana kesimpulannya? #virus corona <links>,0
"dalam bahasa spanyol, pernyataan fauci yang menyangkal bahwa orang tanpa gejala itu menular. <links>",0
studi pentagon: suntikan flu meningkatkan risiko coronavirus sebesar 36% (dan studi pendukung lainnya)  pertahanan kesehatan anak#chinesevirus #ccpvirus #covid19 #coronavirus #wuhanvirus <user> <user> <user> <user> <links>,0
"di masa #corona, lebih banyak orang ingin divaksinasi #flu daripada beberapa tahun terakhir - ini menyebabkan kemacetan: <links>",0
kayleigh mcenany mengatakan biden dan obama 'menjanjikan vaksin' dan semua orang sangat bingung <links>,0
foto dari tahun 1918 selama flu spanyol <links>,0
"sekarang ""vaksin"" eksperimental baru yang tidak disetujui fda menerima otorisasi penggunaan darurat untuk memerangi ""pandemi"" yang sekarang berusia lebih dari satu tahun, kematian yang dilaporkan setelah menerapkan vaksin ini telah meningkat di as.<links>",0
#coronavirus <links>,0
"bayangkan saja jika, setelah semuanya, anda akhirnya pergi makan malam ke restoran cina dan akhirnya terkena virus corona dari tom bloody hanks. <links>",1
bell's palsy berkembang pada empat sukarelawan setelah divaksinasi dengan vaksin pfizerpejabat memperingatkan bahwa dokter harus memantau situasi yang mengkhawatirkan <links> <links>,0
"ya, ada kaitan antara vaksin astrazeneca dan kasus pembekuan darah: uni eropa. #covid19 #virus corona#latinus #informationforyou<links>",0
bisakah minum jus lemon membunuh virus corona?  essentials kesehatan dari klinik cleveland. jangan terkecoh dengan obat virus corona palsu! <links>,0
"orang dewasa muda as kecil kemungkinannya menerima vaksin covid-19, studi cdc mengungkapkan <links>",0
"guardian: di inggris, lebih banyak orang yang divaksinasi daripada yang tidak divaksinasi meninggal karena covid.medonet: bahkan orang yang divaksinasi lengkap dapat terinfeksi delta.jika terus seperti ini, nilai paspor covid akan mencapai nilai paspor polsat. <links>",0
oh tidak the simpsons memprediksi virus corona <links>,0
protes di rumania menentang pembatasan oleh covid19. wao sungguh ampela orang <links>,0
lampu gaslighting tingkat nazi...sekarang ini hanya pertanyaan tentang jumlah tubuh terakhir. <links>,0
"ya tuhan <user> kata obama &amp; biden ""menjanjikan vaksin"" untuk covid-19 pada 2016? meskipun covid-19 pertama kali muncul pada tahun 2020? sungguh wanita yang gila mental lmao #republicansforbiden <user> <user> <links>",0
"hampir tidak ada kemungkinan tes virus corona akan berhasil dalam satu atau dua hari pertama setelah paparan, ketika seorang ahli mencatat bahwa ""tingkat negatif palsu sangat tinggi - di suatu tempat antara 60 dan 100%."" <links>",0
"metode kota rio menghilangkan + sepertiga kematian akibat covid-19. ada 1177 kematian yang tidak dapat dijelaskan a + di kota. perubahan statistik sama sekali tidak mengurangi tragedi itu, itu hanya membawa rasa sakit dan penderitaan bagi mereka yang tidak dapat mengetahui alasan kematian karena kurangnya pengujian. <links>",0
"untuk <user> ""turbin angin adalah tragedi bagi lingkungan"". ""ini kebisingan dan polusi visual. ini berbahaya bagi kesehatan"", bantahnya di #grandrdv <user> <user> <user> <links>",0
"tidak, tidak semua obat ini menyembuhkan virus corona <links> via <user>",0
lebih 2-3 terinfeksi di thailand... # <links>,0
remdesivir antivirus disetujui oleh amerika serikat untuk pengobatan coronavirus<links>,0
"""dalam hal apapun, sesuai dengan prinsip kebebasan meresepkan, dokter dapat, jika perlu, sesuai dengan hukum, meresepkan obat di luar indikasi yang disahkan oleh ma, termasuk dengan tidak adanya rtu."""" <links>",0
ini akan menjadi kontroversial...<links>,0
"tidak, obat homeopati 'arsenicum album 30' tidak dapat mencegah infeksi coronavirus, seperti yang diklaim oleh kementerian ayush india - berita alt <links>",0
"perusahaan farmasi merck menjelaskan alasannya untuk meninggalkan produksi vaksin untuk covid: ""respons sistem kekebalan terhadap infeksi lebih efektif dan tahan lama daripada vaksin."" ini adalah berita.<links>",0
"meskipun para ilmuwan telah mengurutkan genom virus corona baru dan bahkan menumbuhkan organisme di laboratorium, pengembangan penuh vaksin melawan covid-19 diperkirakan masih memakan waktu setidaknya satu tahun.<links>",0
"para peneliti dari complutense university of madrid (ucm) telah mendeteksi kasus pertama di spanyol dari hewan peliharaan yang terinfeksi sars-cov-2 varian inggris, pudel raksasa berusia 14 tahun dengan viral load tinggi dan tanpa gejala https:/ /t .co/mgya0n7zligettyimages <links>",0
pangeran charles juga telah dipastikan terinfeksi virus corona<links>,0
dokter membela klorokuin melawan covid-19 di as#hidroksiklorokuin #seng #azitromisin<links>,0
"mengapa mereka bersikeras kami membungkamstudi terbaru stanford yang dirilis oleh ncbi, yang berada di bawah nih, menunjukkan bahwa masker sama sekali tidak membantu mencegah penyebaran covid-19, bahkan berbahaya &amp; sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini <links>",0
"klarifikasi di sini, oke?! bersama <user> dan <user>",0
saya melihat bagaimana pendanaan pemerintah untuk vaksin #covid19 mengubah industri dalam artikel terbaru saya untuk <user>,0
walikota baru saja bertemu dengan psikopat. mereka akan berbohong pada wajah keras anda! hati hati. selamatkan dirimu. /// metode baru kota rio untuk mencatat kematian akibat covid-19 mengecualikan 1.177 kematian dari statistik - jornal o globo <links>,0
as telah sepenuhnya memvaksinasi 50% populasi orang dewasanya terhadap virus corona <links> <links>,0
"beredar di media sosial bahwa teh boldo menghilangkan gejala covid-19, penyakit yang disebabkan oleh virus corona baru, hingga tiga jam. lihat di: <links> #faktaviruscorona #datosviruscorona <links>",0
sebuah video lama muslim bohra yang mempraktikkan kebiasaan menjilati peralatan makan untuk tidak membuang sisa makanan telah dibagikan secara salah ketika orang-orang di nizamuddin menyebarkan infeksi virus corona. #altnewsfactcheck <user>,0
"virus corona belum hilang. ada beberapa hal sederhana yang dapat anda lakukan untuk tetap aman, dan menjaga orang lain tetap aman jika anda harus keluar:tetap berjarak 2 meter dari orang lainhindari pertemuanpakai penutup wajah, jika bisacuci tangan anda secara teratur/gunakan pembersih tangan <links>",0
situs cnn secara tidak sengaja mengeluarkan teori konspirasi tentang vaksin pfizer #fakta viruscorona <links>,0
"""di austria, seorang perawat berusia 49 tahun meninggal beberapa hari setelah disuntik dengan vaksin astrazeneca. salah satu rekannya mengembangkan emboli paru. dua insiden dekat yang menimbulkan pertanyaan. <links>",1
"jangan tertipu: presiden trump menyumbangkan gajinya tidak ada artinya, dibandingkan dengan jutaan yang dia dapatkan dari kepresidenan, baik dari pengeluaran pembayar pajak di propertinya dan dari terus-menerus menggunakan posisinya untuk meningkatkan bisnisnya.<links>",0
tempat tidur kardus di desa atlet #tokyoolympics ini telah memicu spekulasi bahwa mereka dirancang untuk menjadi 'anti-seks' <links>,0
"ada hubungan antara vaksin covid-19 astrazeneca dan pembekuan darah yang sangat langka di otak tetapi kemungkinan penyebabnya masih belum diketahui, kata seorang pejabat senior badan obat eropa (ema) dalam sebuah wawancara yang diterbitkan pada hari selasa. t.co/t77bznxm8c",0
university of oxford mengumumkan keberhasilan tes vaksin pertama pada monyet terhadap virus corona <links> <links>,0
"korban tewas akibat ""corona"" meningkat di italia menjadi 148untuk detailnya: <links> <links>",0
"ribuan orang berkumpul di prancis untuk memprotes presidenseluruh dunia akan bangkit in sha allah""tera mera rishta kya""la ilaha ilallah muhammadun rosulullah#islamofobia#__#boikot perancis#boikotproduk prancis#islamofobia di prancis<links>",0
semua hewan mati karena vaksin covid tidak segera tetapi setelah beberapa bulan <links>,0
"anak-anak kemungkinan akan membayar harga untuk orang dewasa di as yang tidak divaksinasi dengan tarif yang cukup tinggi untuk memperlambat atau menghentikan penyebaran covid-19"" <user>",0
who meyakini penyebab merebaknya pneumonia di kazakhstan adalah virus corona <links>,0
"#benar atau palsutidak, video ini tidak membuktikan bahwa pasien covid-19 adalah aktor<links> <links>",0
ringkasan minggu ini: adalah salah bahwa who memberi vaksin kuba melawan covid sebagai kategori keunggulan <links>,0
"'kita perlu memahami seni hidup dengan corona. seni hidup itu sangat penting karena itu bukan virus alami,' kata menteri serikat pekerja dalam wawancara tv <links>",0
"tidak ada papan iklan ratu elizabeth di london dengan pesan 'anak baik' modi. foto viral jadi meme<user> theprint melaporkan di #hoaxposed, bekerja sama dengan <user>",0
"ada hubungan antara vaksin covid-19 astrazeneca dan pembekuan darah yang sangat langka di otak tetapi kemungkinan penyebabnya masih belum diketahui, kata seorang pejabat senior badan obat eropa (ema) dalam sebuah wawancara yang diterbitkan pada hari selasa. t.co/o9rlhuyplq",0
"penipuan telah dikonfirmasi: pcr tidak mendeteksi sars-cov-2, tetapi urutan gen endogen. <links>",0
"#corona virus cctv stasiun televisi pusat republik rakyat tiongkok ringkasan pukul 18:00 pada tanggal 25 januari 63 juli menurut waktu tiongkok, 1.356 orang yang terinfeksi telah ditemukan. 41 meninggal dunia. 39 orang khawatir. harapan. tiongkok akan merilis nyata angka segera #virus wuhan #tidak ada obat #tidak ada vaksin #virus corona <links>",0
82% pasien covid-19 kekurangan vitamin d <links>,0
"30 juli: herman cain, mantan ceo pizza godfather &amp; kandidat presiden dari partai republik 2012, meninggal di sebuah rumah sakit di atlanta, ga. dia telah dirawat di rumah sakit selama sebulan karena covid-19 dan meninggal karena komplikasi dari virus. dia berusia 74 tahun. <links> <links>",0
"bahkan jika divaksinasi, masker akan menjadi wajib di masa depan. <links>",0
coronavirus: seberapa benar klaim bahwa teh dan jamu dapat mencegah virus? <links>,0
"""pada 1 maret tahun ini, seorang gadis berusia 2 tahun meninggal di virginia - itu terjadi tak lama setelah anak itu divaksinasi (25 februari) dengan dosis kedua persiapan pfizer pada c19"" - lapor portal swiss tanpa dipotong. ch, mengutip statistik resmi as. <links>",0
"usa mengatakan bahwa divaksinasi tidak lagi membutuhkan masker atau jarak!pelindung wajah masih direkomendasikan di pesawat, stasiun kereta bawah tanah, dan rumah sakit.<links> <links>",0
hari telah tiba untuk mengetahui rincian tes vaksin cina di brasil <links>,0
"data baru menunjukkan bahkan satu dosis vaksin covid-19 ""dapat memberikan tingkat perlindungan yang signifikan terhadap penyakit ini,"" tulis <user> dan <user> ""jika itu terbukti, ini akan menjadi pengubah permainan."" <links>",0
baca dan bagikan seluas-luasnya. klarifikasi pemerintah atas tuduhan bahwa covaxin mengandung serum yang diambil dari 'sembelihan anak sapi'. <links>,0
"jika anda masih belum mengerti arti kata depopulasi dalam konteks pandemi, berikut informasinya untuk anda<links>",0
kasus pertama virus corona di argentina <links>,0
"#virus corona dari cina, epidemi lebih buruk jumlah kematian dan infeksi terus meningkat. plus, memperluas lingkaran sampai cina harus memerintahkan penutupan kota. jika sumbernya masih tidak dapat melindungi sektor pemerintahan  semua pihak yang terlibat di thailand harus diawasi secara ketat. dengan tindakan intensif dan ringkas#coronavirus #wuhancoronovirus<links>",0
dokter dari pedalaman venezuela menuntut vaksin melawan covid-19 sementara kematian tidak berhenti. <links>,0
"rss 'membangun' fasilitas peduli covid indore? tidak, ini klaim palsu! <links>",0
#ggrestinpeace: legenda bisbol dan kemanusiaan hank aaron meninggal pada usia 86 hari ini (22 januari). <links>,0
dr. hilde de smet - update vaksin covid - simposium doctors for freedom 7-2-2021<links> <links>,0
"ini tipsnya, walikota: prefektur sorocaba mengumumkan efektivitas 99,19% sembuh dari covid-19 dengan pengobatan dini <links>",0
mereka mengatakan itu#coronavirus adalah virus yang terdaftar sebagai paten pada tahun 2015 dan nomor patennya adalah (10.130.701) daftar paten asvirus yang dibuat seperti banyak virus<links>,0
300.000 orang amerika telah meninggal karena covid-19. ini adalah kisah tragis dalam angka <links>,0
kepanikan di negara yang paling banyak divaksinasi: setengah dari mereka yang divaksinasi terinfeksi varian delta - <links>,0
vaksin covid-19 tidak dapat memberikan anda covid-19 karena tidak menggunakan virus hidup penyebab covid-19. efek samping seperti sakit lengan atau demam adalah tanda normal bahwa sistem kekebalan anda belajar mengenali dan melawan virus. dapatkan faktanya:<links> <links>,0
glenmark meluncurkan obat anti virus favipiravir seharga rs 103 untuk mengobati kasus covid-19 ringan <links> #coronavirus,1
ilmuwan rusia sedang mengerjakan pembuatan vaksin virus corona <links>,0
bisakah vaksin covid19 pfizer membuat anda mandul? pfizer juga tidak tahu! ini akan baik-baik saja! <links>,0
berita palsu: lemon panas dan teh bikarbonat tidak menghilangkan virus corona <links>,0
coronavirus: mengapa anda harus berhati-hati setelah vaksin<links>,0
"sebuah video beredar di media sosial di mana seorang dokter yang diduga menjelaskan bahwa vaksin covid-19, yang menggunakan teknologi rna dalam formulanya, dapat memodifikasi dna seseorang. baca: <links> #agncialupa #vaccine #pandemi <links>",0
bagaimana masker melindungi dari virus sars-cov-2? <links>,0
fda mencabut izin penggunaan darurat untuk hydroxychloroquine dan chloroquine yang digunakan untuk mengobati covid-19. <links>,0
"rekor jair bolsonaro dalam menghadapi pandemi meliputi, sejauh ini, cacerolazo tiga malam berturut-turut, dua permintaan pemakzulan, 1.209 terdaftar terinfeksi covid-19, 18 meninggal dan 2 pulih.<links>",0
"berita utama media sosial menyebabkan beberapa orang salah percaya bahwa gedung putih menjual koin peringatan covid-19. koin-koin tersebut dijual oleh white house gift shop, yang merupakan perusahaan online swasta yang berbasis di pennsylvania. <links>",0
"hal-hal yang tidak ingin dilihat atau didengar oleh pemerintah: laporan eropa yang menghancurkan menyalahkan snchez, iglesias, dan pemerintah atas kematian akibat virus corona  jurnalis digital <links>",0
protes melanjutkan kecaman pernyataan presiden prancis tentang islam dan kecaman kartun nabi muhammad di daerah oposisi di suriah utara fotografi: muhammad khair hik <links>,0
#budaya cina#inli#virus cina#invirusucorona#cinaviruscorona##cina_coronavirus#chinaliedpeopledied#vaka23934#covid2019#pazar#lacasadepapel#dima_alwatia#korona#tinggal di rumah#pandemicviruscorona <links>,0
#coronavirus sepertinya tak terbendung. apa yang harus dunia lakukan sekarang? lihat juga pemotretan di italia. sebagian besar dari mereka mendapatkannya ketika datang ke masker tetapi mereka lupa sarung tangan untuk tangan mereka. lebih banyak infeksi? <links>,0
"tidak ada serum anak sapi yang baru lahir di covaxin: kementerian kesehatan, bharat biotech <links> via <user>",0
#pandemi#covid19 sudah direncanakan dan direncanakan sejak sebelum meletus pada januari 2020.#coronavirus #newworldorder #nwo #microchip<links> <links>,0
"ted nugent dinyatakan positif covid-19 setelah menolak vaksin, dengan salah mengklaim tidak ada yang tahu apa isinya <links> <links>",1
"cek fakta super oleh <user> tes pcr adalah alat terbaik untuk mendeteksi virus coronanamun selama berhari-hari beredar laporan palsu bahwa who akan mempertanyakan tes pcr tersebut. ini salah, dokumen who disalahartikan<links>",0
video baruranjang anti-seks di olimpiade? bagaimana itu bekerja ? <links> <links>,0
beredar di media sosial bahwa who akan kembali dengan posisinya dan mulai merekomendasikan penggunaan hydroxychloroquine dan chloroquine dalam pengobatan covid-19. baca: <links> #faktaviruscorona #datosviruscorona <links>,0
"dosis vaksin melawan covid19 yang diberikan di berbagai negara, per 100 penduduk, per 23/2/21 <links>",0
"iran mengatakan as memblokir aksesnya ke sepuluh juta dosis vaksin virus corona. iran telah membeli vaksin dari india dan membayarnya, tetapi as mengintervensi dan mencegah pengiriman, menurut presiden iran.<links>",0
beberapa ribu orang berkumpul di #berlin pada hari sabtu untuk demonstrasi menentang tindakan #corona. mayoritas demonstran tidak memakai masker dan aturan jarak juga tidak dipatuhi. #b0108 <links>,0
"presiden madagaskar andry rajoelina mengklaim bahwa who menawarkan suap $ 20 juta untuk menambahkan racun ke ""obat"" lokal afrika yang terbuat dari mugwort. negara afrika ketiga yang mengusir anggota who setelah tanzania dan burundi. <links>",0
59 orang meninggal di afrika selatan setelah seorang pendeta menyarankan orang untuk minum dettol untuk menghilangkan korona <links>,0
"mantan kandidat presiden gop #hermancain, yang menjabat sebagai ceo godfather's pizza selama bertahun-tahun, telah meninggal karena #ccpvirus, menurut pengumuman di situs webnya. <links>",0
tom hanks dan istrinya jatuh sakit karena virus corona<links> # #tsn #tomhanks #hanks #koronavirus #wilson #ritawilson #covid2019,1
"vaksin #corona akan datang! european medicines agency #ema merekomendasikan #vaksin dari <user> untuk mendapatkan persetujuan. di jerman, dari 27.12. orang pertama yang divaksinasi. info lebih lanjut: <links> <links>",0
"benci untuk mengatakan ini karena saya telah lama menghormati / mengagumi cdc untuk keunggulan pekerjaan mereka, tetapi jangan menganggap ini sebagai nilai nominal. trump telah mencemari organisasi. saya memeriksa statika mereka terhadap yang diposting di situs lain yang saya percaya. <links>",0
bill gates menjelaskan penelitian tentang covid-19 dan memprediksi kapan akan ada vaksin <links>,0
ratu elizabethsetelah mendengar putra pangeran charles dites positif #coronavirus  <links>,0
"tersembunyi dalam dokumen resmi tentang covid-19cdc sudah mengakui pada musim panas 2020tidak memiliki virus yang terukur""karena saat ini tidak ada objek virus terisolasi yang terukur yang tersedia""semua 1500 sampel adalah influenza a-btidak ada kasus covid<links>",0
"ini adalah bacaan yang meyakinkan jika anda menjadi gila tentang virus korona yang menginfeksi rambut, sepatu, atau pakaian anda. aku tahu aku<links>",0
"ahli virologi yang melarikan diri dari china ke as, dr. li-meng yan menyarankan bahwa virus corona adalah buatan manusia<links> <links>",0
"wabah campak samoa: 32 orang meninggal, 243 kasus baru dalam 24 jam. <links>",0
belum ada penelitian konklusif yang membuktikan penggunaan obat ini untuk pengobatan covid-19. penggunaan obat-obatan tanpa nasihat medis dan tanpa bukti bahwa obat tersebut benar-benar diindikasikan untuk penyakit tertentu membawa serangkaian risiko kesehatan. <links>,0
mengesankan inilah perubahan drastis beberapa insan atletik setelah menderita covid-19. mereka kehilangan 20 kilogram karena penyakit itu. ini kami tunjukkan  <links> <links>,0
regulator narkoba ue mengatakan belum memutuskan apakah vaksin astrazeneca covid-19 menyebabkan pembekuan darah setelah pejabat tinggi menuduh hubungan yang jelas. <links>,0
"who akui ada bukti covid-19 bisa menyebar di udara, ini artinya <links> <links>",0
"pernyataan palsu tentang virus corona, penggunaan masker dan vaksin flu dari presentasi asosiasi penolakan ""dokter untuk kebenaran""<links>",0
"di mana <user> dengan ""matematika"" itu untuk #joebiden ? <links>",0
"#virus coronathread: #wuhan yang terkena virus memiliki 2 laboratorium yang terhubung dengan program bio-warfare #china#coronavirus mungkin berasal dari laboratorium wuhan yang terkait dengan program senjata biologis rahasia #china, kata seorang ahli perang biologis #israel<links>",0
empat sukarelawan vaksin pfizer mengembangkan bell's palsy. <links> <links>,0
"bolsonaro menentang vaksin, tetapi menandatangani undang-undang yang mewajibkan vaksinasi<links>",0
#swedia berhenti #tes pcr <links>,0
virus corona bermutasi lebih lambat daripada flu  yang berarti vaksin kemungkinan akan efektif dalam jangka panjang - business insider*ht <user>,0
"hampir semua kematian covid-19 di a.s. sekarang adalah pada orang yang tidak divaksinasi, sebuah demonstrasi mengejutkan tentang seberapa efektif suntikan itu dan indikasi bahwa kematian per hari bisa dibilang nol jika semua orang yang memenuhi syarat mendapatkan vaksin.<links>",0
"sekarang saya bahkan tidak minum ... menurut dokter di intermountain healthcare, wanita yang baru saja divaksinasi untuk #covid19 mungkin mengalami gejala kanker payudara sebagai efek samping dari #vaksin <links>",0
'havan' kue kotoran sapi bisa menjaga rumah tetap bersih selama 12 jam: menteri mp <links>,0
"tfw anda akan mati karena penyakit yang seperti 99,5% orang bertahan hidupghislaine maxwell telah dinyatakan positif covid-19 di penjara new hampshire, lapor doj  pengamat brown valley <links>",0
"pada 25 juni, ada 6.985 kematian, 6.898 efek samping yang mengancam jiwa, 5.852 kasus cacat permanen, dan lebih dari 77.000 rawat inap dan kunjungan ruang gawat darurat setelah vaksinasi covid dilaporkan ke sistem pelaporan kejadian tidak diinginkan vaksin. #covidvaccine <links>",0
"hoax ini dishare lagi tidak, tasuku honjo, peraih nobel kedokteran, belum mengatakan bahwa virus corona diciptakan oleh manusiaoleh <user> <links>",0
anvisa mengkonfirmasi 34 kematian dan 767 efek samping pada bulan pertama vaksinasi <links> <user>,0
relawan uji klinis vaksin covid-19 yang meninggal dunia disebut menerima plasebo. media lokal melaporkan relawan merupakan dokter muda berusia 28 tahun. via <user> <links>,0
rrss telah menggemakan kemungkinan bahwa pemberian vitamin d dapat menjadi faktor mendasar dalam pengobatan dan pencegahan covid-19. tapi apa kebenaran di dalamnya? <links>,0
studi corona australia - virus bertahan hingga 4 minggu di permukaan <links>,0
cek fakta yang benar-vaksin covid-19 bukan percobaan dan belum melewati tahap uji coba artikel [amp] reuters <links>,0
strain virus dari cluster #beijing berbeda dengan yang ada di kota wuhan #coronavirus <links>,0
"di italia, warga membuang uang mereka di jalan, dan ini berarti bahwa tidak ada manfaat untuk uang atau status kecuali belas kasihan tuhan.",0
ragam baru coronavirus - yang perlu anda ketahui <links>,0
"sekelompok orang tua mengirim 6 masker wajah anak ke lab untuk dianalisa:5 dari 6 ""terkontaminasi bakteri, parasit, dan jamur, termasuk tiga dengan bakteri patogen dan penyebab pneumonia yang berbahaya."" <links>",0
fakta - kematian akibat vaksin covid di inggris setelah 6 bulan adalah 407% lebih tinggi daripada kematian akibat semua vaksin lain yang digabungkan selama 11 tahun terakhir. tabel <links>,0
ranjang anti seks di olimpiade <links>,0
'havan' kue kotoran sapi bisa menjaga kebersihan rumah selama 12 jam: m.p. menteri usha thakur<links>,0
"sebuah keajaiban! hanya 23 orang amerika yang dites positif flu minggu lalu dibandingkan dengan 14.657 kasus yang dilaporkan tahun lalu pada waktu yang samailmu telah menghilangkan virus flu. seperti yang dikatakan demokrat, ""ya harus pergi dengan sains!""<links> via <user>",0
"ikuti panduan virus corona ini dari <user> untuk menjaga keluarga dan komunitas kita tetap aman: lakukan social distancing dengarkan otoritas negara bagian dan lokal jika anda merasa sakit, tetap di rumah jika anda berada dalam kelompok berisiko tinggi, tetap di rumah dan jauhi orang lain <links>",0
riset terbaru: face shield plastik tak cegah infeksi covid-19 <links>,0
cdc: jumlah orang yang meninggal karena vaksin covid-19 sama dengan semua vaksin dalam 20 tahun terakhir kombinasi <links>,0
".<user> trump baru saja mengkritik gubernur cuomo karena dia tidak membeli ventilator pada tahun 2015! dia kemudian berkata, gubernur. cuomo seharusnya membeli ventilatornya sendiri. donald trump adalah antitesis dari seorang pemimpin. dan bahaya bagi semua orang amerika. <links>",0
"cdc menerima 16 ribu laporan keamanan dan 25 kematian setiap tahun untuk semua vaksin yang digabungkan.sejauh ini mereka telah menerima lebih dari 300 ribu laporan keselamatan, lebih dari 6 ribu laporan kematian dan lebih dari 2 ribu rawat inap dari vaksin covid eksperimental saja. <links>",0
mengambil vaksin melawan covid-19 <links>,0
"jalur gaza yang diblokade 'adalah salah satu tempat terpadat di dunia... dan sekarang, kita harus menghadapi pandemi yang telah menguras dan melumpuhkan negara-negara sekuat amerika serikat dan china,' tulis <user> .<links>",0
"tanpa bukti, bolsonaro menyindir penipuan jumlah kematian akibat covid: 'laporan paksa' <links>",0
