text,label,lang
So Facebook now tracks your  “off-Facebook” activity. Here’s how to turn it off: <URL>,0,en
"VRAI OU FAKE ""Si on a 200 euros pour des cadeaux, on n'a pas besoin d'une augmentation"" : cette fausse citation d'Emmanuel Macron cartonne sur internet

<URL> <URL>",0,fr
"Non, Emmanuel Macron ne se lave pas les mains après avoir serré la main d'ouvriers <URL>",0,fr
Macron se lave les mains dès qu'il touche un ouvrier ? De la blague à la fake news <URL> <URL>,0,fr
"Non, Macron ne se lave pas les mains après avoir salué des ouvriers <URL> <URL>",0,fr
Macron se lave les mains dès qu'il touche un ouvrier ? De la blague à la fake news <URL> <URL>,0,fr
Macron se lave les mains dès qu'il touche un ouvrier ? De la blague à la fake news - L'Obs <URL>,0,fr
Macron se lave les mains dès qu'il touche un ouvrier ? De la blague à la fake news <URL> <URL>,0,fr
Emmanuel #Macron se lave les mains après avoir rencontré des ouvriers ? Attention #intox… via <USER> &gt; <URL>  #oF24,0,fr
"Macron se lave les mains après avoir rencontré des ouvriers ? Attention, intox…  <URL> via <USER>",0,fr
Emmanuel #Macron se lave les mains après avoir rencontré des ouvriers ? Attention #intox… via <USER> &gt; <URL> #oF24 <URL>,0,fr
"Non, Macron ne se lave pas les mains après avoir salué des ouvriers <URL> <URL>",0,fr
"Non, le kebab n’a pas été interdit dans l’Union européenne <URL> <URL>",0,fr
"Non, le kebab n’a pas été interdit dans l’Union européenne <URL>",0,fr
"[ Factuel ]
➡️ Non, le kebab ne va pas être interdit mardi par l'Union européenne 
<URL> <URL>",0,fr
"[ Factuel ]
➡️ Non, le kebab ne va pas être interdit mardi par l'Union européenne 
<URL> <URL>",0,fr
"Non, l’Europe n’a pas interdit le camembert « fabriqué en Normandie » (ni le Calvados d'ailleurs) merci <USER>  <URL>",0,fr
"Non, l’Europe n’a pas interdit le camembert « fabriqué en Normandie » <URL>",0,fr
"Non, l’Europe n’a pas interdit le camembert « fabriqué en Normandie » <URL>",0,fr
"Non, l’Europe n’a pas interdit le camembert « fabriqué en Normandie » <URL>",0,fr
"Non, l’Europe n’a pas interdit le camembert « fabriqué en Normandie » <URL>",0,fr
"Non, l’Europe n’a pas interdit le camembert « fabriqué en Normandie » <URL>",0,fr
"Non, l’Europe n’a pas interdit le #camembert « fabriqué en Normandie ». #FakeNews cc <USER> 
<URL>",0,fr
"Non, l’Europe n’a pas interdit le camembert « fabriqué en Normandie » <URL>",0,fr
"Non, Mélenchon ne veut pas « interdire le porc dans les cantines » <URL>",0,fr
"Non, Mélenchon ne veut pas « interdire le porc dans les cantines scolaires » <URL>",0,fr
"Non, Mélenchon ne veut pas « interdire le porc dans les cantines » <URL>",0,fr
"Non, Mélenchon ne veut pas « interdire le porc dans les cantines » <URL> par Les <USER>",0,fr
"Non, Mélenchon ne veut pas « interdire le porc dans les cantines scolaires » 

<URL>",0,fr
"Non, Mélenchon ne veut pas « interdire le porc dans les cantines » <URL>",0,fr
"Le Figaro Eric Ciotti : ""Le “pacte sur les migrations” de l'ONU, vers un droit à l'immigration opposable"" <URL> # De nombreux dirigeants occidentaux s’opposent au «pacte sur les migrations» de l’ONU, Pourquoi le président français s’obstine-t-il à l’approuver ?",0,fr
"Le Figaro Eric Ciotti : ""Le “pacte sur les migrations” de l'ONU, vers un droit à l'immigration opposable"" <URL> #",0,fr
"Le Figaro Eric Ciotti : « Le “pacte sur les migrations” de l’ONU, vers un droit à l’immigration opposable » <URL>",0,fr
« 93 % des Français prêts à voter Marine Le Pen » : itinéraire d’une intox d’extrême droite <URL> via <USER>,0,fr
«93 % des Français prêts à voter Le Pen» : encore une intox d’extrême droite <URL> <URL>,0,fr
Une vidéo censée montrer Emmanuel Macron sifflé au Salon de l’agriculture 2019 a largement circulé sur Facebook ces derniers jours. Mais elle date d’il y a un an. <URL>,0,fr
Macron a-t-il été hué au Salon de l’agriculture sans qu’« aucun média n’en parle » ? <URL>,0,fr
Macron a-t-il été hué au Salon de l’agriculture sans qu’« aucun média n’en parle » ? <URL> <URL>,0,fr
"La vice-présidente de #Biden prise en flagrant délit de plagiat! Ces deux-là vont bien ensemble! Deux menteurs professionnels. 
#KamalaHarris Accused of Plagiarizing Story From Martin Luther King Jr. About Attending Civil Rights March as a… <URL>",0,fr
"Kamala Harris plagiarized Martin Luther King Jr. in her recent interview

The mainstream media won’t hold her accountable

Could you imagine if a Republican did this?

<URL>",0,en
Harris ‘Fweedom’ Story Appears Plagiarized From MLK Playboy Interview via <USER> - <URL> #Fweedom,0,en
Kamala Harris Pre-Election Anecdote Apparently Plagiarized from 1965 MLK Interview | <URL> <URL>,0,en
Harris ‘Fweedom’ Story Appears Plagiarized From MLK Playboy Interview via <USER> - <URL> #Fweedom,0,en
Kamala Harris Pre-Election Anecdote Apparently Plagiarized from 1965 MLK Interview | <URL> <URL>,0,en
"... This beggars belief ...

No screaming on California roller coasters, state guidelines say - ABC7 Los Angeles <URL>",0,en
Good luck with this. You morons.  <URL>,0,en
"The key to opening theme parks in California is... get this, NO SCREAMING on coasters. 

<URL>",0,en
And we still are banned from test &amp; travel?? Where is the logic?? WE ARE NOT THE THREAT AND YOU KNOW IT <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <URL>,0,en
"The potential Supreme Court Justice, who was eager to reference her adopted Black children during her confirmation hearing, ruled *last year* that a supervisor calling an employee the n-word wasn't proof of an abusive work environment. 

Imagine that 😒

<URL>",0,en
White House: #Trump Has Disqualified Himself From Presidency As Per The Constitution. #DonaldTrump  <URL>,0,en
"""Donald trump has been disqualified from running for the US presidency"" 
<URL>",0,en
"""Trump is 'disqualified' for running for president after proposing to ban all muslims"" <URL>",0,en
DONALD TRUMP HAS BEEN DISQUALIFIED FOR RUNNING FOR PRESIDENT <URL>,0,en
Is Trump really disqualified from running for president? <URL>  #TrumpIsDisqualifiedParty,0,en
"Toda Alemania ovaciona a Merkel en su despedida tras 18 años de presidencia, allí el respeto está por encima de las rivalidades y el orgullo nacional por encima de las ideologías... <URL>",0,es
💚 IVE: El Centro de Estudios Legales y Sociales reporta que un total de 1.532 mujeres afrontan causas penales por aborto y 37 por eventos obstétricos criminalizados 💬 <URL>,1,es
"Un total de 1.532 mujeres afrontan causas penales por aborto y 37 por eventos obstétricos criminalizados en 17 provincias argentinas, reveló un informe actualizado y presentado este lunes por el Centro de Estudios Legales y Sociales (<USER>
<URL>",1,es
"A meteor fell in Merapi, Indonesia 
 by debadil <URL>",0,in
Kilatan Cahaya Aneh Diduga Meteor Menyambar Gunung Merapi Ini Penjelasan BPPTKG <URL> #Merapi,0,in
"#Space: sunrise on #Saturn's moon #Dione, seen by the #Cassini spacecraft
<URL> via <USER> <URL>",0,en
"Closest pic of Saturn, from inside its rings, by the Cassini Spacecraft two weeks ago. Pretty amazing really <URL>",0,en
A pic inside Saturn's rings taken by the Cassini Spacecraft 2 weeks ago.. <URL>,0,en
"Closest pic of Saturn, from inside its rings, by the Cassini Spacecraft two weeks ago... <URL>",0,en
"Pic of Saturn from inside the rings, taken by the Cassini spacecraft in 2017 <URL>",0,en
"Amazing close-up view of Saturn's cloud tops captured by the Cassini spacecraft. Credit: NASA​/​JPL-Caltech​/​SSI 

via <USER> 
<URL>",0,en
"Closest pic of #Saturn, from inside its rings, by the Cassini Spacecraft 
😯 <URL>",0,en
"Closest pic of Saturn, from inside its rings, by the Cassini Spacecraft <URL>",0,en
"Tous les gens de ces pays foulant aux pieds notre drapeau , ne doivent plus avoir le droit d’immigrer en 🇫🇷

Rien ne nous fera reculer » : Macron garde le cap face à la colère d’une partie du monde musulman <URL>",0,fr
‘Boycott French products’ trending in eight Arab countries over Macron’s comments on Islam <URL>,0,en
"After hurting Muslims, France is urging Middle Eastern countries to stop retail companies from boycotting French products.
#ShameOnYouMacro #Boycott_French_Products #ShameOnMacronExtremist
<URL>",0,en
"France has urged Arab countries to stop calls for boycotts of French products, while President Emmanuel Macron vowed the country would never give in to “Islamic radicals.” <URL>",0,en
France demands Arab countries prevent boycott of French business over insults of Prophet <URL>,0,en
"Tous les gens de ces pays foulant aux pieds notre drapeau , ne doivent plus avoir le droit d’immigrer en 🇫🇷

Rien ne nous fera reculer » : Macron garde le cap face à la colère d’une partie du monde musulman <URL>",0,fr
"#ماكرون منذوا 2017 وهو يصف كل حادثة في #فرنسا من مسلم بالإرهاب الإسلامي ويعمم ذلك على المسلمين و يصفهم انهم ضد حرية التعبير.

🟠 نحن لم نصف جميع المسيحيين بالإرهاب المسيحي على حادثة نيوزيلندا البشعة

🟠 اي حرية تعبير نحترمها وهي تسئ لربع سكان الأرض بالاساءة لنبيهم المقدس عندهم. <URL>",0,ar
‘Boycott French products’ trending in eight Arab countries over Macron’s comments on Islam <URL>,0,en
"After hurting Muslims, France is urging Middle Eastern countries to stop retail companies from boycotting French products.
#ShameOnYouMacro #Boycott_French_Products #ShameOnMacronExtremist
<URL>",0,en
"France has urged Arab countries to stop calls for boycotts of French products, while President Emmanuel Macron vowed the country would never give in to “Islamic radicals.” <URL>",0,en
France demands Arab countries prevent boycott of French business over insults of Prophet <URL>,0,en
"Without French Perfume white robed/black robed may smell really natural:)))) RT
<URL>",0,en
Politie Berlijn beëindigt drukbezochte demonstratie tegen coronamaatregelen  <URL> <URL>,0,nl
"❌ Non, Madagascar n’a pas claqué la porte de l’OMS en raison d'un désaccord sur le Covid-Organics, le remède national au #COVID19, préparation contenant de l’artémisinine. <URL>",0,fr
"❌ Non, Madagascar n’a pas claqué la porte de l’OMS en raison d'un désaccord sur le Covid-Organics, le remède national au #COVID19, préparation contenant de l’artémisinine. <URL> <URL>",0,fr
PILNE! WHO proponuje 20 milionow $ za zniszczenie taniego i naturalnego leku. Prezydent Madagaskaru apeluje do opuszczenia WHO <URL>,0,pl
"El presidente de Madagascar pide a todas las naciones africanas que renuncien a la OMS.

El Presidente de Madagascar, Andry Rajoelina, ha pedido a todas las naciones africanas que abandonen la Organización Mundial de la Salud
<URL> <URL>",0,es
"❌ Non, Madagascar n’a pas claqué la porte de l’OMS en raison d'un désaccord sur le Covid-Organics, le remède national au #COVID19, préparation contenant de l’artémisinine. <URL>",0,fr
"❌ Non, Madagascar n’a pas claqué la porte de l’OMS en raison d'un désaccord sur le Covid-Organics, le remède national au #COVID19, préparation contenant de l’artémisinine. <URL> <URL>",0,fr
"رئيس #مدغشقر  اندري راجولينا يدعو الى خروج الدول الإفريقية 
من منظمة الصحة العالمية لانه يدعي أن شراب ""كوفيد اورغانيك"" اللذي صنعته بلاده ادى إلى شفاء العشرات من المصابين بفيروس  #كوفيد_19 ، وأن المنظمة لا تعترف إلا بعلاج من صنع أوروبا <URL>",0,ar
"Finally some people with some sense! 
#Madagascar quits World Health Organization over covid-19 scandal.

TRUST ur Intuitions
SEEK the Truth
STRIVE for Excellence n Comfort 

MAINTAIN Sensible AUTONOMY!

<USER> #ChineseVirus #covid19pandemonium #MadagascarCure #MadagascarMedicine <URL>",0,en
"El presidente de Madagascar pide a todas las naciones africanas que renuncien a la OMS.

El Presidente de Madagascar, Andry Rajoelina, ha pedido a todas las naciones africanas que abandonen la Organización Mundial de la Salud
<URL> <URL>",0,es
"El presidente de Madagascar les pide a todas las naciones africanas que se retiren de la OMS. 👏👏👏👏👏👏 nos faltan políticos como estos que se pasan a las organizaciones corruptas por la 🍄.
<URL>",0,es
"El presidente de Madagascar, Andry Rajoelina, ha pedido a todas las naciones africanas que renuncien a la Organización Mundial de la Salud (OMS) debido a la mala.....
Ponga el traductor y por favor lea⤵️⤵️⤵️
<URL>",0,es
El presidente de Madagascar pidió a todas las naciones africanas que renuncien a la OMS <URL> vía <USER>,0,es
"E NOI QUANDO LI SBATTIAMO FUORI DALL'ITALIA🤔🤔🤔??? 
👇👇👇

Il presidente del Madagascar, Andry Rajoelina, ha invitato tutte le nazioni africane a lasciare l’Organizzazione mondiale della sanità (OMS)

<URL>",0,it
"No, pressing the ‘cancel’ button twice on an ATM does not prevent your PIN from being stolen.
<URL>",0,en
"No, pressing the ‘cancel’ button twice on an ATM does not prevent your PIN from being stolen.
<URL>",0,en
"Will pressing ""cancel"" twice on an ATM prevent your PIN from being stolen? Full Report: <URL> <URL>",0,en
"Viral video claiming Adani has taken over Indian Railways is false, it’s just an ad

ThePrint's Apoorva Mandhani <USER> reports in #HoaXposed in collaboration with <USER>

<URL>",0,en
"अयोध्या में सरयू नदी के तट पर भगवान राम की विशाल प्रतिमा स्थापित करने की योजना है
#RE 

<URL>",0,hi
"#Ayodhya : मुख्यमंत्री <USER> ने किए श्री राम लल्ला के दर्शन 
<URL>",0,hi
"A 'Bhoomi Pujan' ceremony for the proposed #temple will be held on August 5 and is likely to be witnessed by a small group of attendees, including Prime Minister #NarendraModi 

<URL>",0,en
"Several parts of Ayodhya illuminated, ahead of foundation stone laying ceremony of Ram Temple.  

PM Modi will lay the foundation stone of Ram Temple on 5th August. <URL>",0,en
"Once constructed, Shree Ram Temple in Ayodhya must be India's official entry for Wonders of the World. 

#Ayodhya #AyodhyaRamMandir <URL>",0,en
"Chhattisgarh chief minister Bhupesh Baghel has announced that a grand temple of Mata Kaushalya, Lord Ram’s mother, will be constructed near Raipur

(report by <USER> 

<URL>",0,en
"As Ayodhya gets ready for the foundation laying ceremony of the Ram temple on 5 August, read this article by Hilal Ahmed <USER> on how a Hindu party wanted Ram Mandir but didn’t raise it in India’s first election under Nehru

<URL>",0,en
"500 वर्षों का जन आंदोलन सफल, अयोध्या में राम के रूप में हो रहा भव्य राष्ट्र मंदिर का निर्माण
#Ayodhya | #RamMandir | #RamJanmabhoomi 

<URL>",0,hi
"#WATCH Several parts of Ayodhya illuminated, ahead of foundation stone laying ceremony of Ram Temple.  

Prime Minister Narendra Modi will lay the foundation stone of Ram Temple on 5th August. <URL>",0,en
"अयोध्या में राम मंदिर भूमि पूजन से पहले एमपी कांग्रेस बनाएगी राम उत्सव, कमल नाथ के बंगले पर भी होगा विशेष पूजा पाठ #Ayodhya #RamMandir #BhumiPujan 
<USER>
<USER>
<URL>",0,hi
"A Ram temple is being constructed in Ayodhya with the consent of every Indian, Madhya Pradesh Congress chief Kamal Nath said 
 <URL>",0,en
"Chhattisgarh chief minister Bhupesh Baghel has announced that a grand temple of Mata Kaushalya, Lord Ram’s mother, will be constructed near Raipur

(report by <USER> 

<URL>",0,en
"Several parts of Ayodhya illuminated, ahead of foundation stone laying ceremony of Ram Temple. PM Modi will lay the foundation stone of Ram Temple on 5th August. (ANI) #Ayodhya #ramtemple <URL>",0,en
"Chhattisgarh chief minister Bhupesh Baghel has announced that a grand temple of Mata Kaushalya, Lord Ram’s mother, will be constructed near Raipur

(report by <USER> 

<URL>",0,en
"Ayodhya is all set to host the foundation stone laying ceremony of a Ram temple on Wednesday

<URL>",0,en
"अयोध्या में सरयू नदी के तट पर भगवान राम की विशाल प्रतिमा स्थापित करने की योजना है
#RE 

<URL>",0,hi
"#Ayodhya : मुख्यमंत्री <USER> ने किए श्री राम लल्ला के दर्शन 
<URL>",0,hi
"This is how the Ram Temple at #Ayodhya will look like. At 161 feet, the temple will have three floors. The proposed width of the structure is 140 feet. <USER> <URL>",0,en
"Here is the image of the 3D model of proposed new structure of Shri Ram Janmbhoomi Mandir, Ayodhya...Jai Shri Ram..#Ayodhya <URL>",0,en
"Here is the image of the 3D model of proposed new structure of Shri Ram Janmbhoomi Mandir, Ayodhya...Jai Shri Ram..#AyodhyaRamMandir 
आखिर हमारे श्री राम मंदिर निर्माण होने जा रहा है । सभी बोले #जयश्रीराम #जयभोलेनाथ <URL>",0,und
"The proposed 3D model of Shri Ram Janmabhoomi Mandir, Ayodhya. 
Just think, What a fascinating and tremendous Mandir it's going to be! ♥️😍
<USER> <USER> <USER> <URL>",0,en
Proposed design of the Ram Temple at Ayodhya. Designs shared by Ahmedabad based architect - Chandrakant Bhai Sompura. <URL>,0,en
"श्री राम मंदिर निर्माण में देश भर से आई ईंटें जिन पर ""जय श्री राम"" अंकित है..... <URL>",0,hi
"#Ayodhya : मुख्यमंत्री <USER> ने किए श्री राम लल्ला के दर्शन 
<URL>",0,hi
"A 'Bhoomi Pujan' ceremony for the proposed #temple will be held on August 5 and is likely to be witnessed by a small group of attendees, including Prime Minister #NarendraModi 

<URL>",0,en
"Ayodhya Ram Temple construction plan suspended amid Indo-China border face-off

<URL>",0,en
"अयोध्या पहुंचे यूपी के डिप्टी सीएम केशव मौर्य, राम मंदिर निर्माण के लिए जेब से किया 6 लाख का दान
<URL>",0,hi
"#Ayodhya : मुख्यमंत्री <USER> ने किए श्री राम लल्ला के दर्शन 
<URL>",0,hi
"#Ayodhya : मुख्यमंत्री <USER> ने किए श्री राम लल्ला के दर्शन 
<URL>",0,hi
"A 'Bhoomi Pujan' ceremony for the proposed #temple will be held on August 5 and is likely to be witnessed by a small group of attendees, including Prime Minister #NarendraModi 

<URL>",0,en
"A 'Bhoomi Pujan' ceremony for the proposed #temple will be held on August 5 and is likely to be witnessed by a small group of attendees, including Prime Minister #NarendraModi 

<URL>",0,en
"A 'Bhoomi Pujan' ceremony for the proposed #temple will be held on August 5 and is likely to be witnessed by a small group of attendees, including Prime Minister #NarendraModi 

<URL>",0,en
"A 'Bhoomi Pujan' ceremony for the proposed #temple will be held on August 5 and is likely to be witnessed by a small group of attendees, including Prime Minister #NarendraModi 

<URL>",0,en
"500 वर्षों का जन आंदोलन सफल, अयोध्या में राम के रूप में हो रहा भव्य राष्ट्र मंदिर का निर्माण
#Ayodhya | #RamMandir | #RamJanmabhoomi 

<URL>",0,hi
"नि:संदेह यह अवसर उल्‍लास, आह्लाद, गौरव एवं आत्‍मसंतोष का है...पढ़ें <USER> का #Blog

#RamMandir #Ayodhya 

<URL>",0,hi
"BJP patriarch LK Advani and senior leader Murli Manohar Joshi will attend the bhoomi pujan for the Ram Temple at Ayodhya on August 5 through video conference

<URL>",0,en
"What #BoycottTanishq is on Twitter and what it actually is. 
From one lakh twelve thousand to 200 rupees. 
<USER> <URL>",0,en
"Delhi Police has confirmed to India Today that there has been no mass resignation among its ranks.

#AFWA #FactCheck #AFWAFactCheck #FarmersProtest 
<USER> <USER>

<URL>",0,en
"Social media users have claimed that 200 police personnel have resigned in support of the #farmers. This is false. #DelhiPolice PRO Anil Mittal said no Delhi Police personnel has resigned nor is any employee associated with the #FarmersProtests.
#Repost
<URL>",0,en
"शेयर हो रहे एक वीडियो के साथ दावा किया जा रहा है कि प्रदर्शन के दौरान सिंघु बॉर्डर पर हुई हिंसा के कारण 200 पुलिसवाले इस्तीफ़ा दे रहे हैं. वीडियो सितम्बर 2020 का है और रांची का है. पढ़िए #AltNewsFactCheck | <USER> 
<URL>",0,hi
"शेयर हो रहे एक वीडियो के साथ दावा किया जा रहा है कि प्रदर्शन के दौरान सिंघु बॉर्डर पर हुई हिंसा के कारण 200 पुलिसवाले इस्तीफ़ा दे रहे हैं. वीडियो सितम्बर 2020 का है और रांची का है. पढ़िए #AltNewsFactCheck | <USER> 
<URL>",0,hi
"शेयर हो रहे एक वीडियो के साथ दावा किया जा रहा है कि प्रदर्शन के दौरान सिंघु बॉर्डर पर हुई हिंसा के कारण 200 पुलिसवाले इस्तीफ़ा दे रहे हैं. वीडियो सितम्बर 2020 का है और रांची का है. पढ़िए #AltNewsFactCheck | <USER> 
<URL>",0,hi
"शेयर हो रहे एक वीडियो के साथ दावा किया जा रहा है कि प्रदर्शन के दौरान सिंघु बॉर्डर पर हुई हिंसा के कारण 200 पुलिसवाले इस्तीफ़ा दे रहे हैं. वीडियो सितम्बर 2020 का है और रांची का है. पढ़िए #AltNewsFactCheck | <USER> 
<URL>",0,hi
"शेयर हो रहे एक वीडियो के साथ दावा किया जा रहा है कि प्रदर्शन के दौरान सिंघु बॉर्डर पर हुई हिंसा के कारण 200 पुलिसवाले इस्तीफ़ा दे रहे हैं. वीडियो सितम्बर 2020 का है और रांची का है. पढ़िए #AltNewsFactCheck | <USER> 
<URL>",0,hi
"शेयर हो रहे एक वीडियो के साथ दावा किया जा रहा है कि प्रदर्शन के दौरान सिंघु बॉर्डर पर हुई हिंसा के कारण 200 पुलिसवाले इस्तीफ़ा दे रहे हैं. वीडियो सितम्बर 2020 का है और रांची का है. पढ़िए #AltNewsFactCheck | <USER> 
<URL>",0,hi
"शेयर हो रहे एक वीडियो के साथ दावा किया जा रहा है कि प्रदर्शन के दौरान सिंघु बॉर्डर पर हुई हिंसा के कारण 200 पुलिसवाले इस्तीफ़ा दे रहे हैं. वीडियो सितम्बर 2020 का है और रांची का है. पढ़िए #AltNewsFactCheck | <USER> 
<URL>",0,hi
"शेयर हो रहे एक वीडियो के साथ दावा किया जा रहा है कि प्रदर्शन के दौरान सिंघु बॉर्डर पर हुई हिंसा के कारण 200 पुलिसवाले इस्तीफ़ा दे रहे हैं. वीडियो सितम्बर 2020 का है और रांची का है. पढ़िए #AltNewsFactCheck | <USER> 
<URL>",0,hi
"An old video of Ranchi assistant police personnel sobbing on camera after facing lathi-charge by state police during protest for regularisation of jobs has been falsely shared as 200 Delhi cops resign amid farmers' protest. #AltNewsFactCheck | <USER>
<URL>",0,en
"Last year, Ranchi assistant police personnel were lathi-charged during protests for regularisation of jobs. A video of the protest has been falsely shared as 200 Delhi cops resign amid farmers' protest. #AltNewsFactCheck | <USER>
<URL>",0,en
"शेयर हो रहे एक वीडियो के साथ दावा है कि प्रदर्शन के दौरान सिंघु बॉर्डर पर हुई हिंसा के कारण 200 पुलिसवाले इस्तीफ़ा दे रहे हैं. वीडियो सितम्बर 2020 का है जब असिस्टेंट पुलिस बल रांची में प्रदर्शन कर रहा था और राज्य पुलिस से उनकी झड़प हो गयी. | <USER>
<URL>",0,hi
"An old video of Ranchi assistant police personnel sobbing on camera after facing lathi-charge by state police during protest for regularisation of jobs has been falsely shared as 200 Delhi cops resign amid farmers' protest. #AltNewsFactCheck | <USER>
<URL>",0,en
"Last year, Ranchi assistant police personnel were lathi-charged during protests for regularisation of jobs. A video of the protest has been falsely shared as 200 Delhi cops resign amid farmers' protest. #AltNewsFactCheck | <USER>
<URL>",0,en
"Last year, Ranchi assistant police personnel were lathi-charged during protests for regularisation of jobs. A video of the protest has been falsely shared as 200 Delhi cops resign amid farmers' protest. #AltNewsFactCheck | <USER>
<URL>",0,en
"शेयर हो रहे एक वीडियो के साथ दावा है कि प्रदर्शन के दौरान सिंघु बॉर्डर पर हुई हिंसा के कारण 200 पुलिसवाले इस्तीफ़ा दे रहे हैं. वीडियो सितम्बर 2020 का है जब असिस्टेंट पुलिस बल रांची में प्रदर्शन कर रहा था और राज्य पुलिस से उनकी झड़प हो गयी. | <USER>
<URL>",0,hi
"शेयर हो रहे एक वीडियो के साथ दावा है कि प्रदर्शन के दौरान सिंघु बॉर्डर पर हुई हिंसा के कारण 200 पुलिसवाले इस्तीफ़ा दे रहे हैं. वीडियो सितम्बर 2020 का है जब असिस्टेंट पुलिस बल रांची में प्रदर्शन कर रहा था और राज्य पुलिस से उनकी झड़प हो गयी. | <USER>
<URL>",0,hi
"An old video of Ranchi assistant police personnel sobbing on camera after facing lathi-charge by state police during protest for regularisation of jobs has been falsely shared as 200 Delhi cops resign amid farmers' protest. #AltNewsFactCheck | <USER>
<URL>",0,en
"#WebQoof | An edited version of a 2019 video is being shared to falsely claim that AIUDF Chief Badruddin Ajmal said, ""India will become an Islamic nation"" if Congress-AIUDF alliance is voted to power in Assam.

Read the full story here: <URL> <URL>",0,en
"#WebQoof | From edited clip of AIUDF chief circulating on social media to Delhi Chief Minister Arvind Kejriwal falsely claiming that the national capital would soon have the “country’s first” teachers' university, here's all that mislead the public.

<URL>",0,en
"#WebQoof | An edited version of a 2019 video is being shared to falsely claim that AIUDF Chief Badruddin Ajmal said, ""India will become an Islamic nation"" if Congress-AIUDF alliance is voted to power in Assam.

Read the full story here: <URL> <URL>",0,en
"#WebQoof | An edited version of a 2019 video is being shared to falsely claim that AIUDF Chief Badruddin Ajmal said, ""India will become an Islamic nation"" if Congress-AIUDF alliance is voted to power in Assam.

Read the full story here: <URL> <URL>",0,en
"#WebQoof | From edited clip of AIUDF chief circulating on social media to Delhi Chief Minister Arvind Kejriwal falsely claiming that the national capital would soon have the “country’s first” teachers' university, here's all that mislead the public.

<URL>",0,en
"#WebQoof | An edited version of a 2019 video is being shared to falsely claim that AIUDF Chief Badruddin Ajmal said, ""India will become an Islamic nation"" if Congress-AIUDF alliance is voted to power in Assam.

Read the full story here: <URL> <URL>",0,en
"#WebQoof | From edited clip of AIUDF chief circulating on social media to Delhi Chief Minister Arvind Kejriwal falsely claiming that the national capital would soon have the “country’s first” teachers' university, here's all that mislead the public.

<URL>",0,en
"#WebQoof | An edited version of a 2019 video is being shared to falsely claim that AIUDF Chief Badruddin Ajmal said, ""India will become an Islamic nation"" if Congress-AIUDF alliance is voted to power in Assam.

Read the full story here: <URL> <URL>",0,en
"#WebQoof | An edited version of a 2019 video is being shared to falsely claim that AIUDF Chief Badruddin Ajmal said, ""India will become an Islamic nation"" if Congress-AIUDF alliance is voted to power in Assam.

Read the full story here: <URL> <URL>",0,en
"#WebQoof | An edited version of a 2019 video is being shared to falsely claim that AIUDF Chief Badruddin Ajmal said, ""India will become an Islamic nation"" if Congress-AIUDF alliance is voted to power in Assam.

Read the full story here: <URL> <URL>",0,en
"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A photograph dating back to at least 2018 has been shared with the false claim that it shows an elderly farmer deceased during protests in Delhi. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A photo from August 2019 showing a group of Sikhs holding a banner calling for the restoration of #Article370 and #Article35A is being shared by several right wing netizens falsely linking it to the ongoing #FarmersProtest in Delhi and Haryana. #FakeNews

<URL>",0,en
"A photo from August 2019 showing a group of Sikhs holding a banner calling for the restoration of Article 370 and Article 35A is being shared by several right wing netizens falsely linking it to the ongoing #FarmersProtest in Delhi and Haryana. #FakeNews

<URL>",0,en
"A photo from August 2019 showing a group of Sikhs holding a banner calling for the restoration of #Article370 and #Article35A is being shared by several right wing netizens falsely linking it to the ongoing #FarmersProtest in Delhi and Haryana. #FakeNews

<URL>",0,en
"A photo from August 2019 showing a group of Sikhs holding a banner calling for the restoration of Article 370 and Article 35A is being shared by several right wing netizens falsely linking it to the ongoing #FarmersProtest in Delhi and Haryana. #FakeNews

<URL>",0,en
"#FarmersProtest | “I have spent my life fighting injustice but this time I am not fighting injustice, I am fighting betrayal,” said Jai Karan, district secretary of the All India Krishak Khet Majdoor Sangathan.

<USER> reports.

<URL>",0,en
"“If we protest our livelihood is on the line, if we don’t protest our livelihood is still in danger. Modi has simply humiliated us way too much this time for us to sit back and wait for things to change,"" says Jainair Singh.

<USER> reports.

<URL>",0,en
