text,label,lang
"In 1988, USArmy shot down Iranian plane IA655 heading to Dubai from Bandar Abbas.
290 passengers were killed, 66 children included. None of their remains were found.
After that, US Vice president at the time George H. W. Bush hailed the perpetrators, said will never apologize.. <URL>",0,en
"HAY QUE APOYAR CON TODO A JAIR BOLSONARO PORQUE  ES LA ESPERANZA DE BRASIL CONTRA EL PT Y EL FORO DE SAO PAULO /RRM/
Jair Bolsonaro eligió a su secretario general de la Presidencia, Jorge Oliveira, como ministro de Justicia de Brasil. <URL>",0,es
Eleito pelo povo! Blindado por Deus! Povo nas ruas de Brasília mostrando apoio ao nosso Presidente Bolsonaro! <URL>,0,pt
Brasília está linda o povo saiu nas ruas para apoiar o Presidente Bolsonaro. Juntos somos mais fortes <URL>,0,pt
"Have been talking about election fraud for years since introduction of democracy in Tanzania. But the fraud and theft we have observed during 2020 elections are beyond imaginations. NEC, Police and intelligence service were heavily involved in the blatant act of ballots stuffing <URL>",0,en
"Have been talking about election fraud for years since introduction of democracy in Tanzania. But the fraud and theft we have observed during 2020 elections are beyond imaginations. NEC, Police and intelligence service were heavily involved in the blatant act of ballots stuffing. <URL>",0,en
"Présidentielle américaine : des fraudes électorales aux Etats-Unis ? Le vrai du faux sur ces allégations
👉 <URL> <URL>",0,fr
Америка преподала урок по махинациям на выборах <URL> <URL>,0,ru
"Sondaggi sballati, brogli e ritardi: ecco servite le elezioni più pazze del mondo <URL> di <USER> #ElectionResults2020 #USAElections2020 #TrumpvsBiden #elezioniUsa2020 #Trump2020 #Trump #Biden #Biden2020 #brogli",0,it
Pareciera increíble que un mega fraude electoral pudiese darse en un país con 50 sistemas electorales sin un control central.  Pero lo estamos viendo... Los demócratas inescrupulosos están robando la elección con un descaro nunca visto en #USAElections #DelincuentesElectorales <URL>,0,es
Estamos diante da maior fraude eleitoral nos EUA vergonha a vitória é de TRUMP e estão fraudando absurdo vergonha <URL>,0,pt
"Os Estados Unidos estão experimentando a maior fraude eleitoral de sua história. Uma fraude que ocorre com a conivência criminosa da grande imprensa, que ignora as denúncias, e prossegue fazendo uma cobertura-torcida em favor do candidato comunista.

<URL>",0,pt
"Os Estados Unidos estão experimentando a maior fraude eleitoral de sua história. Uma fraude que ocorre com a conivência criminosa da grande imprensa, que ignora as denúncias, e prossegue fazendo uma cobertura-torcida em favor do candidato comunista.

<URL>",0,pt
"Então não existe fraude nas eleições americanas? Veja esse vídeo e tire suas próprias conclusões. <USER> <USER> 

#ElectionResults2020 <URL>",0,pt
"O jornalista Alex Newman diz q essa fraude eleitoral de 2020 é a maior da história do mundo livre. “Eles não estão apenas tentando roubar nosso dinheiro, eles estão tentando roubar nosso país, nosso futuro,nossas liberdades e nosso sistema constitucional
<URL>",0,pt
"Présidentielle américaine : des fraudes électorales aux Etats-Unis ? Le vrai du faux sur ces allégations
👉 <URL> <URL>",0,fr
"Reforça???
VEJA:  Entranho número de 5 mil candidatos com ZERO votos reforça a idéia de fraude / Deputado do PSL diz: as eleições foram fraudadasand8230 não vai ficar assim --- <URL> !! :)",0,pt
"""Grave fraude en las elecciones estadounidenses: el personal de las urnas ha estado metiendo votos en secreto en las urnas. ¿Qué quieren hacer? ¡Conoce la ley y infringe la ley!""
👇👇👇👇👇👇👇👇👇👇 <URL>",0,es
"#ElectionResults2020 
Gente che urla di smettere di contare i voti.
Gente che urla di contarli tutti.
E nel mentre manifestazioni, fumogeni, cassonetti rovesciati.
Il triste spettacolo di un mondo che non sa più cos’è la democrazia.
#Trump #Biden #TrumpGoHome #5novembre <URL>",0,it
"Possivelmente estamos presenciando a maior fraude eleitoral dos EUA, com erro de tabulação, mais votos que eleitores, etc. Mas a eleição só acaba quando acaba. Não percamos as esperanças! Orem pela último bastião do ocidente!

#GoTrump <URL>",0,pt
"URGENTE: FRAUDE ELEITORAL EM WISCONSIN? Mais voto que eleitor, complica...
- Terra Brasil Notícias <URL>",0,pt
"Présidentielle américaine : des fraudes électorales aux Etats-Unis ? Le vrai du faux sur ces allégations
👉 <URL> <URL>",0,fr
"#BARR LIES

He said that VOTING BY MAIL “opens the floodgates to fraud,” ballots can be stolen from mailboxes.  He argued the vote by mail eliminates the secret ballot. He said “a foreign country could print tens of thousands of counterfeit ballots”

#MOG <URL>",0,en
"On Episode 16 of Viewpoint Presents with Malcolm and Michael Johns today, I pointed out that <USER> is now a mere 38 electoral votes away from reelection with two states headed to manual recounts and a boatload of lawsuits filed and more coming:

<URL>",0,en
"Não param de surgir denúncias de fraudes nas eleições americanas e a imprensa segue cega, surda e muda, para elas. 
#StopFraud 
<URL>",0,pt
"Présidentielle américaine : des fraudes électorales aux Etats-Unis ? Le vrai du faux sur ces allégations
👉 <URL> <URL>",0,fr
"""Something stinks to high heaven in all of this. And if there is no certainty, there can be no legitimacy to the votes. If the results are allowed to stand without further probing, Joe Biden absolutely will be an illegitimate president."" <URL>",0,en
"On Episode 16 of Viewpoint Presents with Malcolm and Michael Johns today, I pointed out that <USER> is now a mere 38 electoral votes away from reelection with two states headed to manual recounts and a boatload of lawsuits filed and more coming:

<URL>",0,en
"Isso não são Patriotas, são ANTIFAS INFILTRADOS.
🤬🤬🤬 via <USER> <URL>",0,pt
"Bolsonaro é o melhor presidente da história do Brasil 🇧🇷💛💚
#FechadoComBolsonaro <URL>",0,pt
"Em reunião o Bolsonaro disse que quem fosse elogiado pela Folha ou pela Globo, perderia o cargo!

Já cumpriram sua parte, agora Bolsonaro: SAI!

#ForaBolsonaroGenocida 
#ForaBolsonaroUrgente <URL>",0,pt
Desinformação se espalhou pela Colômbia (responsabilizando as Farc) e por aqui (responsabilizando a Venezuela). Explicamos o caso no link <URL>,0,pt
"Fuerzas Armadas de la República Bolivariana de Venezuela. Derriban helicóptero Colombiano en la frontera
Y AHORA!!!! 
QUE SIGUE? <URL>",0,es
helicóptero colombiano derribado hoy en la frontera.. <URL>,0,es
Desinformação se espalhou pela Colômbia (responsabilizando as Farc) e por aqui (responsabilizando a Venezuela). Explicamos o caso no link <URL>,0,pt
"""If fraud continues without consequence, the United States’ entire system for the peaceful transfer of power is threatened by the shaken trust and faith peaceful transfer of power demand.""

<URL>",0,en
"Reports about significant illegal voter registration, also in TX, and another huge foul-up in a postal voting system in NY.

These stories all highlight some of the dangers to democracy posed by widespread use of voting by mail, writes <USER>

<URL>",0,en
"""If fraud continues without consequence, the United States’ entire system for the peaceful transfer of power is threatened by the shaken trust and faith peaceful transfer of power demand.""

<URL>",0,en
"Reforça???
VEJA:  Entranho número de 5 mil candidatos com ZERO votos reforça a idéia de fraude / Deputado do PSL diz: as eleições foram fraudadasand8230 não vai ficar assim --- <URL> !! :)",0,pt
<URL>,0,zxx
"I giornalisti  delle TV o giornali. Non ne parleranno, facciamo girare in Massa noi   #ForzaTrump.  Lottiamo per la Democrazia e Libertà che ci vogliono scippare <URL>",0,it
"""Something stinks to high heaven in all of this. And if there is no certainty, there can be no legitimacy to the votes. If the results are allowed to stand without further probing, Joe Biden absolutely will be an illegitimate president."" <URL>",0,en
"Trump &amp; his cronies having been crying foul claiming - without evidence- middle-of-the-night ballot dumps, votes coming in after legal deadlines &amp; absentee ballots requested by people believed to be long dead. 

But independent arbiters aren’t buying it.  <URL>",0,en
"On Episode 16 of Viewpoint Presents with Malcolm and Michael Johns today, I pointed out that <USER> is now a mere 38 electoral votes away from reelection with two states headed to manual recounts and a boatload of lawsuits filed and more coming:

<URL>",0,en
"#Trump non sa più a chi dare la colpa del Covid e ieri se l’è presa con i dottori e gli ospedali. 

Intanto il suo chief of staff ha ammesso in tv che non ci stanno nemmeno più provando a controllare la pandemia. Di <USER>

<URL>",0,it
"Boletas perdidas, boletas quemadas, boletas en la basura, muertos resucitados, votantes con 100 y 200 años, gente q no existe.Q mas falta por hacer a los democratas?😏
👇
<URL>",0,es
"Não param de surgir denúncias de fraudes nas eleições americanas e a imprensa segue cega, surda e muda, para elas. 
#StopFraud 
<URL>",0,pt
"Brogli elettorali negli Usa, lo scandalo si allarga: anche i defunti hanno votato per Joe Biden (Video choc)
<URL>",0,it
"Trump and allies heap on vote fraud claims, but
 judges &amp; other independent arbiters have found the charges to be false, misleading or so limited in scope that they could not possibly deliver Trump the thousands of votes he needs to reverse Biden’s lead. <URL>",0,en
"""If fraud continues without consequence, the United States’ entire system for the peaceful transfer of power is threatened by the shaken trust and faith peaceful transfer of power demand.""

<URL>",0,en
"""Something stinks to high heaven in all of this. And if there is no certainty, there can be no legitimacy to the votes. If the results are allowed to stand without further probing, Joe Biden absolutely will be an illegitimate president."" <URL>",0,en
"On Episode 16 of Viewpoint Presents with Malcolm and Michael Johns today, I pointed out that <USER> is now a mere 38 electoral votes away from reelection with two states headed to manual recounts and a boatload of lawsuits filed and more coming:

<URL>",0,en
"""If fraud continues without consequence, the United States’ entire system for the peaceful transfer of power is threatened by the shaken trust and faith peaceful transfer of power demand.""

<URL>",0,en
"""If fraud continues without consequence, the United States’ entire system for the peaceful transfer of power is threatened by the shaken trust and faith peaceful transfer of power demand.""

<URL>",0,en
"""If fraud continues without consequence, the United States’ entire system for the peaceful transfer of power is threatened by the shaken trust and faith peaceful transfer of power demand.""

<URL>",0,en
<URL>,0,zxx
"I giornalisti  delle TV o giornali. Non ne parleranno, facciamo girare in Massa noi   #ForzaTrump.  Lottiamo per la Democrazia e Libertà che ci vogliono scippare <URL>",0,it
"Boletas perdidas, boletas quemadas, boletas en la basura, muertos resucitados, votantes con 100 y 200 años, gente q no existe.Q mas falta por hacer a los democratas?😏
👇
<URL>",0,es
"Brogli elettorali negli Usa, lo scandalo si allarga: anche i defunti hanno votato per Joe Biden (Video choc)
<URL>",0,it
"""If fraud continues without consequence, the United States’ entire system for the peaceful transfer of power is threatened by the shaken trust and faith peaceful transfer of power demand.""

<URL>",0,en
"""If fraud continues without consequence, the United States’ entire system for the peaceful transfer of power is threatened by the shaken trust and faith peaceful transfer of power demand.""

<URL>",0,en
"مقاتلة روسية تعترض طائرة استطلاع أمريكية فوق #البحر_الأسود

رابـط الخبر | <URL>

#روسيا #أمريكا <URL>",0,ar
"A US Navy reconnaissance aircraft flying in international airspace over the Black Sea was intercepted by a Russian fighter jet Monday in an unsafe and unprofessional manner, according to three US defense officials, via <USER> <USER> <URL>",0,en
"This Russian fighter jet intercepted a US Navy reconnaissance aircraft flying in international airspace over the Black Sea in an unsafe and unprofessional manner, according to three US defense officials and a statement from the Navy <URL> <URL>",0,en
"Russia may consider supplying S-300 missile systems to Assad regime after joint air strikes in Syria, MoD says; adds Soviet-made air defense systems, mostly made up of overhauled S-200's, have downed 71 out of 103 cruise missiles fired by the US and allies
<URL> <URL>",0,en
"Defense Ministry in #Moscow claims that #Russian-made air defense systems modernized over last two years have been effective in shooting down two thirds of incoming cruise missiles-Did #Damascus deploy #PantsirS1 surface to air missile? 
<URL>",0,en
Infrared video appears to show missile strike in Beirut. <URL>,0,en
"فيديو يثبت ان المينا استهدف بصاروخ
#تفجير_بيروت 
#بيروت_في_قلوبنا <URL>",0,ar
"Des vidéos commencent à circuler au Liban montrant un objet volant qui semblerait être un missile se diriger vers le port sur avant l'explosion. 
Ceci accréditerait la thèse d'une attaque terroriste qui visait le dépôt d'arme du Hezbollah
#Beyrouth
#Liban
 <URL>",0,fr
"Photo shows large crowd in Washington DC after <USER> promotes 'Save American' rally?

False: This photo shows a protest against gun violence in 2018, not a pro-Trump rally in 2021 🇺🇸
<URL>",0,en
"Photo shows large crowd in Washington DC after <USER> promotes 'Save American' rally?

False: This photo shows a protest against gun violence in 2018, not a pro-Trump rally in 2021 🇺🇸
<URL>",0,en
"Capitol buildings in multiple states -- INCLUDING TEXAS -- were shut down or security around them was bolstered Wednesday in response to local protests and the chaos around Capitol Hill in Washington, NBC News reports.  <URL> <URL>",0,en
"Photo shows large crowd in Washington DC after <USER> promotes 'Save American' rally?

False: This photo shows a protest against gun violence in 2018, not a pro-Trump rally in 2021 🇺🇸
<URL>",0,en
"President Donald Trump addressed tens of thousands of supporters at a rally on Saturday evening, Oct. 31, in Butler, Pennsylvania, ahead of Election Day on Tuesday. <URL>",0,en
"President Donald Trump addressed tens of thousands of supporters at a rally on Saturday evening, Oct. 31, in Butler, Pennsylvania, ahead of Election Day on Tuesday. <URL>",0,en
"President Donald Trump addressed tens of thousands of supporters at a rally on Saturday evening, Oct. 31, in Butler, Pennsylvania, ahead of Election Day on Tuesday. <URL>",0,en
"Thousands of supporters of President Donald Trump await his final rally in Florida, scheduled for 11 p.m. Eastern on Sunday — Trump’s supporters shared images of the growing crowd via social media. <URL>",0,en
"President Donald Trump addressed tens of thousands of supporters at a rally on Saturday evening, Oct. 31, in Butler, Pennsylvania, ahead of Election Day on Tuesday. <URL>",0,en
"Thousands of supporters of President Donald Trump await his final rally in Florida, scheduled for 11 p.m. Eastern on Sunday — Trump’s supporters shared images of the growing crowd via social media. <URL>",0,en
"A very diverse crowd lined up ahead of President Trump's last Florida rally tonight. 

#OpaLocka #Election2020 <URL>",0,en
"President Donald Trump addressed tens of thousands of supporters at a rally on Saturday evening, Oct. 31, in Butler, Pennsylvania, ahead of Election Day on Tuesday. <URL>",0,en
"Thousands of supporters of President Donald Trump await his final rally in Florida, scheduled for 11 p.m. Eastern on Sunday — Trump’s supporters shared images of the growing crowd via social media. <URL>",0,en
"L'obbligo di studiare ""Bella ciao"" a scuola è una forzatura, sia storica che didattica. Ecco perché <URL>",0,it
"#bellaciao è una ballata yiddish degli #ebrei dell'est dal titolo #Koilen (una borsa di cartone) riarrangiata da Mishka Ziganoff a #newyork nel 1919. Mai cantata nella #resistenza fu copiata dalla #sinistra dopo il 1950, ASINI. 

<URL>",0,it
"Bella Ciao était-il LE chant des partisans italiens durant la Seconde Guerre mondiale ? Que sait-on au juste de son origine ? En ce 1er mai, <USER> vous dit tout sur ce grand classique de la chanson de gauche.
<URL>",0,fr
"MISE À JOUR - George Floyd mort «par homicide» à cause de la «pression sur son cou», conclut finalement le médecin légiste officiel
<URL> <URL>",0,fr
"Quelques heures à peine après les résultats d'une autopsie demandée par la famille, le médecin légiste en charge de l'autopsie officielle revient sur ses premières conlusions et admet un ""homicide"". #GeorgeFloyd #Minneapolis  <URL>",0,fr
"DIRECT Mort de George Floyd : le médecin légiste officiel conclut à un décès «par homicide»
<URL>",0,fr
DIRECT Mort de George Floyd : le médecin légiste officiel conclut à un décès «par homicide» <URL>,0,fr
"MISE À JOUR - George Floyd mort «par homicide» à cause de la «pression sur son cou», conclut finalement le médecin légiste officiel
<URL> <URL>",0,fr
"Quelques heures à peine après les résultats d'une autopsie demandée par la famille, le médecin légiste en charge de l'autopsie officielle revient sur ses premières conlusions et admet un ""homicide"". #GeorgeFloyd #Minneapolis  <URL>",0,fr
Cops' lawyers make bombshell claims in George Floyd case: Bodycam shows Floyd ingesting fatal amount of drugs before arrest; he died of overdose <URL>,0,en
"Cops' lawyers make #bombshell claims in #GeorgeFloyd case: Bodycam shows Floyd ingesting fatal amount of drugs (fentanyl + methamphetamine) before arrest; he died of overdose.

Autopsy will confirm this according to defence lawyers.
#usa #PortlandProtests <URL>",0,en
Autópsia independente aponta asfixia como causa da morte de George Floyd; Exame contraria resultados oficiais do estado — entenda o caso! <URL> (Fotos: Reprodução/Instagram; Twitter) <URL>,0,pt
"Laudo aponta que morte de Floyd foi por asfixia
<URL>",0,pt
"Caso #OpenArms: decisivo il voto dell'ex M5s Michele Giarrusso. Secondo indiscrezioni, sarebbe pronto a votare contro il processo a Salvini per entrare nella Lega.
Stessa cosa potrebbe fare un altro ex grillino Gianluigi Paragone.
<URL>",0,it
"""shooter was factually arabic, but morally white"" <URL>",0,en
"O Hamas, como sempre, forjou o enterro de uma criança, e por coincidência, Israel avisou com sirenes que iria contra atacar naquele momento, devido aos inúmeros mísseis que os palestinos do Hamas lançaram, e o resultado foi esse, a súbita ressuscitação do morto!🤣 <URL>",0,pt
"Trump activated the National Guard to carry out coronavirus ""missions"" in California, New York, and Washington — FEMA will foot the bill, not states, and governors will remain in command of units. FEMA amin. Peter Gaynor stressed this is not ""martial law""
<URL>",0,en
Gov. Reeves has activated the National Guard. Here's what that means. <URL> <URL>,0,en
"Just In: The D.C. National Guard was activated this week to support the city in it's response to coronavirus. 
<URL>",0,en
"Many Democrats claim the fear over mail-in ballots is misplaced, but the evidence proves otherwise and in close elections, especially presidential elections, a few votes either way in key states can decide the winner. <URL>",0,en
"Reports about significant illegal voter registration, also in TX, and another huge foul-up in a postal voting system in NY.

These stories all highlight some of the dangers to democracy posed by widespread use of voting by mail, writes <USER>

<URL>",0,en
"#BARR LIES

He said that VOTING BY MAIL “opens the floodgates to fraud,” ballots can be stolen from mailboxes.  He argued the vote by mail eliminates the secret ballot. He said “a foreign country could print tens of thousands of counterfeit ballots”

#MOG <URL>",0,en
"Trump &amp; his cronies having been crying foul claiming - without evidence- middle-of-the-night ballot dumps, votes coming in after legal deadlines &amp; absentee ballots requested by people believed to be long dead. 

But independent arbiters aren’t buying it.  <URL>",0,en
"Boletas perdidas, boletas quemadas, boletas en la basura, muertos resucitados, votantes con 100 y 200 años, gente q no existe.Q mas falta por hacer a los democratas?😏
👇
<URL>",0,es
"Não param de surgir denúncias de fraudes nas eleições americanas e a imprensa segue cega, surda e muda, para elas. 
#StopFraud 
<URL>",0,pt
"Trump and allies heap on vote fraud claims, but
 judges &amp; other independent arbiters have found the charges to be false, misleading or so limited in scope that they could not possibly deliver Trump the thousands of votes he needs to reverse Biden’s lead. <URL>",0,en
"Non, des bulletins de votes n’ont pas été introduits en douce dans un centre de dépouillement de Détroit <URL> <URL>",0,fr
"Un homme qui amène un charriot vers un bureau de vote... une preuve de fraude pour les partisans de <USER> sur les réseaux sociaux
➡️ Mais que montre vraiment cette vidéo ? Pas du tout ce que ces internautes ont affirmé : <URL> #Election2020  #fakenews",0,fr
"#Election2020 Pourquoi cette vidéo qui prétend montrer une fraude électorale à #Detroit est une #intox ? Tout simplement parceque les personnes ""suspicieuses"" sont des journalistes transportent leur matériel professionnel et non des bulletins de vote ⤵️
<URL>",0,fr
"Many Democrats claim the fear over mail-in ballots is misplaced, but the evidence proves otherwise and in close elections, especially presidential elections, a few votes either way in key states can decide the winner. <URL>",0,en
"Many Democrats claim the fear over mail-in ballots is misplaced, but the evidence proves otherwise and in close elections, especially presidential elections, a few votes either way in key states can decide the winner. <URL>",0,en
"First, Barr fires a key counterintelligence official less than ten weeks before the election. 

Now, he’s parroting Trump’s lies about vote-by-mail. 

#VoteByMail is convenient, secure, and THE safest way to vote during the coronavirus pandemic. <URL>",0,en
"MSM ~ STOP GIVING THEM AIR TIME TO LIE‼️ Let them know if they have no evidence to support their assertions, the interview will cease immediately. You wouldn’t let Fred Nobody come on your shows &amp; Tell lies, so why do you keep letting trump’s folks do so? <URL>",0,en
ONE DESPICABLE AND MORALLY CORRUPT ACT AFTER ANOTHER...MEANT TO FRIGHTEN AND DETER CITIZENS TO VOTE BY MAIL TRUMP AND HENCHM BARR SPIN PHONY CONSPIRACY THEORIES...SENSING A LOSS FOR TRUMP THEY PURSUE WAY TO KEEP PEOPLE AFRAID FROM COVID...TO VOTE! SHAMEFUL <URL>,0,en
"Many Democrats claim the fear over mail-in ballots is misplaced, but the evidence proves otherwise and in close elections, especially presidential elections, a few votes either way in key states can decide the winner. <URL>",0,en
"Minnesota SOS <USER> said voting by mail has “unfortunately” become a partisan issue, but voter fraud is highly unlikely because ballots require identifying information like a driver’s license.

#VoteByMail2020 

<URL>",0,en
"Israel Hits Beirut with Nuclear Missile, Trump and Lebanese Govt. Confirm – Veterans Today | Military Foreign Affairs Policy Journal for Clandestine Services

 <URL> <URL>",0,en
الارهابي نتنياهو يشير لمرفا بيروت خلال كلمة له امام الأمم المتحدة ووجود صواريخ خطرة به ،وفي الصورة الأخرى الطائرة الصهيونية التي تسللت للبنان امس وقصفت المرفأ وعادت سالمة  ،وين صواريخ حسن نصر الله ومسح تل ابيب من على وجه الارض .بعد ايران العدو ضرب لبنان وغدا يضرب العراق . <URL>,0,ar
"La versión de #VeteransToday:

""#Israel golpea a Beirut con un #MisilNuclear. #Trump y el #GobiernoLibanés lo confirman. 

Israel Hits Beirut with Nuclear Missile, Trump and Lebanese Govt. Confirm (continually updating) <URL> a través de <USER>",0,es
Protesters knock down White House security barricades as anger mounts across the US over George Floyd’s death  <URL>,0,en
"GEDUNG PUTIH DIGERUDUK PENDEMO

Amerika rusuh, gedung putih dirangsek pendemo, penjarahan di ritel. Rakyat marah atas kematian warga kulit hitam George Floyd yang lehernya diinjak polisi😎👆🏿 <URL>",0,in
Protesters knock down White House security barricades as anger mounts across the US over George Floyd’s death <URL>,0,en
"Is This The Female IAF Pilot Who Carried Out Air Strikes On Pakistan? <USER> #IndianAirForce #Pakistan #FactCheck 
<URL>",0,en
Une vidéo semble montrer le moment où l'avion a été frappé par un missile <URL>,0,fr
"Vídeo captado por câmera de segurança mostra o momento em que o míssil é lançado, seguido por uma explosão. Imagens seriam do míssil que atingiu o Boeing 737-800 ucraniano em 8 de janeiro
<URL>",0,pt
Une vidéo semble montrer le moment où l'avion a été frappé par un missile <URL>,0,fr
"The word 'Soumya' was morphed into an old image of Chinese fighter jet Chengdu J-10 to falsely claim that Israel named its jet after Soumya Santhosh, the Kerala woman who died in Hamas airstrike. #AltNewsFactCheck | <USER> 

<URL>",0,en
"The word 'Soumya' was morphed into an old image of Chinese fighter jet Chengdu J-10 to falsely claim that Israel named its jet after Soumya Santhosh, the Kerala woman who died in a Hamas rocket attack. #AltNewsFactCheck

<URL>",0,en
"The word 'Soumya' was morphed into an old image of Chinese fighter jet Chengdu J-10 to falsely claim that Israel named its jet after Soumya Santhosh, the Kerala woman who died in a Hamas rocket attack. #AltNewsFactCheck

<URL>",0,en
"The word 'Soumya' was morphed into an old image of Chinese fighter jet Chengdu J-10 to falsely claim that Israel named its jet after Soumya Santhosh, the Kerala woman who died in a Hamas rocket attack. #AltNewsFactCheck | <USER> 

<URL>",0,en
"Israel has named it's one fighter plane as '#Soumya' in the memory of the Indian Nurse who died in Hamas rocket attack. 

Long live 🇮🇳 🇮🇱 friendship..
#IndiaStandsWithIsrael <URL>",0,en
"Israel has named it's one fighter plane as #Soumya in the memory of the Indian Nurse who died in Hamas rocket attack ..
<URL>",0,en
"The word 'Soumya' was morphed into an old image of Chinese fighter jet Chengdu J-10 to falsely claim that Israel named its jet after Soumya Santhosh, the Kerala woman who died in Hamas airstrike. #AltNewsFactCheck | <USER> 

<URL>",0,en
"The word 'Soumya' was morphed into an old image of Chinese fighter jet Chengdu J-10 to falsely claim that Israel named its jet after Soumya Santhosh, the Kerala woman who died in a Hamas rocket attack. #AltNewsFactCheck

<URL>",0,en
"The word 'Soumya' was morphed into an old image of Chinese fighter jet Chengdu J-10 to falsely claim that Israel named its jet after Soumya Santhosh, the Kerala woman who died in a Hamas rocket attack. #AltNewsFactCheck

<URL>",0,en
"The word 'Soumya' was morphed into an old image of Chinese fighter jet Chengdu J-10 to falsely claim that Israel named its jet after Soumya Santhosh, the Kerala woman who died in a Hamas rocket attack. #AltNewsFactCheck | <USER> 

<URL>",0,en
"The word 'Soumya' was morphed into an old image of Chinese fighter jet Chengdu J-10 to falsely claim that Israel named its jet after Soumya Santhosh, the Kerala woman who died in Hamas airstrike. #AltNewsFactCheck | <USER> 

<URL>",0,en
"The word 'Soumya' was morphed into an old image of Chinese fighter jet Chengdu J-10 to falsely claim that Israel named its jet after Soumya Santhosh, the Kerala woman who died in a Hamas rocket attack. #AltNewsFactCheck

<URL>",0,en
"The word 'Soumya' was morphed into an old image of Chinese fighter jet Chengdu J-10 to falsely claim that Israel named its jet after Soumya Santhosh, the Kerala woman who died in a Hamas rocket attack. #AltNewsFactCheck

<URL>",0,en
"The word 'Soumya' was morphed into an old image of Chinese fighter jet Chengdu J-10 to falsely claim that Israel named its jet after Soumya Santhosh, the Kerala woman who died in a Hamas rocket attack. #AltNewsFactCheck | <USER> 

<URL>",0,en
"#LOL 

#AAP propaganda video in Delhi. Blankets being distributed to disabled persons. 

It looks like the director forgot to say “cut” and the ""disabled""person starts walking away with the blanket. 

Magic blanket indeed. 

What fraud <USER> . <URL>",0,en
"Israel must be proud.

Photos of the children who were slaughtered in the Israeli bombing on a house in Deir Al-Balah, Gaza. <URL>",0,en
"Votes are still being counted in several key states. These are the states that CNN has not yet called:
▪︎ Alaska
▪︎ Arizona
▪︎ Georgia
▪︎ North Carolina
▪︎ Nevada
▪︎ Pennsylvania <URL>",0,en
Arizona voters fear ballots weren't counted because they used Sharpies <URL> <URL>,0,en
"If you filled out a ballot with a Sharpie in Arizona, would that invalidate it? No, but social media users are claiming it will. <URL> <USER>",0,en
The falsehood that Trump votes weren’t counted in Arizona because the ballots were filled out with Sharpie pens spread widely on the day after the election. But the county where the claim originated actually recommends that voters use fine tip Sharpies. <URL>,0,en
"Arizona Attorney General Investigating Reports of Sharpie-Marked Ballots in Maricopa County

<URL>",0,en
"Votes are still being counted in several key states. These are the states that CNN has not yet called:
▪︎ Alaska
▪︎ Arizona
▪︎ Georgia
▪︎ North Carolina
▪︎ Nevada
▪︎ Pennsylvania <URL>",0,en
"Votes are still being counted in several key states. These are the states that CNN has not yet called:
▪︎ Alaska
▪︎ Arizona
▪︎ Georgia
▪︎ North Carolina
▪︎ Nevada
▪︎ Pennsylvania <URL>",0,en
"If you filled out a ballot with a Sharpie in Arizona, would that invalidate it? No, but social media users are claiming it will. <URL> <USER>",0,en
The falsehood that Trump votes weren’t counted in Arizona because the ballots were filled out with Sharpie pens spread widely on the day after the election. But the county where the claim originated actually recommends that voters use fine tip Sharpies. <URL>,0,en
"Arizona Attorney General Investigating Reports of Sharpie-Marked Ballots in Maricopa County

<URL>",0,en
"Seeing reports of ""canceled"" ballots? Elections officials explain that ballots may appear as ""canceled"" if voters received an early ballot but instead chose to vote in person. 
Read more here: <URL>",0,en
"Arizona officials said that there was no truth to the claim and that votes recorded with felt-tip pens would still be counted.
<URL> <URL>",0,en
"Votes are still being counted in several key states. These are the states that CNN has not yet called:
▪︎ Alaska
▪︎ Arizona
▪︎ Georgia
▪︎ North Carolina
▪︎ Nevada
▪︎ Pennsylvania <URL>",0,en
"Votes are still being counted in several key states. These are the states that CNN has not yet called:
▪︎ Alaska
▪︎ Arizona
▪︎ Georgia
▪︎ North Carolina
▪︎ Nevada
▪︎ Pennsylvania <URL>",0,en
Make Sure Your Ballot Was Counted — This Georgia County Needs 40k “Cured” <URL>,0,en
Make Sure Your Ballot Was Counted — This Georgia County Needs 40k “Cured” <URL>,0,en
Make Sure Your Ballot Was Counted — This Georgia County Needs 40k “Cured” <URL>,0,en
Make Sure Your Ballot Was Counted — This Georgia County Needs 40k “Cured” <URL>,0,en
Make Sure Your Ballot Was Counted — This Georgia County Needs 40k “Cured” <URL>,0,en
Make Sure Your Ballot Was Counted — This Georgia County Needs 40k “Cured” <URL>,0,en
"Judge Denies Motion, Trump Rally in Tulsa is Still On! <URL>",0,en
"NEW wrinkle to Trump campaign rally in Tulsa-
A group of local lawyers have filed a lawsuit on behalf of community organizations and two residents to prevent the rally from happening without proper social distancing protocols in place. 
W/ <USER>
<URL>",0,en
Fraude electoral: Gobierno sospecha de manipulación en el voto extranjero al igual que ocurrió en Bolivia <URL> vía <USER>,0,es
"""Americans should be more, not less, concerned about China's influence efforts than they are about Russia's,"" Ted Galen Carpenter argues. <URL>",0,en
"A new wild-eyed conspiracy theory about radioactive ballot tracking as part of a DHS sting operation ""proving"" that the Democratic Party is ""stealing the vote"" is -- yes, you guessed it -- disinformation:

<URL>",0,en
"Boletim de fake news - 06/11, 20h 
Novas
- Trump marca d'água cédulas - <URL>
- Biden abusou filha - <URL>
- Democratas cédulas China - <URL>
- Lula casa Lauro de Freitas - <URL>",0,pt
