text,label
coronavirus: 92 kematian dan 3.417 kasus dikonfirmasi di brasil.HTTPURL HTTPURL,1
"em game: christian #eriksen runtuh – hubungannya dengan vaksinasi #mrna? sementara itu, indikasi bahwa ia divaksinasi dengan vaksin #biontech-pfizer semakin meningkat pada 31/05/2021. HTTPURL",1
"pada tahun 2020, william shakespeare adalah orang pertama di dunia yang menerima vaksin pfizer melawan virus corona dan selasa ini, 25 mei, kematiannya dikonfirmasi. HTTPURL",1
"pembaruan covid-19 kami:-kasus positif baru*: 64.448 (turun dari 66.321 minggu lalu)-tes baru*: 822.900 (naik dari 780.103 minggu lalu)-% positif*: 7,8% (tren lebih rendah (8,5% minggu lalu)) -rawat inap: 57.091 (vs. 59.362 minggu lalu) -kematian*: 925 (tertinggi sejak 6/3)*rata-rata 7 hari HTTPURL",0
"hari ini, @USER mencatat bahwa penelitian menegaskan pentingnya memakai masker untuk menghentikan penyebaran covid-19 dan warga pennsylvania diharuskan memakai masker saat memasuki bisnis apa pun di semua negara dalam fase pembukaan kembali kuning dan hijau. HTTPURL",1
"kota manaus, negara bagian amazonas, brasil, sedang menggali kuburan massal untuk menguburkan orang mati di tengah pandemi virus corona baru. melalui @USER HTTPURL",1
perancis: 96% orang baru yang terinfeksi covid-19 tidak divaksinasi HTTPURL HTTPURL,1
#coronavirus #rumah cognac dan bisnis di gironde menggunakan gel hidroalkohol #covid19 #charente HTTPURL,1
"tiga negara dengan jumlah kematian terburuk (inggris, amerika serikat, dan rusia) ""dipimpin oleh orang-orang yang sejak lama meminta kami untuk mengabaikan fakta"". artikel yang sangat bagus oleh paul nilan. tanggapan coronavirus: sekarang adalah waktu yang tepat untuk perbandingan global – waktu per baris HTTPURL",1
"china baru saja mengizinkan uji klinis pada vaksin pertamanya untuk memerangi virus corona baru, menurut media pemerintah. ilmuwan rusia juga mulai menguji prototipe vaksin. sementara itu, as mengandalkan ""kemitraan publik-swasta"" neoliberalHTTPURL",1
"organisasi kesehatan dunia baru-baru ini mengumumkan bahwa orang tanpa gejala yang memiliki virus corona di tubuhnya tidak perlu diisolasi dan dikarantina, dan tidak perlu mengikuti jarak sosial, karena orang tersebut tidak akan menyebarkan virus corona! HTTPURL",1
"jaringan rafael, otak yang melihat virus datang sebelum perawatan kesehatan dan sudah memikirkan pertumbuhan kembali pada bulan desember atau januariHTTPURL",1
"kematian pria berusia 82 tahun, yang meninggal di wuerzburg minggu lalu setelah vaksinasi dalam perjalanan ke mobilnya di dekat pusat vaksinasi, tidak terkait dengan vaksinasi. kantor kejaksaan yang kompeten sekarang telah mengumumkan hal ini. HTTPURL",1
 salah yang divaksin covid-19 tidak bisa mendonorkan darah. palang merah hanya menangguhkan sumbangan plasma konvalesen di as karena kurangnya permintaan.HTTPURL,1
"kekalahan 65 persen orang amerika tidak setuju truf tidak memakai topeng, dan bahkan sebagian besar republikan adalah 'pro-topeng' HTTPURL HTTPURL",0
"new york post news  sekarang studi varian epsilon baru telah menemukan bahwa vaksin covid-19 mungkin agak rentan terhadap jenis virus ""epsilon"" california. varian tersebut dapat melemahkan vaksin yang ada hingga 70 persen, menurut para peneliti HTTPURL",1
monyet berenang dengan tenang di kolam kondominium; video bergema di jaringan HTTPURL HTTPURL,1
cina melaporkan 15 kasus baru #covid19 pada 24 mei vs 18 hari sebelumnya lacak pembaruan waktu nyataHTTPURL HTTPURL,1
tenaga kesehatan menjadi emosional saat menerima vaksin covid-19 di rumah sakit anak HTTPURL,1
"hoaks ini di share lagi tidak, tasuku honjo, nobel dalam kedokteran, belum mengatakan bahwa virus corona diciptakan oleh manusia oleh @USER HTTPURL",1
efek serius dan kematian dari vaksin pfizer 120 lebih banyak daripada astrazeneca menurut ema. HTTPURL,1
"jadi begitulah, pria ""corona is just a snickle"" sepenuhnya dengan sengaja mengabaikan jarak minimum dan pergi ke polisi tanpa perlu dan tanpa alasan, seorang anak di pundaknya, untuk kemudian membuat retakan karena dia didorong dengan lembut ke belakang.<url >",1
komunitas madrid mengkonfirmasi kasus pertama virus corona. seorang pasien berusia 24 tahun yang sedang bepergian di italia. dia telah dipindahkan ke rumah sakit carlos iii. ikuti menit demi menit di sini HTTPURL,1
orang yang divaksinasi lengkap 65% lebih mungkin dirawat di rumah sakit &amp; 1540% lebih mungkin meninggal karena covid-19 daripada orang yang tidak divaksinasi menurut data kesehatan masyarakat inggris terbaru.HTTPURL,1
#webqoof gambar 2020 billboard di london telah diedit untuk mengklaim ratu elizabeth ii berterima kasih kepada pm modi untuk vaksin covid. baca cek fakta kami di sini.HTTPURL,1
halaman populer memperingatkan publik. jangan beli barang karena semakin banyak orang yang berisiko tertular #sanooknews #sanook #news hari ini #corona virus #covid19 #covid19 HTTPURL,1
posting terakhir saya tentang c19 hari ini. dan pergi untuk vaksin. atte. merkHTTPURL,1
"lebih sedikit kontak, lebih banyak kontrol penularan! ini, untuk saat ini, satu-satunya cara nyata dan nyata untuk mengurangi jumlah yang terinfeksi: mengurangi kontak manusia!HTTPURL oleh pete lymphorth oleh pixabay HTTPURL",1
#maseczkachallenge cdc study menemukan bahwa sebagian besar orang yang terinfeksi #coronavirus memakai masker. laporan tersebut mengatakan masker dan helm tidak efektif dalam mencegah penyebaran # covid19 kepada mereka yang secara konsisten memakainya HTTPURL,1
"menambah bukti bahwa virus corona baru dapat menyebar melalui udara, para ilmuwan cina melaporkan deteksi virus di rumah sakit wuhan. rumah sakit HTTPURL",1
tom hanks berbakat voli selama karantina di australia?salah: gambar yang dipalsukan ini berisi foto @USER tahun 2015 dan bola dari film 'cast away' #coronavirusfactsHTTPURL,1
udara segar dan sinar matahari tampaknya telah mencegah kematian di antara pasien; dan infeksi di antara staf medis. penelitian menunjukkan bahwa udara luar adalah disinfektan alami. udara segar dapat membunuh virus flu. .@USER .@USER .@USER .@USER HTTPURL,1
demonstrasi mengutuk kenaikan harga bahan bakar dilakukan oleh #ntkians @USER pada 23-06-2021 di depan kantor @USER!#ntkமக்களின்நம்பிக்கை #ntkwelfareactivities HTTPURL HTTPURL,1
"ahli epidemiologi yale berbicara: ""puluhan ribu pasien dengan covid-19 meninggal secara tidak perlu. untungnya, situasinya dapat dibalik dengan mudah dan cepat. saya merujuk, tentu saja, pada obat hydroxychloroquine.""HTTPURL",1
"ini penting dan perlu dipahami dengan jelas oleh semua,phe menyarankan bahwa, 'anak-anak di bawah usia tiga tahun tidak boleh memakai penutup wajah, karena dapat menyebabkan tersedak atau mati lemas.'HTTPURL",1
"trump telah meminimalkan virus corona, mengolok-olok kekhawatiran tentang hal itu dan memperlakukan risiko dengan angkuh selama berminggu-minggu. pada hari selasa dia naik ke podium gedung putih dan membuat pernyataan yang luar biasa: dia tahu itu adalah pandemi selama ini. HTTPURL",1
"#coronavirusfacts sebuah video yang beredar melalui facebook menunjukkan bahwa penggunaan ivermectin untuk memerangi #covid19 tidak menimbulkan efek samping. menurut artikel ilmiah dan dokter spesialis penyakit menular, kami menyimpulkan bahwa ini #salah. HTTPURL",1
apa yang harus anda ketahui tentang korelasi antara penderita covid-19 dan disfungsi ereksi (red): HTTPURL,1
"para ahli percaya bahwa varian baru #coronavirus ditularkan ke manusia melalui hewan liar yang dijual di pasar makanan laut di #wuhan, #china.HTTPURL",1
otoritas kesehatan prancis menyarankan agar tidak menggunakan ibuprofen untuk coronavirus - sementara saran nhs di inggris merekomendasikannya! HTTPURL,1
covid-19: inggris melaporkan 15 kematian akibat virus corona lagi - karena 23 juta orang sekarang telah divaksinasi lengkap HTTPURL,1
”cdc baru data menunjukkan bahwa hampir 40 persen pasien yang cukup sakit untuk dirawat di rumah sakit berusia 20 hingga 54 tahun. tetapi risiko kematian secara signifikan lebih tinggi pada orang tua.” #covidー19 #coronavirus HTTPURL,1
organisasi kesehatan dunia secara resmi mengumumkan: vaksin british university of oxford terhadap virus corona telah terbukti efektif. HTTPURL,1
temuan studi stanford: masker tidak efektif dalam memblokir penularan covid-19 dan pada kenyataannya dapat menyebabkan kesehatan yang buruk dan kematian dini. HTTPURL melalui @USER,1
"#brazil masih di puncak kasus, kira-kira 2 bulan di belakang italia dan spanyol, dan 7 minggu di belakang amerika serikat. jika pola arus (mendekati dataran tinggi yang panjang) dipertahankan, kita akan melihat &gt; 100 ribu kematian di suatu negara &lt; 2/3 ukuran amerika serikat. HTTPURL HTTPURL",1
"angka kematian akibat virus corona harus dilihat dalam konteks yang tepat (perbandingan dengan kematian akibat flu musiman)india, pakistan, bangladesh, sri lanka telah melakukan dengan sangat baik total kematian akibat virus corona: ~ 42kkematian flu musiman (diperkirakan oleh siapa): 442 kHTTPURL",1
dr. anthony fauci telah mengubah nadanya tentang kemungkinan asal usul covid-19: HTTPURL,1
kekebalan kawanan bukanlah solusi dan akan menyebabkan hilangnya nyawa yang lebih dahsyat selama pandemi. pelajari kebenaran tentang kekebalan kawanan dari rumah sakit dan lembaga kesehatan masyarakat nebraska: HTTPURL,1
itu sangat ching ling bahkan mereka tidak menginginkannya! dan sekarang apakah itu menyakitkan? HTTPURL,1
#bharatbiotech dan kementerian kesehatan dan kesejahteraan keluarga telah membantah klaim viral bahwa #covaxin yang diproduksi secara lokal mengandung sel serum anak sapi yang baru lahir di dalamnya. #covid19 #covidvaccine #covid19indiaHTTPURL,1
#covid19 checklist sebelum tes covid-19 - sa #coronavirussa portal online HTTPURL,1
yang: “masker digunakan oleh petugas kesehatan dan orang yang terinfeksi. tidak ada bukti bahwa masker melindungi dari virus corona. HTTPURL,1
"negara-negara kaya jepang, korea selatan dan selandia baru pernah dipuji sebagai keberhasilan dalam penahanan covid lag dalam vaksinasi. #setiapsuara HTTPURL",1
misteri? mengapa orang jepang menggunakan topeng berabad-abad sebelum munculnya covid-19 HTTPURL,1
"brasil akan memiliki vaksin melawan covid-19 pada juni 2021, kata direktur anvisa HTTPURL",1
"topeng tidak bekerja melawan virus yang menyebar di udara kecuali jika anda berjalan-jalan di kertas, lalu berhenti dengan polisi topeng, anda terlihat dan terdengar bodoh. namun mereka menyebabkan masalah kesehatan mental. melihat sekeliling anda dapat melihat siapa yang telah mengembangkan masalah. HTTPURL",1
penelitian menunjukkan dampak perang dengan rasa sakit vaksin pada citra bolsonaro (via @USER HTTPURL HTTPURL,1
"kemajuan epidemi covid-19 di swedia: “sekelompok bayangan akademisi, pemimpin opini, yang kesal dengan strategi swedia dan secara aktif berusaha untuk mempengaruhinya, telah dibuka kedoknya.” HTTPURL",1
lebih dari 13 ribu lansia telah divaksinasi covid-19 di lara HTTPURL #heroesdeverdad HTTPURL,1
pelosi [d-ca] bermain politik dengan virus corona HTTPURL,1
"#covid19 mulai pukul 13 malam pada hari senin (22), mereka yang berusia 69, 70 dan 71 tahun sekarang dapat mencari salah satu dari 47 titik vaksinasi di distrik federal untuk menerima dosis pertama vaksin melawan covid-19. pelajari lebih lanjut: HTTPURL",1
"pada titik ini, wajar untuk berasumsi bahwa orang-orang di seluruh dunia menanyakan dua pertanyaan yang sama kepada diri mereka sendiri: bagaimana ini akan berakhir? dan kapan? HTTPURL",1
"tidak, tidak dilarang memakai riasan atau makan di dalam mobil sejak 1 juli — melalui @USER HTTPURL",1
"dalam 24 jam terakhir, brasil mencatat 42.223 kasus baru #covid19, totalnya mencapai 1.539.081. 1.290 orang meninggal dalam 24 jam terakhir, sehingga total menjadi 63.174.HTTPURL",1
"pandemi yang disebut ""hoax demokratis.""@USER mengklaim bahwa dia mengira virus corona adalah pandemi 'jauh sebelum disebut pandemi' HTTPURL melalui @USER",1
penelitian baru mengungkap virus corona cina adalah senjata biologis tak terbatas#chinesevirus #chinesecoronavirus #chinesebioweapon #bioterroristchina #chinaliedpeopledied #chinamustpay HTTPURL,1
hau bai koronabirusa! HTTPURL,1
"maka saya lebih suka masuk penjara daripada divaksin oleh pemerintah......komite bioetika: ""dalam keadaan darurat vaksin mungkin wajib"" HTTPURL",1
mengapa sabun dan air kuno yang bagus begitu efektif dalam perang melawan #covid19? cari tahu lebih lanjut: HTTPURL @USER HTTPURL,1
"#23 februari pihak berwenang portugis telah mengkonfirmasi hari minggu ini kasus pertama seorang warga negara yang terinfeksi virus corona, seorang pria berusia 41 tahun yang bekerja sebagai anggota awak di kapal pesiar putri berlian, yang ditambatkan di selatan tokyo. #tvv #tvvnews HTTPURL",1
"ribuan orang di prancis memprotes setelah anggota parlemen bergerak maju dengan ruu yang membutuhkan bukti digital vaksinasi atau tes negatif baru-baru ini untuk mengakses restoran dan tempat umum lainnya. yunani, italia dan inggris juga melihat demonstrasi menentang upaya serupa. HTTPURL",1
memberikan lebih dari 3 juta dosis vaksin covid-19 kepada anggota masyarakat dalam program vaksinasi nasional covid-19 @USER HTTPURL,1
apotek andalusia mulai hari rabu ini membagikan paket masker gratis untuk lansia dan tanggungan. mari bertanggung jawab dan selalu pakai masker saat keluar rumah:face_with_medical_mask:HTTPURL,1
"hasil menunjukkan bahwa tingkat vaksinasi brazil melebihi jerman - terra brazil newsseita, jalankan di sini @USER peringatkan para senator menyedihkan tentang kengerian cpi dos! HTTPURL",1
efek chernobyl dari coronavirus - alam mengambil korbannyaHTTPURL,1
ct melaporkan tes virus corona positif palsu HTTPURL,1
#covid_19: argentina memulai kampanye vaksinasi pada hari selasa. jumlah pasien covid-19 yang dirawat di rumah sakit di inggris telah melampaui puncak gelombang pertama pada bulan april. HTTPURL,1
ilmuwan ufpr bekerja pada pengembangan vaksin melawan covid-19 HTTPURL,1
“perang melawan virus corona baru baru saja dimulai”: direktur kelompok oxford yang memimpin uji coba vaksin astrazeneca berpikir tidak masuk akal untuk berbicara tentang kekebalan kawanan dengan varian baru virus. HTTPURL melalui @USER,1
ini adalah sebuah kemarahan. lihat saja grafik ini dan pikirkan apa artinya. lihat seberapa jauh di belakang negara lain dalam kapasitas pengujian kami untuk covid-19. ini akan menjadi perbedaan antara hidup dan mati bagi orang-orang. orang amerika berhak mendapatkan yang jauh lebih baik. HTTPURL HTTPURL,1
baru; toronto akan mengizinkan orang yang berusia di atas 70 tahun untuk membuat janji temu untuk menerima vaksin covid-19 di klinik kota mulai besok.HTTPURL,1
"di beberapa titik dalam covid-19, sistem kekebalan tubuh menjadi lebih berbahaya daripada virus itu sendiri. @USER mengeksplorasi apa yang kami ketahui tentang titik kritis itu. HTTPURL",1
tidak untuk memvaksinasi anak-anak kita terhadap covid-19!HTTPURL,1
ahli virologi china menjelaskan: apakah virus corona buatan manusia? - unduh melalui HTTPURL @USER,1
"""pada titik tertentu"", covid-19 ""akan masuk ke dalam jajaran virus musiman banal"", virolog bruno lina meyakinkanHTTPURL HTTPURL",1
#virus cina HTTPURL,1
"mahkamah agung spanyol merongrong hak asasi manusia untuk orang catalan--dan kita semua. ini bukan masalah internal yang sederhana. kita semua perlu bertindak untuk membela hak kebebasan berbicara, berkumpul, protes sipil tanpa kekerasan, dan penentuan nasib sendiri. #catalonia HTTPURL",1
beberapa informasi tentang virus corona yang telah muncul di china dan negara lain!!! rt dan beri tahu semua orang. HTTPURL,1
tonton: 3 pria florida selatan pulih dari covid-19. masing-masing dimulai dengan gejala yang berbeda. @USER HTTPURL,0
"dalam 24 jam terakhir, 1.141 orang meninggal. sekarang jumlah total kematian di negara ini adalah 54.971. data google menunjukkan bahwa setelah 100 hari isolasi sosial, penduduk brasil berhenti mencari informasi tentang pandemi covid-19. #saudeepaz HTTPURL",1
"kita. ahli bedah umum jerome adams awalnya menyarankan agar masyarakat umum tidak memakai masker wajah. sekarang, dia ingin melihat apakah rekomendasi ini harus diubah. HTTPURL",1
"#trumpliedpeopledied setidaknya 759 orang di bawah usia 50 tahun, termasuk beberapa yang tidak memiliki kondisi sebelumnya, dilaporkan meninggal di as. dari virus corona baru. HTTPURL",1
gelombang kedua flu spanyol lebih dahsyat dari yang pertama. semoga sejarah tidak terulang kembali. HTTPURL,1
"pengingat. sebuah studi oleh stanford university, peer-review dan dipublikasikan di pusat informasi bioteknologi nasional yang sangat resmi, membuktikan bahwa masker wajah sama sekali tidak berguna melawan covid.HTTPURL",1
"sejak awal juli, hampir 2,5 juta infeksi #covid-19 baru telah di seluruh dunia, dilaporkan, tingkat rekor sejak wabah pertama penyakit ini di cina pada akhir 2019, menurut penghitungan afp HTTPURL HTTPURL",1
"dua penyelidikan yang diterbitkan minggu ini menunjukkan bahwa pfizer-biontech dan vaksin modern menghasilkan antibodi pada ibu dan janin, melalui tali pusar dan asi. apa yang diketahui? HTTPURL",1
"langkah-langkah baru di madrid untuk mengekang penyebaran #covid19 HTTPURL masker wajib, termasuk di teras- pertemuan maksimal 10 orang- penutupan tempat pada 1:30 dan pendaftaran pengguna- kartu covid- dua paviliun rumah sakit ifema < url>",1
"coronavirus, ""perisai genetik"" telah melindungi italia selatan: ""inilah alasannya"" HTTPURL",1
spanyol: masalah dengan data kematian untuk covid-19 HTTPURL,1
"@USER merilis hari ini (29) update data #covid19 di negara tersebut. secara total, brazil memiliki 90.134 kematian akibat penyakit ini dan 2.552.265 kasus yang dikonfirmasi. dalam 24 jam terakhir, tercatat 1.595 kematian dan 69.074 kasus baru terdeteksi.&gt;HTTPURL HTTPURL",0
berita terkini virus corona: ccaa berbeda dalam intensitas penguncian HTTPURL,1
"pesan di jejaring sosial percaya bahwa penerbitan dekrit di jo, kemarin, mempersiapkan penggunaan tentara dalam perang melawan #covid19:warning:jika penggunaan militer sepenuhnya mungkin, keputusan ini tidak ditautkan HTTPURL # afp #faktaviruscorona",1
perbarui nomor pelukan. kira-kira fb. berita chiang mai #pemerintah beruntung. #virus corona #virus corona #virus wuhan HTTPURL,1
tautan ke informasi tentang virus corona dari kementerian kesehatan  ditujukan untuk profesional kesehatan @USER HTTPURL ditujukan untuk warga dengan rekomendasi kesehatan dan kesehatan masyarakat yang menjadi kepentingan umum. HTTPURL HTTPURL,1
#dirumahaja yang memperingatkan bahwa covid-19 sepuluh kali lebih mematikan daripada influenza a(h1n1) HTTPURL #13abr,1
ketakutan (pemilihan) tahun ini dibawa kepada anda oleh coronavirus. HTTPURL,1
belum ada penelitian konklusif yang membuktikan penggunaan obat ini untuk pengobatan covid-19. penggunaan obat-obatan tanpa nasihat medis dan tanpa bukti bahwa obat itu benar-benar diindikasikan untuk penyakit tertentu membawa serangkaian risiko kesehatan. HTTPURL,1
"anjing yang sangat baik sedang dilatih, tanpa risiko kesehatan mereka sendiri, untuk mengendus kasus virus corona HTTPURL",1
studi mengkonfirmasi lonjakan infeksi covid setelah vaksinasi - will jones HTTPURL,1
"died dmx - mto news mengklaim telah berbicara dengan anggota keluarga rapper, yang mengklaim dia telah divaksinasi seminggu sebelumnya. ia membantah kematian itu karena overdosis obat. @USER @USER HTTPURL",1
coronavirus: apakah terlalu banyak meminta rencana yang sebenarnya? HTTPURL oleh @USER,1
"tentang topik #vaccinationopponents, penulis sukses mengatakan: »banyak dari kita tidak bisa lagi membayangkan betapa buruknya hidup tanpa vaksinasi. sepertiga dari anak-anak biasanya meninggal karena berbagai penyakit menular.« HTTPURL",1
ilmuwan mengidentifikasi enam jenis covid-19 yang berbeda dengan gejala yang berbeda HTTPURL,0
"berikut deskripsi virus corona baru, analisis awal wabah, dan karakteristik klinis beberapa pasien!!! nejm 24 januari 2020HTTPURL",1
"10% populasi dunia, lebih dari 782 juta orang, telah divaksinasi penuh terhadap covid-19, menurut data dunia kita. tetapi cakupan vaksinasi sangat bervariasi menurut wilayah dan tingkat pendapatan suatu negara. HTTPURL HTTPURL",1
cina melaporkan 15 kematian lagi dan 180 kasus baru coronavirus lapor provinsi hubei HTTPURL,1
gejala dan bentuk penularan #coronavirus HTTPURL,1
#webqoof sebuah video viral mengklaim bahwa semua karyawan pnb di loni ghaziabad dinyatakan positif virus corona setelah salah satu dari mereka berdiri dalam antrian alkohol. tapi loni sdm memberi tahu quint bahwa empat karyawan dinyatakan positif dan klaim itu tidak benar.HTTPURL,1
"kandidat vaksin oxford/astrazeneca menggunakan vektor adenovirus simpanse untuk membawa materi genetik virus. mereka umumnya vektor yang aman, tetapi mereka tidak dibebaskan dari menyebabkan beberapa reaksi imunologi. HTTPURL",1
berita obat dari madagaskar: kami telah ditawari $20 juta untuk meracuni organik covid - presiden rajoelina (video) #yang menawarkan uang kepada presiden #madagaskar untuk meracuni obat yang berhasil melawan #virus cina.!! tolong buatkan aku hpnya.!HTTPURL,1
hollywood blockbuster “i am legend” (2007) berlatar tahun 2021 dengan plot berpusat di sekitar kiamat zombie yang disebabkan oleh vaksin yang gagal #urfacts HTTPURL,1
#afwafactcheck mengetahui kebenaran di balik postingan viral yang mengklaim bahwa dokter pelapor china menyarankan obat untuk #covid19.HTTPURL,1
as mempercepat pengembangan vaksin novel coronavirus #novel coronavirus 2019 #virus corona #virus wuhan #berita harianHTTPURL,1
kematian pertama akibat virus corona di inggrisHTTPURL HTTPURL,1
"kumur dengan air hangat &amp; garam atau cuka dan minum banyak air hangat bisa membasuh #coronavirus ketika menempel di tenggorokan dalam 4 hari pertama setelah masuk ke dalam tubuh, jadi berkumurlah setiap hari tolong sebarkan info ini melalui retweet #coronaoutbreak HTTPURL",1
hemorio mempelajari pengobatan covid-19 dengan plasma yang divaksinasiHTTPURL,1
#coronavirusenperú: minggu depan desa pan-amerika akan digunakan untuk merawat HTTPURL . yang terinfeksi,1
"""virus itu masih menyebar di as, karena upaya untuk menahannya tidak lengkap, pakar kesehatan masyarakat memperingatkan pada hari minggu, mengatakan bahwa ada tanda-tanda bahwa negara itu mungkin menghadapi aliran kasus baru dan kematian yang stabil selama beberapa bulan mendatang. ""HTTPURL",1
"ke kiri berlin hari ini, memprotes karena mereka muak dengan topeng dan tidak bisa berpesta dengan tenang, contoh rasa malu yang kami berikan di dunia pertama, ke afrika kanan, keinginan terbesar mereka adalah dapat memiliki akses untuk topeng-topeng yang ada di sini sangat mengganggu dan berlebihan HTTPURL",1
"""bahkan ketika jumlah kasus baru mulai turun, hambatan perjalanan dan larangan di banyak tempat dapat bertahan sampai vaksin atau pengobatan ditemukan. jika tidak, risikonya adalah infeksi dapat muncul kembali"" HTTPURL #covid19",1
cdc mengakui: lebih banyak kematian akibat vaksin covid-19 daripada semua vaksin dari 20 tahun terakhir digabungkan HTTPURL,1
"thailand ada 6 kasus, serius dari hati kalau masih jangan blokir turis china lagi. mungkin ada lebih banyak kasus. #virus corona HTTPURL",1
inggris sedang menguji vaksin terhadap virus corona pada manusia: bagaimana semuanya terjadi dan kapan harus menunggu hasilnya HTTPURL #covid19 #коронавирус #світ #новыны,1
"saya tidak percaya dia bahkan diuji. pria ini akan berbohong tentang segala hal untuk melindungi dirinya sendiri, dan bahkan jika dia ketahuan berbohong tentang itu. tidak ada dasar dengan truf. #trumpisacorruptliar#covid19#perlawanan tidak sia-siaHTTPURL",1
"akan jadi kesalahan fatal bagi negara mana pun yg menganggap mrk tdk akan terkena virus corona baru. virus ini miliki potensi pandemik. kini bukan saatnya utk takut, tapi saatnya utk ambil tindakan mencegah infeksi dan menyelamatkan nyawa HTTPURL",1
foto viral tidak menunjukkan vp bharat biotech mengambil dosis pertama vaksin covid 'covaxin'#fakenewsalert HTTPURL,1
"perhatian! virus corona bertahan di udara hingga 30 menit, kata para ilmuwan HTTPURL HTTPURL",1
"di italia mereka membuang uang mereka di jalan-jalan, sebuah pesan yang jelas kepada seluruh dunia bahwa uang tidak akan bermanfaat apa-apa ketika kesehatan dalam bahaya #prophet_ban HTTPURL",1
kementerian kesehatan menggunakan kit diagnostik yang menguji virus corona dalam 15 menit.. sekarang tes akan selesai dalam 15 menit.. HTTPURL,1
#covidioten!berlin: sudah sepuluh ribu peserta demonstrasi menentang politik korona HTTPURL melalui @USER,1
live oxford dan astrazeneca akan menguji vaksin mereka untuk pertama kalinya pada anak-anak antara usia 6 dan 17HTTPURL,1
"mutasi virus corona baru bukanlah ancaman bagi vaksin, jelas pakar genetika HTTPURL",1
tidak pernah ada kata sepakat. HTTPURL HTTPURL,1
"#covid #coronavirus #laporan baru yang penting: varian inggris 1,65 kali lebih mematikan setelah 20 hari di lebih dari 92.000 kasus (95% interval kepercayaan 1,21-2,25).HTTPURL HTTPURL",1
"artikel:”pentagon peneliti fokus pada microchip di bawah kulit sebagai akhir dari pandemi”-saat kita bekerja untuk memberantas covid, dokter dan peneliti di pentagon sedang mengerjakan microchip di bawah kulit yang dapat mendeteksi virus-HTTPURL",1
melalui gambar tersebut diklaim bahwa ratu elizabeth ii dari inggris telah mengucapkan terima kasih kepada perdana menteri narendra modi atas vaksin corona #afwafactcheck #factcheck #narendramodi HTTPURL,1
"perhatian anda tidak lagi hanya harus memakai masker wajah di transportasi, sekarang juga di ruang publik, seperti dilansir claudia sheinbaum HTTPURL",1
"cdc telah menghapus kewajiban untuk memakai masker luar ruangan untuk orang yang divaksinasi penuh (2 minggu setelah 2 dosis vaksin), tetapi voc sangat menular sehingga bahkan orang tersebut dapat terinfeksi dan mengembangkan gejala bahkan jika mereka tidak menjadi parah. , pemakaian masker harus dilanjutkan. masker akan menjadi wajib di jepang untuk sementara waktu HTTPURL",1
hoax tentang virus corona yang tidak boleh anda percayai: dari kokain hingga urin anak HTTPURL,1
"terobosan virus corona yang paling menjanjikan sejauh ini, dari vaksin hingga perawatan HTTPURL HTTPURL",1
"apakah vaksin covid-19 aman selama kehamilan? dapat mempengaruhi kesuburan? ""data sejauh ini menunjukkan demikian, dan mengingat risiko yang terkait dengan covid-19 pada kehamilan, banyak wanita hamil telah memutuskan untuk menerima vaksin. (lanjutan) HTTPURL",1
ap: #iran memanggil seorang diplomat prancis sebagai protes atas apa yang dikatakannya sebagai dukungan #france untuk penerbitan karikatur nabi muhammad. surat kabar garis keras iranian vatan-e emrooz menggambarkan macron sebagai iblis dan menyebutnya setan dalam kartun.HTTPURL,1
"di atas udara. ivermectin, azithromycin dan acetylcysteine ​​​​belum terbukti khasiatnya melawan covid-19. HTTPURL HTTPURL",1
uruguay melaporkan kasus 'jamur hitam' pada pasien sembuh dari covidHTTPURL mucormycosis telah dilaporkan pada pasien covid-19 di india. penyakit ini menyebabkan nekrosis (kematian jaringan) di daerah mukosa.,1
"""kami berharap memiliki cukup vaksin untuk semua orang amerika pada bulan april,"" kata presiden as pada konferensi pers pada hari jumat, 18 HTTPURL",1
virus corona lebih lemah dari yang kamu kira! #euscovid #harrobiamarketinikasleak #guetxeangeratzengara HTTPURL,1
eksklusif: penduduk area teluk disuntik untuk uji coba vaksin covid-19 fase 3 astrazeneca HTTPURL,1
#penyangkal corona dan orang-orang yang berkampanye untuk mengakhiri pembatasan: ribuan berkumpul di #berlin saat ini. HTTPURL,1
"yang memperingatkan negara-negara untuk menghilangkan lemak trans, di tengah pandemi covid-19: HTTPURL HTTPURL",1
"vaksin: mulai hari sabtu, anda akan dapat membuat janji untuk mendapatkan vaksin covid-19 di beberapa apotik cvs. #8nnHTTPURL",1
ketika pemerintah mengatakan memakai masker adalah wajib HTTPURL,1
lebih banyak pemakai topeng yang meninggal karena covid daripada yang tidak memakai topeng. apa yang akan dilakukan pemerintah dan orang bijak inggris dengan informasi ini? HTTPURL,1
di sini anda dapat mengikuti konferensi tentang virus corona di meksiko secara langsung HTTPURL,1
china memulai perang dunia ke-3 menyerang dunia dengan serangan biologis. serangan sengaja china sudah terbukti. negara-negara nato dan oea perlu mengambil sikap melawan serangan komunis dan menjatuhkan sanksi berat kepada pemerintah china.HTTPURL,1
virus corona menyebar lebih cepat di spanyol daripada di italia - el pais HTTPURL,1
korban pandemi 1918 dilupakan HTTPURL,0
"gambar seorang wanita sedang viral di facebook dan twitter, yang dikatakan dr megha vyas dari pune. klaim: dr megha vyas dari pune tertular virus corona setelah melayani pasien positif covid-19 dan meninggal dunia. facebook postingannya telah dibagikan secara luas… HTTPURL",1
