text,label
"data tentang evolusi virus corona di spanyol, hari demi hari <links> <links>",1
berbuka pagi ini: pangeran charles telah dites positif terkena virus corona. istana buckingham mengatakan dalam sebuah pernyataan bahwa ratu tetap dalam kesehatan yang baik. <links>,1
"*breaking news:**organisasi kesehatan dunia telah mengambil giliran sepenuhnya dan mengatakan bahwa pasien virus corona tidak perlu diisolasi atau dikarantina, atau jarak sosial, dan bahkan tidak dapat menular dari satu pasien ke pasien lainnya. *lihat videonya.* <links>",1
berita tentang coronavirus di ukraina: berapa banyak pasien dengan covid-19 pada 22 april <links>,1
"trump menyarankan menyuntikkan disinfektan, menyinari sinar uv ke dalam pasien untuk membunuh virus corona dengan cara yang aneh dan bertele-tele<links>",0
meksiko menerima satu juta vaksin melawan covid-19 dari farmasi cina sivac. ini adalah pengiriman biologis terbesar yang diterima negara itu sejak desember lalu. <links> <links>,1
amerika serikat telah melampaui 590.000 kematian akibat covid-19. negara yang paling parah dilanda pandemi terus mendekati angka suram 600.000 kematian akibat virus corona<links>,1
"""namun terlepas dari sifat wabah yang mengerikan, thucydides bersikeras bahwa bagian terburuknya adalah keputusasaan yang dirasakan orang karena ketakutan dan"" kengerian manusia yang sekarat seperti domba. orang sakit meninggal karena diabaikan..."" <links> via <user>",1
"mengutip klasik mengapa kita membutuhkan layanan kesehatan polandia, bagaimana kita bisa memiliki jerman  <links>",1
ilmuwan menemukan bagaimana #coronavirus mengikat sel manusia untuk 'membajak' mereka dan menghasilkan lebih banyak virus<links>,1
anda orang-orang bashing skeptis vaksin covid: inilah video dari efek samping berbahaya yang terjadi pada satu pasien: <links>,1
demonstrasi menentang harga bahan bakar yang tinggi di avenida das torres di jardim botnico/prado velho. <links>,1
"brasil telah menerapkan dosis pertama pada 22% populasi, dan 10% telah diimunisasi lengkap. pada tingkat saat ini 690.000 dosis harian (rata-rata), dibutuhkan 17 bulan untuk menyelesaikan imunisasi. untuk menyelesaikan pada tahun 2021, kita membutuhkan 1,65 juta dosis harian yang diberikan. <links>",1
penelitian menyimpulkan bahwa karena 4 hiv aids baru seperti penyisipan inilah #coronavirus wuhan telah melompat ke manusia yang awalnya hanya diketahui menginfeksi hewan. penelitian ini memberikan kepercayaan kepada <user> laporan sebelumnya tentang bioweapon virus corona. <links>,1
#urgent-al-arabiya: #italia mulai menggunakan pengobatan untuk corona #coronavirus <links>,1
sebuah lelucon di pusat perbelanjaan di #rusia untuk mendesak orang memakai topeng #platform virus corona #hana_kingdom <links>,1
"kami menerima gambar seorang wanita muda yang mengalami syok anafilaksis setelah vaksin covid. ini sekarang terjadi setiap hari, tetapi media tidak melaporkannya dan media sosial menyensor videonya. #kerusakan vaksinasi<links>",1
"22/5/2021 reiner fllmich, seorang pengacara jerman dan anggota kunci dari komisi investigasi virus corona jerman, diwawancarai dan mengklaim bill gates dan klaus schwab menggunakan aliansi vaksin (gavi) untuk mengurangi populasi. <links>",1
apakah walikota tampa melanggar pesanan topengnya sendiri di super bowl? tonton video lengkapnya di sini.--&gt; <links> #tampa #covid19 <links>,1
pembaruan 13/04/2020: variasi kematian yang dikaitkan dengan covid-19 di 5 negara yang paling banyak divaksinasi di dunia vs. 5 yang paling sedikit divaksinasi. di <links> <links>,1
"dalam kelanjutan kampanyenya melawan muslim, polisi prancis menggerebek masjid ""pessac"" dan rumah imam dan khatib di barat daya negara <links>",1
tolong rt. panduan cina untuk pengobatan covid-19 ini luar biasa. hanya keluar dari dokter yang belajar dari pengalaman pahit. gratis <links> <user> <user> <user> <user> <user>,1
wanita melaporkan efek samping yang lebih buruk setelah vaksin covid <links>,1
"lebih dari 57 ribu orang telah meninggal karena covid-19 di brasil, konfirmasi kesehatan <links>",1
kabar baik tentang virus corona.... #coronavirus #covid19 <links>,1
kasus baru covid-19 telah dilaporkan di dalam toronto eaton center. <links>,0
"efektivitas vaksin terhadap virus corona baru hanya akan berlaku ketika sebagian besar populasi dunia diimunisasi, kata miliarder itu! #tecmundo #covid19 <links>",1
"5800 orang amerika yang divaksinasi dalam dua dan tiga dosis terkena covid 19 setelah vaksin, dan 74 meninggal<links>",1
demo korona di berlin: pengadilan membatalkan larangan - polisi mengumumkan pengusiran jika terjadi pelanggaran politik <links>,1
"statistik yang sangat penting, dinamika penyebaran covid-19 di 16 negara eropa, termasuk polandia.16 hari setelah identifikasi 100 kasus di masing-masing negara, hanya piring, swedia dan yunani memiliki infeksi lebih sedikit daripada polandia, yang memiliki beberapa kali lebih sedikit populasi. <links>",1
"jutaan imigran kemungkinan tidak akan memiliki akses ke ketentuan inti ruu stimulus #coronavirus seperti tunjangan pengangguran yang diperluas dan pembayaran tunai hingga $ 1.200 kepada pembayar pajak, <user> menjelaskan. <links>",0
inggris raya tidak mampu mengatasi mutasi baru virus corona saat ini # tahu lebih banyak #coronavirus <links>,1
semacam miosz parczewski - jeop bodoh lainnya <links>,1
"vaksin covid-19 telah memenuhi standar keamanan, kualitas, dan efektivitas yang ketat yang ditetapkan oleh badan pengawas obat dan produk kesehatan (mhra) independen. baca lebih lanjut tentang vaksin covid-19: <links> <links>",1
"coronavirus di ukraina: 11 ribu kasus baru, 15 ribu pemulihan<links> <links>",1
jamur hitam : gejala yang harus diwaspadai pada pasien sembuh covid ..indikasi dini dapat membantu mencegah penyebaran penyakit! bagikan untuk jangkauan yang lebih baik #covid19india #coronaviruspandemic #covid19indiahelp #blackfungus #myhealthytude #alniche <links>,1
ups<links>,1
"covid-19: tidak, masker bedah tidak memabukkan kita dengan co2 <links>",1
efek #covid19: tidak ada satu pun kasus flu yang tersisa di inggris.<links>,1
"fase dua, para ahli memperingatkan: ""satu meter tidak cukup di dalam ruangan dan di daerah dengan lebih banyak infeksi"" [oleh elena dusi] [perbarui pada 14:42] <links>",1
"#covid19 ulasan pemerintah tentang efek samping mengkonfirmasi 1 kematian setelah dosis vaksin, temuan ini menunjukkan pertama kalinya kematian dikaitkan dengan vaksin, dan memperkuat tren bahwa ini jarang terjadi(<user> report) <links>",1
"setidaknya 759 orang di bawah usia 50, termasuk beberapa tanpa kondisi yang sudah ada sebelumnya, dilaporkan meninggal di as. <links>",1
"kita masih tahu sedikit tentang sars-cov-2 &amp; covid-19.apakah vaksin akan memberikan kekebalan?""organisasi kesehatan dunia memperingatkan bahwa orang yang terkena #covid19 belum tentu kebal dengan adanya antibodi agar tidak terkena virus lagi.""<links>",1
kasus pertama virus corona di republik ceko. <links>,1
"kebenarannya adalah karena reaksi yang tidak kompeten terhadap krisis kesehatan ini, ekonomi kuat yang diserahkan kepada donald truf sekarang menjadi bencana, menyebabkan penderitaan banyak orang amerika dan membahayakan nyawa.<links>",1
"menurut koran komunis (financial times), perusahaan komunis di negara komunis (inggris) sedang mempertimbangkan untuk mewajibkan vaksin bagi karyawannya. semua komunis (ironi). <links>",1
"fase 2, para ahli memperingatkan: ""satu meter tidak cukup di dalam ruangan dan di daerah dengan lebih banyak infeksi"" [oleh elena dusi] [pembaruan 11:33] <links>",1
"#india ""kementerian kesehatan india memperbarui pedomannya pada 28 april 2021, untuk pengobatan kasus ringan atau tanpa gejala [...] yang mencakup penggunaan #hydroxychloroquine dan #ivermectin, tanpa gerakan penghalang""<links>",1
"#breaking: lebih dari 98 persen kasus covid-19 sm baru-baru ini melibatkan orang-orang yang tidak divaksinasi atau baru divaksinasi kurang dari tiga minggu, menurut pejabat kesehatan. <links>",1
"#waspada anggota kongres omar merino, posemoscrowte chagua, isaas pinedo dan jorge prez salah memberi informasi di saluran parlemen tentang teknologi vaksin covid-19. mereka bersikeras pada teori konspirasi bahwa teknologi mrna berbahaya. untuk membaca <links>",1
data terbaru cdc mengklaim ada sekitar 1 kasus 'terobosan' covid di setiap 10.000 orang yang divaksinasi lengkap. <links>,1
"coronavirus: sudah ada 84 kasus covid-19 di ukraina, 11 kasus baru per hari <links>",1
"coronavirus di italia, 183.957 kasus positif dan 24.648 kematian. buletin 21 april <links>",1
"menyusul meningkatnya kasus ""jamur hitam"" yang jarang terjadi, banyak negara bagian di india telah menyatakannya sebagai penyakit yang dapat dilaporkan di bawah undang-undang penyakit epidemik. inilah cerita <user> saya dari minggu lalu tentang infeksi berbahaya yang mempengaruhi pasien covid-19 tertentu.<links>",1
"penulis penelitian menyimpulkan bahwa ada ""hubungan yang signifikan"" antara kadar vitamin d dan jumlah kasus covid-19 dan, khususnya, kematian yang disebabkan oleh infeksi ini <links>",1
"seorang forward whatsapp viral yang mengklaim novel mematikan #coronavirus telah ditemukan pada ayam broiler, adalah salah. para ilmuwan belum mengidentifikasi sumber virus corona baru 2019 yang diyakini berasal dari #wuhan, #china. <user>",1
kucing di wuhan didiagnosis dengan coronavirus sekitar 15% kucing di kota menjadi pembawa virus<links> <links>,1
"bergabung dengan titik-titik dengan coronaviruspatent adalah 2015""baru"" coronavirus 2020 (yang mengadakan ""pertemuan darurat)lihat tautan di bawah 23 juli 2015 paten coronavirus<links> 21 jan 2020 vaksin coronavirus dalam pengerjaan <links> cont...",1
anda seharusnya tidak percaya klaim ini bahwa infeksi virus corona dapat dikendalikan #covid19<links>,1
"bisakah pasien tanpa gejala menularkan covid-19? ya, kasus tanpa gejala menghasilkan penyebaran covid-19 yang luas karena kesulitannya yang jelas dalam deteksi. diam, menyebabkan virus cenderung lebih sulit dikendalikan. <links> <links>",1
pasien termuda di as: bayi berusia 5 bulan terinfeksi virus corona <links> # # # #covid # #usacoronavirus,1
#vaccine #covid19: #israel di hadapan pengadilan pidana internasional <links> melalui <user>,1
"beredar di media sosial bahwa walikota sp saat ini, <user> menggunakan chloroquine, obat yang digunakan untuk mengobati malaria, dalam pengobatannya terhadap covid-19. kuburan akan memberikan informasi ini kepada <user> lihat: <links> #coronavirusfacts #datoscoronavirus <links>",1
trump dinyatakan negatif virus corona. <links>,1
apakah covid-19 diciptakan oleh manusia di cina? pemenang hadiah nobel tasuku honjo tidak pernah mengatakannya catatannya dari <user> <links>,1
"semoga tuhan mengungkapkan anda, orang cina. ada ancaman baru yang datang dari wuhan, cina: ribuan nyamuk yang diinokulasi dengan viagra telah melarikan diri dari laboratorium dengan keamanan tinggi. dr. wenzi ying mengatakan kepada pers selama konferensi pers: ""efek dari gigitan nyamuk tunggal dapat bertahan hingga 48 jam, dan gejalanya meliputi peningkatan hasrat seksual. , erotisme dan... <links>",1
"dengan kasus yang dikonfirmasi di 12 negara, virus corona menular sebelum gejala muncul <links>",1
vaksinasi para pemimpin dilakukan beberapa jam setelah wakil presiden mike pence menerimanya di televisi langsung dan menyebutnya sebagai keajaiban medis.<links>,1
"berakhirnya wabah #ebola di timur laut #drc secara resmi diumumkan oleh menteri kesehatan drc <user> selamat kepada pemerintah drc, <user> &amp; rakyat drc atas kemenangan ini atas salah satu yang terpanjang &amp; wabah ebola paling mematikan dalam sejarah. <links>",1
"baru dari investigasi <user>, <user> &amp; <user> hydroxychloroquine dan azithromycin dapat menyebabkan efek samping yang berbahaya pada pasien usia lanjut. didukung oleh pejabat, panti jompo yang dikelola negara bagian new york menggunakannya untuk covid-19. <links>",1
"saya tidak berniat mengorbankan hidup, waktu, kebebasan, dan masa remaja putri saya, seperti hak mereka untuk belajar dengan baik bagi mereka yang menolak untuk divaksinasi. kami tidak dapat membuat mereka yang memiliki rasa kewarganegaraan untuk divaksinasi menanggung beban ketidaknyamanan "" <links>",1
tetap tenang dan katakan saja #fuchina #chinaliedpeopledied #chinesevirus <links>,1
"merck menghentikan pengembangan #covid_vaccine. terinfeksi dan sembuh lebih efektif. ""respon imun lebih buruk dari infeksi alami"". orang yang diuji menunjukkan reaksi ""inferior"" dari sistem kekebalan dibandingkan. obat lebih baik.<links>",1
"[video terpopuler] beginilah penyebaran kasus terkonfirmasi positif covid-19 di luar china hingga 23 maret 2020. italia masih menjadi negara dengan kasus terbanyak, disusul oleh amerika serikat dan spanyol. informasi terbaru pandemi corona: <links> <links>",0
"video yang dibagikan dalam beberapa bahasa mengklaim menunjukkan menteri pertama cina berdoa di masjid untuk ""menghentikan"" epidemi #ncov2019 salah: ini adalah mantan menteri pertama malaysia di sebuah masjid di beijing pada tahun 2004 < url> #faktaviruscorona #afp",1
kabar baik di tengah krisis #coronavirus..lubang #ozon akan segera menutup #arktik<links>,1
"epidemi 'spanyol' tahun 1918, berapa banyak kesamaan foto ansa / epa / california state library <links>",1
"menurut sebuah studi pemodelan baru, jika cukup banyak orang yang memakai masker wajah, bahkan penutup buatan sendiri, itu akan memperlambat penularan #covid19 dan mencegah gelombang infeksi lebih lanjut.<links> #wearadamnmask #wearamasksavealife",1
oh tidak simpsons memprediksi virus corona <links>,1
"us cdc (pusat pengendalian dan pencegahan penyakit) sendiri menemukan orang-orang yang sudah memiliki antibodi terhadap virus corona baru beberapa minggu sebelum wabah di wuhan. tesis ""virus cina"" jatuh...<links>",1
vaksin covid: dirancang untuk depopulasi? <links> <links>,1
"memakai topeng terbayar ketika kebanyakan orang melakukannya. analisis flu memperkirakan jika 50% penduduk menggunakan masker, penularan virus berkurang setengahnya. jika 80% populasi menggunakan masker, virus pada dasarnya dihilangkan.<links>",1
vaksin moderna covid19 aman &amp; efektif pada remaja (12-18 tahun)vaksin menghasilkan respons imun yang setara dengan orang dewasatidak ada kasus covid-19 yang diamati pada peserta yang telah menerima dua dosis vaksin covid-19 modern <user> <links>,1
"fase 2, para ahli memperingatkan: ""satu meter tidak cukup di dalam ruangan dan di daerah dengan lebih banyak infeksi"" [oleh elena dusi] [perbarui pada 15:02] <links>",1
"pentingnya vaksin yang sebenarnya adalah dalam mencegah rawat inap dan kematian, terutama di antara mereka yang rentan. berdasarkan hasil terbaru, sekolah dapat kembali setelah semester dan semua pembatasan di inggris harus dicabut selambat-lambatnya 8 maret. <links>",1
jurnal ilmiah eropa mengungkapkan temuan yang dicapai dr yang menunjukkan keberhasilan ivermectin dalam pengobatan covid-19 <links> melalui <user>,1
minum jus nimba bisa mengusir corona? penelitian dimulai di institusi mana di india <links> #corona #covid19 #coronavirus <links>,1
"semua orang bisa membuat kesalahan, tetapi mengulangi kesalahan yang baru saja dilakukan orang lain sepertinya tidak cerdas. #coronavirus #corona #covid_19 <links>",1
virus corona dapat bertahan hingga 3 jam dalam bentuk aerosol (di udara) dan hingga 3 hari di permukaan plastik dan lainnya. karantina di bidang pendidikan dan transportasi umum sangat mendesak. #coronaviruschile<links>,1
"melanggar: sebuah sumber mengatakan kepada kusi bahwa kasus pertama virus corona telah dikonfirmasi di san diego. individu tersebut berada dalam penerbangan pertama dari wuhan, cina ke mcas miramar rabu lalu di mana para pengungsi masih dikarantina. <links>",1
[hidup hidup. demonstrasi di seluruh prancis menentang izin kesehatan dan vaksinasi wajib <links>,1
masker dan bubur: bagaimana dunia mencoba menahan pandemi flu spanyol pada tahun 1918 <links> #g1 <links>,1
kayleigh mcenany mengatakan bahwa biden dan obama 'menjanjikan vaksin' dan semua orang sangat bingung <links>,1
"""jika ada di antara anda yang mau mengambil risiko, ambil risiko dengan sesuatu yang benar-benar berfungsi! vaksin oxford menawarkan perlindungan 100% terhadap kasus serius dalam 22 hari <links> melalui <user>",1
tim medis tiongkok telah tiba di italia siap melawan coviral-19 <links> #covid19 #covid19 #corona virus #wuhan virus #virus corona #coronavirus baru 2019 #coronavirus #tnn #tnnthailand #tnn channel 16,1
"saya katakan dalam seminggu sesuatu tentang wabah virus corona ini tidak bertambah... lihat apa yayasan bill and melinda gates, siapa 1% sid pada oktober 2019 (dan mereka menamakan skenario praktik mereka pendemic ""coronavirus"") tonton ini : <links> <links>",1
"masih ""orang"" seperti <user> , <user> dan <user> pemilik akan mendorong untuk vaksinasi wajib dan paspor vaksin (alias sertifikat hijau digital). <links>",1
dokter di seluruh dunia mengatakan obat malaria-yang disebut-sebut oleh truf-adalah pengobatan virus corona terbaik <links>,1
pemerintah cina dibatasi untuk membaca quran suci dan setelah pemerintah virus corona. menyediakan quran untuk dibaca. sungguh keajaiban allah dan quran yang luar biasa.#islamtheonlywayoflife #coronavirusupdate <links>,1
"bqqqmmm - ini resmi. senat amerika serikat mengumumkan hari ini: ""virus corona adalah kebohongan""! media menutupi kebenaran. farmasi besar, teknologi besar, media besar, who dan pengkhianat lainnya semua akan dimintai pertanggungjawaban. #wwg1wgaparte 3 dari 7. <links>",1
studi menemukan pernapasan dan berbicara berkontribusi terhadap penyebaran covid-19 <links> #covid #covid19 #corona #coronavirus #shutdown #lockdown #covid19fi #korona #koronavirus #koronavirusfi #coronafi #koronakriisi #health #publichealth,1
dalam 24 jam terakhir ada 1.272 kematian akibat virus corona baru.#odia <links>,1
virus corona dan pembatasan baru. <links>,1
juru bicara #kesehatan: mengenakan masker dan menutup mulut dan hidung sangat penting setiap saat.#kesadaran <links>,1
gambar prosedur pengambilan darah viral sebagai dosis pertama vaksin covid bharat biotech 'covaxin' yang diambil oleh wakil presiden perusahaan. tidak hanya ini salah tetapi kovaxin tidak dapat diberikan secara intravena. <user> <user> #altnewsscicheck <links>,1
"ternyata surat lancet itu disusun dan dirancang oleh peter daszak, presiden aliansi ecohealth new york. dr. organisasi daszak mendanai penelitian virus corona di institut virologi wuhan. <links>",1
"meskipun kemampuan vaksin yang tersedia untuk melindungi dari penyakit #covid19 telah dibuktikan, di sisi lain, tidak pasti bahwa divaksinasi mencegah penularan virus. apa prioritas masyarakat untuk divaksinasi harus ditetapkan? <links> (pelanggan) forum",1
berapa lama virus corona bertahan di permukaan yang berbeda? <links>,0
di mana kita dalam pencarian #covid19 #vaksin; perebutan #covid19vaccine dan tantangan ke depan <user> <user> <user> <user> <user> <user> <user> <links>,1
"klarifikasi di sini, oke?! dengan <user> dan <user>",1
"pemerintah #china mengeluarkan dekrit yang mengatakan bahwa warga yang menyebarkan ""rumor palsu"" tentang #coronavirus akan dikenakan ""langkah-langkah pemaksaan"". betapa ironisnya. #xi dan #partai komunis adalah penyebar berita palsu terbesar di dunia.<links>",1
"siapa yang memastikan bahwa mencegah penyebaran #covid19 membatasi kemungkinan munculnya jenis virus yang ""lebih berbahaya"" <links>",1
<links> #veran #dictaturesanitaire #stopcouvrefeu #covid19 #covid19france #macrondestitution #verandemission #vaccination,1
"tidak, vaksin mrna tidak dapat mengubah dna anda secara permanen. pemeriksaan fakta vaksin covid lainnya untuk <user>",1
"pada hari kamis, jerman telah mencatat jumlah kasus yang tinggi tetapi angka kematian yang rendah. angka kematian yang rendah di jerman jauh di bawah negara-negara eropa tetangganya. ini disebabkan keputusan jerman untuk menerapkan pengujian secara luas <links>",1
"penerbangan ethiopian airlines beberapa waktu lalu dari italia ke bandara addis ababa, sebagian besar penumpangnya terinfeksi virus corona.. <links>",1
jepang belum mengalami jenis wabah covid-19 yang eksplosif seperti yang terlihat di banyak negara lain tetapi telah memiliki lebih dari 810.000 kasus dan 14.900 kematian.hanya seperempat dari populasi jepang yang memiliki setidaknya satu suntikan vaksinasi covid-19.<links>,1
pada 20 desember <user> mengeluarkan dana untuk membeli vaksin.rodrigo maia mengadakan prosesdia harus dipanggil ke cpi <user> adalah kebenaran <links>,1
"mengkonsumsi ibuprofen dan obat antiradang lainnya dapat memperburuk virus corona, menteri kesehatan prancis memperingatkan #metoo #some4surgery #some4hpb #some4 #some4pedsurg #globalsurgery #some4iqlatam #precisionsurgery #some4precision <links>",1
"""gates mengakui bahwa untuk membuat vaksin ""berfungsi"" untuk kelompok yang paling rentan, mereka harus diisi daya super, dalam arti tertentu. dan pengisian daya super ini berarti beberapa orang akan terluka atau terbunuh ..."" #auspol #covidvaccine #kbf <links>",1
490.000 anak lumpuh - vaksin bill gates membunuh lebih banyak daripada mencegah penyakit... rezim diktator akan datang - bangun...<links>,1
"duduk joe... serangan biden mengalahkan virus corona - tetapi biden-obama menunggu hingga lebih dari satu juta terinfeksi, 1.000 kematian sebelum menyatakan darurat nasional h1n1 headline ini mengatakan semuanya. <user> nikmati saja masa pensiun; orang dewasa memilikinya! #kag <links>",1
sains telah menjadi korban politik. keengganan untuk divaksinasi berakar dalam pada kemerosotan hubungan sosial kapitalis yang telah memutuskan sains dari prinsip-prinsip yang melekat padanya.<links> #astrazenaca,1
skandal di italia. 100 ribu orang divaksinasi covid-19 dari antrian <links> melalui <user>,1
"banyak orang berbagi foto di mana mayat sedang diangkut dengan becak. gambar ini dari tahun 2017. namun dalam beberapa hari terakhir, banyak adegan serupa terlihat di mana anggota keluarga harus berjuang untuk membawa pasien corona ke rumah sakit. <user>",1
"#trump dan lagi ""pertunjukan klorokuin""! meta-analisis pasca-pemulihan: hidroksiklorokuin dan azitromisin efektif dalam mengobati covid-19 - melalui <user> <links>",1
tangkapan layar yang diubah dari grafik berita saluran berita hindi tv9 bharatvarsh dibagikan dengan salah mengklaim bahwa putra maharashtra cm uddhav thackeray &amp; menteri kabinet maharashtra <user> telah dinyatakan positif mengidap hiv/aids. #boomfactcheck #fakenews<links>,1
"tidak, bill gates tidak menciptakan covid-19, dan dia tidak ingin membuat microchip kita semua.<links>",1
sebuah penelitian besar di inggris menemukan bahwa pasien yang divaksinasi dengan pfizer memiliki lebih banyak efek samping setelah vaksin mereka...<links>,1
"live tv snchez menuntut konsistensi dari pp tentang keadaan alarm: ""tidak mungkin sekarang mereka melewatkannya dan ketika saya mengusulkannya pada bulan oktober mereka memilih menentangnya. keadaan alarm adalah masa lalu. masa depan disebut vaksinasi "" <links> <links>",1
"di jerman, mereka mulai memberlakukan jam malam karena #coronavirus. akankah pemerintah menulis <user> mengikuti jejak merkel? liputan langsung dari bavaria setelah pukul 18:00 di #ipptv lembur! #chinesevirus # covid19 #koronawiruspolska <links> <user> <user> <links>",1
virus baru dari china <links>,1
#covid19 #wuhanvirus #chinesevirus #coronavirus <links>,1
"virus corona bertahan di tenggorokan selama tiga-empat hari sebelum masuk ke paru-paru... juga menyebabkan batuk dan berdahak... jika dilakukan, penyakit ini bisa dihindari... dan banyak nyawa yang bisa diselamatkan. <links>",1
jenis hari santo patrick yang berbeda: coronavirus menghapus <links> yang tidak penting melalui <user> <links>,1
"melanggar: senat melewati paket bantuan virus corona senilai $1,9 triliun yang mencakup cek $1,400, tunjangan pengangguran $300/minggu selama musim panas, tunjangan anak hingga $3,600 selama satu tahun, $350 miliar untuk bantuan negara, $34b untuk memperluas subsidi aca, $14b untuk vaksin distribusi. <links> <links>",0
"bill gates' 2015 ted talk ""wabah berikutnya? kita belum siap"" terasa jelas <links> ; ""panggilan untuk mempersenjatai"" yang bagus, pengingat bahwa begitu banyak dari ini masih bersama kami <links>",1
"seorang tahanan berusia 16 tahun dari pusat penahanan remaja daerah masak telah mengontrak covid-19 - penghuni penjara pertama yang dites positif mengidap penyakit tersebut, kata para pejabat. <links>",1
"apa sekarang #vanranst, pengikut ilmuwan dan politisi di perancis yang baik, memakai topeng adalah wajib bagi semua yang lebih tua dari 3 yang keluar di jalan. paris akan segera menyusul. (afp) <links>",1
#coronavirusenper: mulai minggu depan desa pan-amerika dapat digunakan untuk merawat #altoalcoronavirus yang terinfeksi <links>,1
analisis jerman (42 halaman) studi tentang masker: apakah masker yang menutupi mulut dan hidung bebas dari efek samping yang tidak diinginkan dalam penggunaan sehari-hari dan bebas dari potensi risiko?<links> terjemahan kutipan <links>,1
"menurut laporan terbaru dari kementerian kesehatan, dari 50.939 kasus virus corona yang dikonfirmasi di negara itu, 4.778 terjadi di cartagena. <links>",0
"tujuan dari vaksin covid adalah untuk mencegah penyakit. kekebalan mukosa/sterilisasi tidak diantisipasi, itulah sebabnya mengapa masker dianjurkan pasca-vaksinasi untuk mencegah penularan. jadi ini sangat menyambut data baru .<links> <links>",1
"informan mengungkapkan: kami memiliki hingga 35 hasil kehamilan yang merugikan (kelahiran prematur, aborsi spontan) terkait dengan"" vaksin ""dan 25 cacat lahir"". mulai dari 18.2.2021, 46 komplikasi lebih lanjut dari wanita hamil yang divaksinasi telah dilaporkan. < url> <links>",1
berita bahwa beberapa vaksin virus corona dalam uji coba fase iii telah berhasil meningkatkan harapan bahwa vaksin tersebut akan tersedia pada akhir tahun ini. apa pendapat anda tentang kemajuan yang dibuat dalam pengembangan vaksin melawan covid-19? apa yang harus dilakukan pemerintah nepal untuk menyediakan vaksin secepat mungkin? <links>,1
#trumpworld vitamin c melawan covid-19! <user> ! studi pendahuluan yang dilakukan pada pasien korban infeksi serius dan kritis covid-19 yang diobati dengan vitamin c dosis tinggi sebagian besar sembuh! <links>,1
"menurut perkiraan pihak berwenang, sekitar 38.000 orang berkumpul di berlin pada hari sabtu untuk berdemonstrasi menentang tindakan korona. <links>",1
"setelah lebih dari setahun pandemi, para ilmuwan menyadari bahwa alih-alih mencari pil ajaib untuk menyembuhkan covid-19, solusinya mungkin kombinasi zat yang berbeda: <links> #fantastis",1
vaksin covid-19 bekerja di dunia nyata <links> <links>,1
"memakai masker ganda akan mengurangi paparan virus covid hampir 95%. jika anda ingin keluar, gunakan masker ganda. menggunakan kain &amp; masker bedah untuk mencegah kebocoran udara &amp; cocok kontur wajah lebih baik. chk vid ini untuk lebih jelasnya#indiafightsbackvia <user>",1
menyesatkan: ahli epidemiologi china mengatakan kasus virus corona yang dikonfirmasi berjumlah beberapa ratus ribu? #tweet menyesatkan memanipulasi pernyataan oleh pejabat wu zunyou. akun venezuela yang tidak dapat diandalkan menyebarkan info dalam bahasa spanyol: detail: <links> <links>,1
coronavirus-covid 19: walikota la balme-de-sillingy dinyatakan positif dan dirawat di rumah sakit #hautesavoie <links>,1
"saya telah kehilangan hitungan jumlah penelitian yang menunjukkan bahwa masker tidak berguna jika tidak berbahaya bagi kesehatan anda...tapi ini satu lagi, kalau-kalau anda melewatkan beberapa yang pertama...<links>",1
kamala harris mendengar bahwa herman cain meninggal hari ini karena covid-19 &amp; katanya no nyonya gemme 2 mask <links>,1
"di wuhan, kota episentrum pandemi covid19, mereka jamin hanya tersisa 12 pasien terinfeksi. menurut catatan mereka, mereka memiliki lebih dari 50.000 terinfeksi dan setidaknya 3.869 kematian. <links>",1
"#pelanggaran pejabat berjalan kembali #halloween trick-or-treat larangan di los angeles county, tetapi sangat menyarankan untuk tidak melakukannya di tengah pandemi #coronavirus <links>",1
mengapa penggunaan masker tetap penting untuk perlindungan anda? <links>,1
"guardian: ""untuk membantu menghentikan virus corona, setiap orang harus memakai masker"" dalam artikel yang menghubungkan ke sebuah studi oleh para ilmuwan yang diterbitkan di alam. ternyata virus paling menular selama 7 hari pertama, i. ketika pembawa paling sering tanpa gejala<links>",1
asal proksimal sars-cov-2 <links>,1
"#coronavirus langkah-langkah kesehatan baru untuk bepergian ke luar negeri akan diterapkan ""paling lambat 10 juli"", mengumumkan pemerintah akhir karantina pada saat kedatangan di #overseas tetapi tes wajib pada keberangkatan baca di sini  <links> <links>",1
"fda doc yang baru dirilis mengungkapkan kematian 6 peserta selama uji coba vaksin covid-19 pfizer. menurut salah satu peserta, setelah tembakan kedua, dia bangun dengan kedinginan, gemetaran begitu keras hingga giginya retak. ""sakit bahkan hanya berbaring di sprei saya,"" katanya.<links>",1
langsung: pemerintah new york. cuomo mengadakan tele-briefing <links> #breaking,1
setidaknya 25 orang di orbit trump dinyatakan positif covid-19 <links> <links>,1
"ibu didiagnosis dengan coronavirus melahirkan bayi yang sehat [video]: coronavirus (covid-19), kabar baik menarik minat penduduk sebelum kelahiran bayi sehat pertama di rumah sakit di vigo, spanyol. ibu yang dites positif <links> #world <links>",1
uji coba itu dilakukan saat jepang berencana memperkenalkan paspor vaksin untuk memudahkan orang yang telah diinokulasi terhadap covid-19 untuk bepergian ke luar negeri. <links>,1
"wanita meninggal karena pendarahan otak di jepang beberapa hari setelah vaksin, tetapi tautan tidak pasti <links>",1
