lang,label,text,text_translated
en,0,"CCTV footage captures moment when the PIA plane crashed near Karachi airport

<URL>","Rekaman CCTV menangkap momen ketika pesawat PIA jatuh di dekat bandara Karachi 

 <rerl>"
en,0,"GRAPHIC WARNING: An Airbus passenger jet with 99 people on board crashed into a residential area in Pakistan’s Karachi, with many feared dead <URL> <URL>","Peringatan Grafis: Jet Penumpang Airbus dengan 99 orang di atas kapal menabrak daerah perumahan di Karachi Pakistan, dengan banyak orang takut mati <rerl> <url>"
es,0,"#Video 📹 Un avión de Pakistan International Airlines se estrelló  en la ciudad de Karachi, según informan las autoridades de aviación del país. <URL> <URL>","#Video 📹 Pesawat Pakistan International Airlines jatuh di kota Karachi, menurut otoritas penerbangan negara itu. <rerl> <rerl>"
en,0,"A Pakistan International Airlines jet crashed in a residential area of Karachi, minutes before it was due to land. 

More than 90 passengers and crew on board the plane were killed. <URL> <URL>","Jet Pakistan International Airlines jatuh di daerah perumahan Karachi, beberapa menit sebelum itu karena tanah. 

 Lebih dari 90 penumpang dan kru di atas pesawat tewas. <rerl> <rerl>"
en,0,"NEW: Video shows passenger plane crashing into homes in Karachi; at least 85 killed, others missing <URL>","Baru: Video menunjukkan pesawat penumpang menabrak rumah di Karachi; Setidaknya 85 terbunuh, yang lain hilang <url>"
en,0,#PIA #aircrash Ariel Footage Of Crash Site Near #Jinnah Intl #Aport #Karachi #Pakistan #Airbus320 Plane Crashed In Thickly Populated Area... <URL>,#Pia #AirCrash Ariel Rekaman situs crash dekat #jinnah intl #aport #karachi #pakistan #pesawat airbus320 jatuh di area berpenduduk tebal ... <url>
en,0,"Watch: Video shows rescue workers and soldiers combing through the crash site and debris of #PK8303 looking for survivors. The Pakistan International Airlines flight ploughed into buildings in a crowded Karachi neighborhood earlier today.

<URL> <URL>","Tonton: Video menunjukkan pekerja penyelamat dan tentara menyisir situs kecelakaan dan puing -puing #PK8303 mencari yang selamat. Penerbangan Pakistan International Airlines membajak ke gedung -gedung di lingkungan Karachi yang ramai sebelumnya hari ini. 

 <rerl> <rerl>"
en,0,"Screenshot of an animated video is viral claimed as of real PIA plane crash.
The PIA airplane crashed in Karachi while it was attempting to land. The flight PK 8303 which was flying from Lahore to Karachi crashed into a residential area in Karachi. <URL> <URL>","Tangkapan layar video animasi diklaim sebagai kecelakaan pesawat PIA nyata. 
 Pesawat PIA jatuh di Karachi saat sedang berusaha mendarat. Penerbangan PK 8303 yang terbang dari Lahore ke Karachi menabrak daerah perumahan di Karachi. <rerl> <rerl>"
en,0,"Crash sight and runway.

Its heartneing to see how close they were to their destination. 

#planecrash #PIA #Pakistan #PK8303 #Karachi #mercy #miracle <URL>","Kecelakaan dan landasan pacu. 
 Sangat menggembirakan melihat seberapa dekat mereka dengan tujuan mereka. 
 #planecrash #pia #pakistan #pk8303 #karachi #mercy #miracle <url>"
en,0,"Pakistan plane crash: Horrific CCTV footage shows PIA A320 plane crashing to the ground in Karachi

#PakistanPlaneCrash #PakistanInternationalAirlines #PakistanAirlines #Karachi #karachiPlaneCrash #KarachiAirCrash 

<URL>","Kecelakaan Pesawat Pakistan: Rekaman CCTV yang mengerikan menunjukkan pesawat Pia A320 menabrak tanah di Karachi 

 #Pakistanplanecrash #pakistaninternationalirlines #pakistanairlines #karachi #karachiplanecrash #karachiaircrash 

 <rerl>"
en,0,"More video footage has emerged of the aftermath of the <USER> plane crash in Karachi earlier today where at least 17 people have died. 

Flight PK8303 was carrying 107 passengers including eight crew staff from Lahore, Pakistani aviation officials said. <URL>","Lebih banyak rekaman video telah muncul setelah kecelakaan pesawat <us> di Karachi sebelumnya hari ini di mana setidaknya 17 orang telah meninggal. 

 Penerbangan PK8303 membawa 107 penumpang termasuk delapan staf kru dari Lahore, kata pejabat penerbangan Pakistan. <rerl>"
en,0,"GRAPHIC WARNING: A Pakistan International Airlines (PIA) Airbus jet with 99 people on board crashed into a residential area in Karachi while approaching the airport, with many feared dead <URL> <URL>","Peringatan Grafis: Jet Airbus Airbus Pakistan International Airlines (PIA) dengan 99 orang di kapal menabrak daerah perumahan di Karachi saat mendekati bandara, dengan banyak yang ditakuti <url> <url>"
en,0,"This is so heart breaking 

Control tower &amp; radar footage of PIA Flight PK8303 crashing down after a failed landing at Karachi Airport during take-off and re-landing attempt.

#PlaneCrash #PIAPlaneCrash #Karachi <URL>","Ini sangat menghancurkan hati 

 Menara kontrol & amp; Rekaman radar PIA Flight PK8303 menabrak setelah pendaratan yang gagal di Bandara Karachi selama upaya lepas landas dan mendarat kembali. 

 #Planecrash #piaplanecrash #karachi <url>"
en,0,"A Pakistani passenger jet carrying 98 people crashed Friday in the city of Karachi, and dozens are presumed to be dead <URL>","Jet penumpang Pakistan yang membawa 98 orang jatuh pada hari Jumat di kota Karachi, dan lusinan dianggap mati <url>"
en,0,"#NEW Video: Pakistani Airliner Crash In Karachi Now Under Investigation

Frightening security video footage shows the plane crashing into the city---

<URL> via <USER>","Video #NEW: Pakistan Maskapai Penerbangan Kecelakaan di Karachi sekarang sedang diselidiki 

 Rekaman video keamanan yang menakutkan menunjukkan pesawat menabrak kota --- 

 <rerl> via <user>"
en,0,Pakistani passenger plane carrying 98 crashes near Karachi <URL>,Pesawat Penumpang Pakistan yang membawa 98 tabrakan di dekat Karachi <rerl>
bn,0,"লাহোর থেকে করাচি যাওয়ার পথে করাচি বিমানবন্দরে অবতরণের কয়েক মিনিট বাকি ছিলো, ঠিক তার আগেই বিমানবন্দরের কাছাকাছি আবাসিক এলাকার উপর ভেঙে পড়ে পাকিস্তান এয়ারলাইন্সের একটি বিমান। এতে প্রায় ৯০ জন যাত্রী ও ৮ জন ক্রু ছিলেন 😢 ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন। <URL>","Beberapa menit tersisa di bandara Karachi dalam perjalanan dari Lahore ke Karachi ditinggalkan, tepat sebelum itu pesawat maskapai penerbangan Pakistan runtuh di daerah perumahan di dekat bandara. Sekitar 5 penumpang dan 4 kru ada di dalamnya. <rerl>"
en,0,"Watch: Wreckage and debris of an Airbus plane lay amid destroyed houses after it crashed into a residential area of #Karachi with 99 people on board. At least one passenger has survived but many others are feared dead, officials say.

#PIACrash #Pakistan

<URL> <URL>","Tonton: Puing -puing dan puing -puing pesawat Airbus terletak di tengah -tengah rumah yang hancur setelah menabrak area perumahan #Karachi dengan 99 orang di dalamnya. Setidaknya satu penumpang telah selamat tetapi banyak orang lain ditakuti mati, kata para pejabat. 

 #Piacrash #pakistan 

 <rerl> <rerl>"
en,0,WATCH: Security video footage shows the Pakistan International Airlines passenger plane as it crashed in Karachi Friday. PK 8303 went down with 91 passengers and 7 crew on board <URL> <URL>,Tonton: Rekaman video keamanan menunjukkan pesawat penumpang Pakistan International Airlines saat jatuh di Karachi Jumat. PK 8303 turun dengan 91 penumpang dan 7 kru di atas <url> <url>
es,0,Cámara de seguridad capta momento en que se estrella avión de pasajeros en Pakistán (VIDEO) <URL>,Kamar Keamanan menangkap waktu ketika pesawat penumpang jatuh di Pakistan (Video) <RURL>
en,0,"Video of Pakistan International Airlines Airbus A320 Accident 

PIA Flight 8303 R.I.P <URL>","Video Pakistan International Airlines Airbus A320 Kecelakaan 

 PIA Flight 8303 R.I.P <RURL>"
en,0,"An Airbus plane with 99 on board crashed into a residential area of the Pakistani city of Karachi while on approach to the airport, with at least one passenger surviving but many others feared dead, officials said. More photos: <URL> 📷 Akhtar Soomro <URL>","Sebuah pesawat Airbus dengan 99 di atas kapal menabrak area perumahan kota Karachi Pakistan saat mendekati bandara, dengan setidaknya satu penumpang yang selamat tetapi banyak orang lain takut mati, kata para pejabat. Lainnya Foto: <RURL> 📷 Akhtar Soomro <Url>"
en,0,A passenger jet carrying around 100 people crashed in a residential section of Karachi — Pakistan's most populated city. The mayor says there were no survivors on board. <URL>,Jet penumpang yang membawa sekitar 100 orang jatuh di bagian perumahan Karachi - kota paling padat Pakistan. Walikota mengatakan tidak ada orang yang selamat. <rerl>
en,0,"Pakistan plane crash: Horrific CCTV footage shows PIA A320 plane crashing to the ground in Karachi

#PakistanPlaneCrash #PakistanInternationalAirlines #PakistanAirlines #Karachi #karachiPlaneCrash #KarachiAirCrash 

<URL>","Kecelakaan Pesawat Pakistan: Rekaman CCTV yang mengerikan menunjukkan pesawat Pia A320 menabrak tanah di Karachi 

 #Pakistanplanecrash #pakistaninternationalirlines #pakistanairlines #karachi #karachiplanecrash #karachiaircrash 

 <rerl>"
en,0,"Pakistan plane crash: Horrific CCTV footage shows PIA A320 plane crashing to the ground in Karachi

#PakistanPlaneCrash #PakistanInternationalAirlines #PakistanAirlines #Karachi #karachiPlaneCrash #KarachiAirCrash 

<URL>","Kecelakaan Pesawat Pakistan: Rekaman CCTV yang mengerikan menunjukkan pesawat Pia A320 menabrak tanah di Karachi 

 #Pakistanplanecrash #pakistaninternationalirlines #pakistanairlines #karachi #karachiplanecrash #karachiaircrash 

 <rerl>"
hi,0,"ख़ौफ़नाक मंजर: घरों पर गिरे पाकिस्तान के विमान का CCTV फुटेज सामने आया, देखें वीडियो

#CCTV #Pakistan #Plane 

<URL>","Adegan Dreadful: Rekaman CCTV dari pesawat Pakistan jatuh di rumah, menonton video 

 #Cctv #pakistan #plane 

 <rop>"
en,0,"Pakistan plane crash: Horrific CCTV footage shows PIA A320 plane crashing to the ground in Karachi

#PakistanPlaneCrash #PakistanInternationalAirlines #PakistanAirlines #Karachi #karachiPlaneCrash #KarachiAirCrash 

<URL>","Kecelakaan Pesawat Pakistan: Rekaman CCTV yang mengerikan menunjukkan pesawat Pia A320 menabrak tanah di Karachi 

 #Pakistanplanecrash #pakistaninternationalirlines #pakistanairlines #karachi #karachiplanecrash #karachiaircrash 

 <rerl>"
en,0,"Pakistan plane crash: Horrific CCTV footage shows PIA A320 plane crashing to the ground in Karachi

#PakistanPlaneCrash #PakistanInternationalAirlines #PakistanAirlines #Karachi #karachiPlaneCrash #KarachiAirCrash 

<URL>","Kecelakaan Pesawat Pakistan: Rekaman CCTV yang mengerikan menunjukkan pesawat Pia A320 menabrak tanah di Karachi 

 #Pakistanplanecrash #pakistaninternationalirlines #pakistanairlines #karachi #karachiplanecrash #karachiaircrash 

 <rerl>"
en,0,"Pakistan plane crash: Horrific CCTV footage shows PIA A320 plane crashing to the ground in Karachi

#PakistanPlaneCrash #PakistanInternationalAirlines #PakistanAirlines #Karachi #karachiPlaneCrash #KarachiAirCrash 

<URL>","Kecelakaan Pesawat Pakistan: Rekaman CCTV yang mengerikan menunjukkan pesawat Pia A320 menabrak tanah di Karachi 

 #Pakistanplanecrash #pakistaninternationalirlines #pakistanairlines #karachi #karachiplanecrash #karachiaircrash 

 <rerl>"
pt,0,"Fontes do setor afirmam que a agressão dos Houthis interrompeu metade da produção do reino, fornecedor de 10% de todo o petróleo consumido no mundo <URL>","Sumber -sumber di sektor ini mengklaim bahwa agresi Houthi menyela setengah dari produksi kerajaan, pemasok 10% dari semua minyak yang dikonsumsi di dunia <url>"
pt,0,"Alguém ainda duvida que não iria haver fraude dos democratas? Esquerda sempre sendo corrupta, sempre...
FBI encontra cédulas de votação por correio descartadas na Pensilvânia; todas com votos para o candidato presidencial Donald Trump - <URL>","Adakah yang masih ragu bahwa tidak akan ada penipuan dari Demokrat? Pergi selalu korup, selalu ... 
 FBI menemukan suara surat yang dibuang di Pennsylvania; Semua dengan suara untuk kandidat presiden Donald Trump - <rerl>"
pt,0,FBI encontra cédulas de votação por correio descartadas na Pensilvânia; todas com votos para o candidato presidencial Donald Trump - <URL>,FBI menemukan suara surat yang dibuang di Pennsylvania; Semua dengan suara untuk kandidat presiden Donald Trump - <rerl>
ja,0,"ペンシルベニアで廃棄された郵便投票用紙発見、全てトランプに対する票 - ドナルド・トランプNEWS

はwwwwwwwwwwwwww <URL>","Ditemukan jajak pendapat pos yang dibuang di Pennsylvania, semua suara untuk Trump -Donald Trump News 

 IS wwwwwwwwwwwww <url>"
pt,0,"A esquerda está fraudando as eleições americanas, votos em Trump pelo correio são jogados no lixo.
Aqui no Brasil teremos mais uma eleição sem auditoria, por decisão canalha do STF, baseado em argumentos estapafúrdios. Intere$$e?
#STFVergonhaNacional
<URL>","Kiri adalah penipuan pemilihan AS, suara dalam Trump melalui surat dilemparkan ke tempat sampah. 
 Di sini, di Brazil, kami akan mengadakan pemilihan lain tanpa audit, dengan keputusan Mahkamah Agung, berdasarkan argumen bodoh. Intere $$ e? 
 #Stfvergonhanational 
 <rerl>"
pt,0,FBI encontra cédulas de votação por correio descartadas na Pensilvânia; todas com votos para o candidato presidencial Donald Trump – Conexão Política <URL>,FBI menemukan suara surat yang dibuang di Pennsylvania; Semua dengan suara untuk kandidat presiden Donald Trump - Koneksi Politik <URL>
en,0,"Mail in ballots pose no risk  to the election according to the Dem’s,claim! Right, as long as their criminals are screening the rubbage containers...🤙🏼🇺🇸  <URL>","Surat suara tidak menimbulkan risiko bagi pemilihan menurut DEM, klaim! Benar, selama penjahat mereka sedang menyaring wadah sampah ... 🤙🏼🇺🇸 <rerl>"
pt,0,"E AGORA?
FBI encontra cédulas de votação por correio descartadas na Pensilvânia; todas com votos para o candidato presidencial Donald Trump - <URL>","DAN SEKARANG? 
 FBI menemukan suara surat yang dibuang di Pennsylvania; Semua dengan suara untuk kandidat presiden Donald Trump - <rerl>"
zxx,0,<URL>,<rerl>
pt,0,FBI encontra cédulas de votação por correio descartadas na Pensilvânia; todas com votos para o candidato presidencial Donald Trump - <URL>,FBI menemukan suara surat yang dibuang di Pennsylvania; Semua dengan suara untuk kandidat presiden Donald Trump - <rerl>
pt,0,"Lambança Eleitoral posta em cascata por estados de governos esquerdopatas nos USA, na maior cara dura tentam fraudar a maior Democracia do mundo. Dantesco, deprimente.
<URL>","Electoral Lick dimasukkan ke dalam air terjun oleh negara -negara kiri Amerika Serikat, di wajah keras terbesar mencoba menipu demokrasi terbesar di dunia. Dantesque, menyedihkan. 
 <rerl>"
en,0,"A photo story of two brothers from #Gaza that became global, Palestinian boy who thought his brother had been killed after the Gaza bombing hugs him when he sees him alive.

#Hamas
#Lebanon <URL>","Sebuah kisah foto dua bersaudara dari #Gaza yang menjadi global, bocah Palestina yang mengira saudaranya telah terbunuh setelah pemboman Gaza memeluknya ketika dia melihatnya hidup -hidup. 

 #Hamas 
 #Lebanon <Rerl>"
en,0,"A photo story of two brothers from #Gaza that became global, Palestinian boy who thought his brother had been killed after the Gaza bombing hugs him when he sees him alive.

#Hamas
#Lebanon <URL>","Sebuah kisah foto dua bersaudara dari #Gaza yang menjadi global, bocah Palestina yang mengira saudaranya telah terbunuh setelah pemboman Gaza memeluknya ketika dia melihatnya hidup -hidup. 

 #Hamas 
 #Lebanon <Rerl>"
en,0,"A photo story of two brothers from #Gaza that became global, Palestinian boy who thought his brother had been killed after the Gaza bombing hugs him when he sees him alive.
#GazzaUnderAttack <URL>","Sebuah kisah foto dua bersaudara dari #Gaza yang menjadi global, bocah Palestina yang mengira saudaranya telah terbunuh setelah pemboman Gaza memeluknya ketika dia melihatnya hidup -hidup. 
 #GazzAundertack <RURL>"
pt,0,É #FAKE que Charlie Hebdo fez capa com sátira a Lula e ao STF <URL> <URL>,Adalah #fake bahwa Charlie Hebdo membuat penutup dengan sindiran ke Lula dan STF <RURL> <RURL>
pt,0,"O jornal francês _Charlie Hebdo_ ironiza sem dó essa vergonhosa atuação do STF em favor do patife-mor Lula da Silva.
A manchete é ferina:
Corte Suprema do Brasil estima que Lula é um santo.
Sapeca uma fotomontagem onde O presidiário aparece como um jesus sem qualquer santidade. <URL>","Surat kabar Prancis _Charlie Hebdo_ Ironisasi tanpa kasihan kinerja Mahkamah Agung yang memalukan ini demi Rascal Lula Da Silva. 
 Judulnya adalah Ferina: 
 Mahkamah Agung Brasil memperkirakan bahwa Lula adalah orang suci. 
 Sapeca photomontage di mana tahanan muncul sebagai Yesus tanpa kekudusan. <rerl>"
pt,0,"O jornal francês _Charlie Hebdo_ ironiza sem dó essa vergonhosa atuação do STF em favor do patife-mor Lula da Silva.

A manchete é ferina:
_*Corte Suprema do Brasil estima que Lula é um Santo!! <URL>","Surat kabar Prancis _Charlie Hebdo_ Ironisasi tanpa kasihan kinerja Mahkamah Agung yang memalukan ini demi Rascal Lula Da Silva. 

 Judulnya adalah Ferina: 
 _*Mahkamah Agung Brasil memperkirakan bahwa Lula adalah orang suci !! <rerl>"
pt,0,"O jornal francês _Charlie Hebdo_ ironiza sem dó essa vergonhosa atuação do STF em favor do patife-mor Lula da Silva.

A manchete é ferina:
_*Corte Suprema do Brasil estima que Lula é um santo*

Lá, como cá, sabemos que se trata de um BANDIDO!💩💩 <URL>","Surat kabar Prancis _Charlie Hebdo_ Ironisasi tanpa kasihan kinerja Mahkamah Agung yang memalukan ini demi Rascal Lula Da Silva. 

 Judulnya adalah Ferina: 
 _*Mahkamah Agung Brasil memperkirakan bahwa Lula adalah orang suci* 

 Di sana, seperti di sini, kita tahu ini adalah bandit! 💩💩 <url>"
pt,0,"O jornal francês _Charlie Hebdo

A manchete é ferina:
_*Corte Suprema do Brasil estima que Lula é um santo*_

E sapeca uma fotomontagem onde O presidiário aparece como um _jesus_  sem qualquer santidade numa _santa ceia_ sem fé. <URL>","Koran Prancis _Charlie Hebdo 

 Judulnya adalah Ferina: 
 _*Mahkamah Agung Brasil memperkirakan bahwa Lula adalah orang suci*_ 

 Dan sapeca photomontage di mana tahanan muncul sebagai _jesus_ tanpa kekudusan dalam makan malam Santa tanpa iman. <rerl>"
pt,0,"O jornal francês Charlie Hebdo ironiza sem dó essa vergonhosa atuação do STF em favor do patife-mor vulgo Carniça.  A manchete é ferina: Corte Suprema do Brasil estima que Luladrão é um santo. E sapeca uma fotomontagem onde O presidiário aparece como um Jesus.  

Que Humilhação. <URL>","Surat kabar Prancis Charlie Hebdo mengejek tanpa mengasihani kinerja STF yang memalukan ini yang mendukung carnity rascal yang vulgar. Judulnya adalah Ferina: Perkiraan potongan tertinggi Brasil bahwa Luladron adalah orang suci. Dan sake photomontage di mana tahanan muncul sebagai Yesus. 

 Sungguh penghinaan. <rerl>"
pt,0,Jornal Charlie Hebdo ironiza sem dó a vergonhosa atuação do STF a favor do patife Lula.  A manchete é ferina: Corte Suprema do Brasil estima que Lula é um santo e  sapeca uma fotomontagem onde o presidiário aparece como um jesus  sem qualquer santidade numa santa ceia sem fé. <URL>,Jurnal Charlie Hebdo mengejek penampilan memalukan STF demi Palife Lula. Judulnya bodoh: potongan tertinggi Brasil memperkirakan bahwa Lula adalah orang suci dan sapeca photomontage di mana tahanan muncul sebagai Yesus tanpa kekudusan dalam Perjamuan Kudus tanpa iman. <rerl>
pt,0,"O jornal francês Charlie Hebdo ironiza a vergonhosa atuação do STF em favor do patife-mor Lula da Silva.
A manchete é ferina:
*Corte Suprema do Brasil estima que Lula é um santo*Numa fotomontagem o presidiário aparece como um  jesus s/qualquer santidade numa _santa ceia_ sem fé. <URL>","Koran Prancis Charlie Hebdo mengolok -olok kinerja memalukan dari Mahkamah Agung yang mendukung Rascal Lula da Silva. 
 Judulnya adalah Ferina: 
 *Brazil Mahkamah Agung memperkirakan bahwa Lula adalah orang suci*dalam photomontage, tahanan muncul sebagai Yesus tanpa kekudusan di Santa _ Perjamuan_ tanpa iman. <rerl>"
es,0,"📊 #Dakar2020

🔶 Fallece el piloto de motos Paulo Gonçalves en la especial de hoy
🏍️ El portugués sufría una caída en el Km 276 que sería fatal...

🙏 Mucho ánimo para la familia y amigos

🖊️ <USER>

<URL>","📊 #Dakar2020 

 🔶 Pilot sepeda motor Paulo Gonçalves meninggal dalam spesial hari ini 
 🏍️ Portugis menderita jatuh dalam km 276 yang akan berakibat fatal ... 

 🙏 Banyak dorongan untuk keluarga dan teman 

 🖊️ <user> 

 <rerl>"
ca,0,"Tragedia en el Dakar: murió el motociclista Paulo Gonçalves luego de sufrir un accidente fatal
<URL>","Tragedi di Dakar: Murión the Motorcyclist Paulo Gonçalvesa Augo untuk menderita kecelakaan fatal 
 <rerl>"
es,0,Muerte en el Dakar: el motociclista Paulo Gonçalves sufrió un accidente fatal en la séptima etapa <URL>,Kematian di Dakar: Pengendara sepeda motor Paulo Gonçalves menderita kecelakaan fatal pada tahap ketujuh <url>
es,0,"📹 - <USER> resume la 8ª etapa del #Dakar2020, marcada por el fallecimiento de Paulo Gonçalves <URL>","📹 - <user> merangkum tahap ke -8 #Dakar2020, ditandai dengan kematian Paulo Gonçalves <RRL>"
en,0,"It was an unfortunate day at the #Dakar, after the tragic loss of rider Paulo Goncalves. Watch all the highlights from stage 7 here: <URL> <URL>","Itu adalah hari yang tidak menguntungkan di #Dakar, setelah kehilangan tragis pengendara Paulo Goncalves. Tonton semua highlight dari tahap 7 di sini: <rerl> <rerl>"
es,0,"#Dakar2020
#Tragedia

Tragedia en el Dakar: Piloto muerte en la séptima etapa 

El motociclista portugués Paulo Gonçalves sufrió un accidente fatal en la séptima etapa del Dakar 2020 que se disputa en Arabia Saudita. El piloto de 40 años cayó a la altura del kilómetro 263. <URL>","#Dakar2020 
 #Tragedi 

 Tragedi di Dakar: Pilot Kematian di Tahap Ketujuh 

 Pengendara sepeda motor Portugis Paulo Gonçalves menderita kecelakaan fatal pada tahap ketujuh Dakar 2020 yang dimainkan di Arab Saudi. Pilot 40 -tahun jatuh ke kilometer 263. <rerl>"
ca,0,⚠️ #VIDEO: El portugués Paulo Gonçalves pierde la vida luego de sufrir un fatal accidente en el Rally Dakar <URL> <URL>,⚠️ #video: Portugis Paulo Gonçalves Pierde Life Setelah menderita kecelakaan fatal di Dakar Rally <RURL> <RURL>
en,0,"In 1988, USArmy shot down Iranian plane IA655 heading to Dubai from Bandar Abbas.
290 passengers were killed, 66 children included. None of their remains were found.
After that, US Vice president at the time George H. W. Bush hailed the perpetrators, said will never apologize.. <URL>","Pada tahun 1988, Usarmy menembak jatuh pesawat Iran IA655 menuju Dubai dari Bandar Abbas. 
 290 penumpang terbunuh, termasuk 66 anak. Tak satu pun dari jenazah mereka ditemukan. 
 Setelah itu, wakil presiden AS pada saat itu George H. W. Bush memuji para pelaku, mengatakan tidak akan pernah meminta maaf .. <rerl>"
es,0,"HAY QUE APOYAR CON TODO A JAIR BOLSONARO PORQUE  ES LA ESPERANZA DE BRASIL CONTRA EL PT Y EL FORO DE SAO PAULO /RRM/
Jair Bolsonaro eligió a su secretario general de la Presidencia, Jorge Oliveira, como ministro de Justicia de Brasil. <URL>","Anda harus mendukung Jair Bolsonaro dengan segalanya karena itu adalah harapan Brasil melawan PT dan Sao Paulo /RRM /Forum 
 Jair Bolsonaro memilih Sekretaris Jenderal Presidensi, Jorge Oliveira, sebagai Menteri Kehakiman Brasil. <rerl>"
pt,0,Eleito pelo povo! Blindado por Deus! Povo nas ruas de Brasília mostrando apoio ao nosso Presidente Bolsonaro! <URL>,Dipilih oleh orang -orang! Lapis Baja oleh Tuhan! Orang -orang di jalanan Brasilia menunjukkan dukungan kepada Presiden kami Bolsonaro! <rerl>
pt,0,Brasília está linda o povo saiu nas ruas para apoiar o Presidente Bolsonaro. Juntos somos mais fortes <URL>,"Brasilia cantik, orang -orang meninggalkan jalanan untuk mendukung Presiden Bolsonaro. Bersama -sama kita lebih kuat <rerl>"
en,0,"Have been talking about election fraud for years since introduction of democracy in Tanzania. But the fraud and theft we have observed during 2020 elections are beyond imaginations. NEC, Police and intelligence service were heavily involved in the blatant act of ballots stuffing <URL>","Telah berbicara tentang penipuan pemilu selama bertahun -tahun sejak diperkenalkannya demokrasi di Tanzania. Tetapi penipuan dan pencurian yang telah kami amati selama pemilihan tahun 2020 berada di luar imajinasi. Dinas NEC, Polisi dan Intelijen sangat terlibat dalam tindakan pemungutan suara yang mencolok <url>"
en,0,"Have been talking about election fraud for years since introduction of democracy in Tanzania. But the fraud and theft we have observed during 2020 elections are beyond imaginations. NEC, Police and intelligence service were heavily involved in the blatant act of ballots stuffing. <URL>","Telah berbicara tentang penipuan pemilu selama bertahun -tahun sejak diperkenalkannya demokrasi di Tanzania. Tetapi penipuan dan pencurian yang telah kami amati selama pemilihan tahun 2020 berada di luar imajinasi. Dinas NEC, polisi dan intelijen sangat terlibat dalam tindakan pemungutan suara yang mencolok. <rerl>"
fr,0,"Présidentielle américaine : des fraudes électorales aux Etats-Unis ? Le vrai du faux sur ces allégations
👉 <URL> <URL>","Presiden Amerika: Penipuan Pemilihan di Amerika Serikat? Sebenarnya yang salah atas tuduhan ini 
 👉 <RURL> <RURL>"
ru,0,Америка преподала урок по махинациям на выборах <URL> <URL>,America mengajarkan pelajaran dalam pemilihan <RURL> <Url>
it,0,"Sondaggi sballati, brogli e ritardi: ecco servite le elezioni più pazze del mondo <URL> di <USER> #ElectionResults2020 #USAElections2020 #TrumpvsBiden #elezioniUsa2020 #Trump2020 #Trump #Biden #Biden2020 #brogli","Hun Polls, Fraud and Daays: Di sini dilayani pemilihan paling gila di dunia <rerl> oleh <user> #ElectionResults2020 #usalestations2020 #trumpvsbiden #electionusa2020 #truf2020 #trump #biden #biden2020 #brogli"
es,0,Pareciera increíble que un mega fraude electoral pudiese darse en un país con 50 sistemas electorales sin un control central.  Pero lo estamos viendo... Los demócratas inescrupulosos están robando la elección con un descaro nunca visto en #USAElections #DelincuentesElectorales <URL>,Tampaknya luar biasa bahwa penipuan pemilu mega dapat terjadi di negara dengan 50 sistem pemilihan tanpa kontrol pusat. Tapi kami melihatnya ... Demokrat yang tidak bermoral mencuri pilihan dengan ketidakpercayaan yang tidak pernah terlihat di #Usaelections #Delinteselecortores <url>
pt,0,Estamos diante da maior fraude eleitoral nos EUA vergonha a vitória é de TRUMP e estão fraudando absurdo vergonha <URL>,Kami menghadapi penipuan pemilihan terbesar di AS Malu Kemenangannya adalah dari Trump dan sangat tidak masuk akal.
pt,0,"Os Estados Unidos estão experimentando a maior fraude eleitoral de sua história. Uma fraude que ocorre com a conivência criminosa da grande imprensa, que ignora as denúncias, e prossegue fazendo uma cobertura-torcida em favor do candidato comunista.

<URL>","Amerika Serikat mengalami penipuan pemilihan terbesar dalam sejarahnya. Penipuan yang terjadi dengan hubungan kriminal dari pers arus utama, yang mengabaikan keluhan, dan terus membuat cakupan yang mendukung kandidat komunis. 

 <rerl>"
pt,0,"Os Estados Unidos estão experimentando a maior fraude eleitoral de sua história. Uma fraude que ocorre com a conivência criminosa da grande imprensa, que ignora as denúncias, e prossegue fazendo uma cobertura-torcida em favor do candidato comunista.

<URL>","Amerika Serikat mengalami penipuan pemilihan terbesar dalam sejarahnya. Penipuan yang terjadi dengan hubungan kriminal dari pers arus utama, yang mengabaikan keluhan, dan terus membuat cakupan yang mendukung kandidat komunis. 

 <rerl>"
pt,0,"Então não existe fraude nas eleições americanas? Veja esse vídeo e tire suas próprias conclusões. <USER> <USER> 

#ElectionResults2020 <URL>","Jadi tidak ada penipuan dalam pemilihan AS? Tonton video ini dan tarik kesimpulan Anda sendiri. <ser> <us> 

 #Pemilihan Umum 201202020 <rerl>"
pt,0,"O jornalista Alex Newman diz q essa fraude eleitoral de 2020 é a maior da história do mundo livre. “Eles não estão apenas tentando roubar nosso dinheiro, eles estão tentando roubar nosso país, nosso futuro,nossas liberdades e nosso sistema constitucional
<URL>","Jurnalis Alex Newman mengatakan penipuan pemilihan 2020 ini adalah yang terbesar dalam sejarah dunia bebas. “Mereka tidak hanya mencoba mencuri uang kita, mereka berusaha mencuri negara kita, masa depan kita, kebebasan kita dan sistem konstitusional kita 
 <rerl>"
fr,0,"Présidentielle américaine : des fraudes électorales aux Etats-Unis ? Le vrai du faux sur ces allégations
👉 <URL> <URL>","Presiden Amerika: Penipuan Pemilihan di Amerika Serikat? Sebenarnya yang salah atas tuduhan ini 
 👉 <RURL> <RURL>"
