text,label
"“beijing telah bekerja sangat keras untuk melawan dampak negatif domestik dan internasional. tetapi ini jauh dari cukup untuk menghentikan orang membahas tanggung jawab china dalam menutupi wabah pada awalnya,” katanya. HTTPURL",1
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari covid, tidak ada lagi kematian di 2020 dibandingkan tahun-tahun sebelumnya via @USER HTTPURL",1
studi cdc menemukan sebagian besar orang yang mendapatkan masker virus corona HTTPURL,1
"buletin berita palsu - 20/10, 19:00berita- masker tidak lagi diperlukan - HTTPURL who mengutuk penguncian - HTTPURL penjaga gawang bruno diracun - HTTPURL gratis esfihas habibs - HTTPURL",1
india mengimpor semua alat tes #coronavirus. satu alat tes berharga 6700. seseorang harus diuji dua kali dalam 48 jam untuk menyatakan mereka +ve atau -ve. jadi pengujian (bukan pengobatan) membebani pemerintah 13.400 per orang. itulah mengapa kami mengumumkan angka yang begitu rendah.HTTPURL HTTPURL,1
"coronavirus di as: vitamin c dosis tinggi ditambah azitromisin dan hidroklorokuin, pengobatan yang berhasil di new york melawan virus corona HTTPURL",1
rumor mengatakan bahwa buah penuh darah tercemar dimaksudkan untuk menyebarkan hiv. ini salah dan meragukan secara ilmiah. penjelasan HTTPURL,1
"hahaha, hahaha orang-orang di as hahahaha tidak membeli bir corona hahaha karena takut mendapatkannya. ha ha ha haHTTPURL",1
"kabar baik! vaksin virus carona sudah siap. mampu menyembuhkan pasien dalam waktu 3 jam setelah injeksi. angkat topi untuk ilmuwan as.saat ini trump mengumumkan bahwa roche medical company akan meluncurkan vaksin pada hari minggu depan, dan jutaan dosis sudah siap dari itu !!!via: @USER HTTPURL",1
"apakah vaksin cuban sovereign 2 sudah masuk dalam kategori “excellence” oleh world health organization?tidak.who tidak mengeluarkan peringkat seperti itu. selain itu, injeksi sedang dalam fase 3 uji klinis #afpHTTPURL #datacoronavirus HTTPURL",1
rusia akan mengirim hampir 18 juta dosis vaksin sputnik v ke india HTTPURL,0
sebuah video presiden china xi jinping mengunjungi sebuah masjid pada tahun 2016 telah dibagikan dengan klaim palsu bahwa ia baru-baru ini mengunjungi tempat ibadah di tengah wabah virus corona. #altnewsfactcheck @USER,1
seorang guru agama dari pakistan membuat klaim palsu tentang vaksin covid yang mengandung chip pengontrol pikiran. videonya dari juni 2020 dibagikan oleh shalabh mani tripathi dan rp singh dari bjp dengan pernyataan palsu bahwa dia adalah seorang muslim india. #altnewsfactcheckHTTPURL,1
"polisi anti huru hara di balaclavas dengan kasar menahan sekitar 250 demonstran ketika puluhan ribu warga belarusia berkumpul untuk protes oposisi pada malam pembicaraan antara presiden alexander lukashenko dan sekutu utamanya, vladimir putin dari rusia HTTPURL",1
sebuah survei ufmg yang melibatkan 150 tenaga kesehatan dalam penelitian tersebut menemukan bahwa hampir 50% orang yang masuk ke icu meninggal dunia. kita perlu menjamin vaksin bagi semua orang untuk menghentikan kematian secepat mungkin.HTTPURL,1
"mereka akan membuat virus sendiri, menyebarkannya ke seluruh dunia, dan menjual vaksinnya kepada anda. perusahaan kapitalis dan baron uang akan menang.pertama, mencari solusi akan diperlakukan seolah-olah membutuhkan waktu, dan setiap orang akan diperlakukan seolah-olah sedang berusaha mencari solusi. namun, solusinya ada di tangan mereka sendiri. 24 september 2009 pbb - khadafi HTTPURL",1
"ini adalah laporan web nyata. saatnya china sekarang, sangat luas, siapa pun yang ada di china sekarang, jaga diri anda baik-baik. #virus corona HTTPURL",1
ganja menunjukkan janji memblokir infeksi coronavirus: peneliti alberta HTTPURL,1
"perbarui #virus corona 26/01/2563 07.30jumlah orang yang terinfeksi di china naik 413 menjadi 1785.korban tewas naik 14, sehingga total menjadi 55.// angka di thailand admin mau tunggu konfirmasi sore hari ini. HTTPURL",1
ya.telah untuk beberapa waktu.ada banyak bukti bahwa hydroxychloroquine adalah pengobatan yang efektif untuk covid-19 HTTPURL,1
"bukan kelelawar, who klaim virus corona berasal dari kepala babi - follow @USER HTTPURL",1
kelembaban tinggi dan temperatur tinggi membuat #coronavirus tidak efektif.sinar matahari dan hujan menghancurkan virus dengan cepatberarti di india..seringnya hujan musim panas ini sebenarnya membantu menghancurkan #chinesevirusHTTPURL,1
ada banyak informasi yang salah di luar sana tentang #covidvaccine.apa itu bukan:terapi genmicrochipsumber infeksi covidmari kita akhiri #pandemi ini bersama-sama!#onev1 #demcast #demvoice1HTTPURL,1
"who melaporkan jumlah orang yang terinfeksi dan meninggal akibat covid-19 di brasil, chili, republik dominika, ekuador, bolivia, dan peru terus meningkat → HTTPURL statistik antara amerika dan karibia sudah ada lebih dari 140.000 kasus yang dikonfirmasi HTTPURL",1
"as kemungkinan akan memiliki vaksin covid pada akhir tahun, tetapi mendistribusikan pengobatan tidak akan mudah HTTPURL",1
"pada tahun 1918, apa yang disebut ""flu spanyol"" membunuh puluhan juta orang di seluruh dunia. ini dia tipsnya HTTPURL",1
kematian &amp; rawat inap untuk infeksi covid telah meningkat tiga kali lipat di antara yang divaksinasi penuh di as dalam sebulan terakhir.kematian akibat covid di yang divaksinasi penuh terhadap penyakit ini meningkat dari 160 pada 30 april menjadi 535 pada 1 juni..!HTTPURL,1
"""presiden lópez obrador lebih tertarik melindungi bisnis salinas pliego daripada membela kesehatan orang meksiko,"" oleh @USER HTTPURL",1
"terlepas dari apa yang dijanjikan @USER jika #coronavirus semakin rumit dan memaksanya untuk pergi ke rumah sakit, mungkin berakhir dengan hutang hingga 20.000 dolar.@USER menjelaskan apa saja pilihannya.HTTPURL",1
waspada dari virus corona: chiranjeevi HTTPURL,1
"ribuan orang “tidak dapat melakukan aktivitas normal sehari-hari, tidak dapat bekerja, memerlukan perawatan dari dokter atau profesional perawatan kesehatan”.pada 18 desember, 3.150 orang melaporkan apa yang disebut agensi sebagai “peristiwa dampak kesehatan” setelah mendapatkan #vaksinasi.HTTPURL",1
"india telah memvaksinasi 16 crore orang hingga saat iniitu setengah dari amerika serikat.itu salah satu rusia.itu 2,5 kali inggris.itu 7 kali australia.itu 34 kali selandia baru.bagus sekali pemerintah india.#सबके_मोदीजी@USER HTTPURL",1
"menteri israel yang menyebut covid-19 sebagai ""hukuman ilahi bagi kaum gay"" mengidap penyakit tersebut HTTPURL",1
mantan calon presiden herman cain meninggal dunia setelah tertular covid-19 HTTPURL,1
judul ini sangat sensasional. saya mengundang anda untuk membawa lemari obat anda dan membaca kemungkinan efek samping dari obat-obatan yang sering digunakan seperti ibuprofen atau parasetamol.betapa tidak bertanggung jawab menyebarkan ketakutan tentang astrazeneca.HTTPURL,0
pertarungan antara jenis virus corona: segala sesuatu yang menyembunyikan kecepatan transmisi varian inggris HTTPURL,0
"tanpa mereka, tulang telinga tengah tidak hanya akan kehilangan pendengaran, tetapi juga keseimbangan seluruh tubuh, dan sedikit peradangan di dalamnya menyebabkan pusing dan ketidakmampuan untuk menyeimbangkan. HTTPURL",1
cerita saya di cipratan @USER sekarang juga #who #coronavirus #covid__19 HTTPURL,1
"para peneliti berpendapat bahwa, jika teori ini terbukti, pemakaian masker di seluruh populasi dapat memastikan bahwa proporsi infeksi #covid19 yang lebih tinggi tidak menunjukkan gejala.baca lebih lanjut: HTTPURL",1
59 orang meninggal di afrika selatan setelah seorang pendeta menyarankan orang untuk minum dettol untuk menghilangkan korona HTTPURL,1
"vaksin pfizer didasarkan pada teknologi baru yang menggunakan molekul mrna sintetis yang mengirimkan instruksi genetik untuk sel manusia untuk membuat bagian dari virus corona.di sini, apa yang harus anda ketahui tentang vaksin yang dikembangkan oleh pfizer. HTTPURL HTTPURL",1
"paus fransiskus tidak memiliki virus corona, media italia melaporkan HTTPURL HTTPURL",1
"mengapa harus divaksinasi terhadap covid-19?satu-satunya cara untuk memutus rantai penularan adalah dengan mencapai herd immunity.dan untuk mencapainya, setidaknya 60% populasi dunia harus divaksinasi.#vaccinesforafrica #africaresponds #covid19 HTTPURL",1
"ada hubungan antara vaksin covid-19 astrazeneca dan pembekuan darah yang sangat langka di otak tetapi kemungkinan penyebabnya masih belum diketahui, kata seorang pejabat senior badan obat eropa (ema).HTTPURL",1
rrss telah menggemakan kemungkinan bahwa pemberian vitamin d dapat menjadi faktor mendasar dalam pengobatan dan pencegahan covid-19. tapi apa kebenaran di dalamnya? HTTPURL,1
"menurut surat kabar komunis (financial times), perusahaan komunis di negara komunis (inggris) sedang mempertimbangkan untuk mewajibkan vaksin bagi karyawannya. semua komunis (ironis). HTTPURL",1
"produk, yang dikembangkan oleh tim dari universitas oxford, akan diuji pada 500 sukarelawan mulai kamis. karena jumlah manusia dari epidemi terus bertambah di inggris, pemerintah sangat bertaruh pada uji coba ini. HTTPURL",1
