text,label
"ini adalah laporan web nyata. saatnya china sekarang, sangat luas, siapa pun yang ada di china sekarang, jaga diri anda baik-baik. <hashtag> corona <links>",1
ganja menunjukkan janji memblokir infeksi coronavirus: peneliti alberta <links>,1
"perbarui <hashtag> corona 26/01/2563 07.30jumlah orang yang terinfeksi di china naik 413 menjadi 1785.korban tewas naik 14, sehingga total menjadi 55.// angka di thailand admin mau tunggu konfirmasi sore hari ini. <links>",1
ya.telah untuk beberapa waktu.ada banyak bukti bahwa hydroxychloroquine adalah pengobatan yang efektif untuk covid-19 <links>,1
"bukan kelelawar, who klaim virus corona berasal dari kepala babi - follow <user> <links>",1
kelembaban tinggi dan temperatur tinggi membuat <hashtag> tidak efektif.sinar matahari dan hujan menghancurkan virus dengan cepatberarti di india..seringnya hujan musim panas ini sebenarnya membantu menghancurkan <hashtag>,1
ada banyak informasi yang salah di luar sana tentang <hashtag> itu bukan:terapi genmicrochipsumber infeksi covidmari kita akhiri <hashtag> ini bersama-sama!<hashtag> <hashtag> <hashtag>,1
"who melaporkan jumlah orang yang terinfeksi dan meninggal akibat covid-19 di brasil, chili, republik dominika, ekuador, bolivia, dan peru terus meningkat  <links> statistik antara amerika dan karibia sudah ada lebih dari 140.000 kasus yang dikonfirmasi <links>",1
"as kemungkinan akan memiliki vaksin covid pada akhir tahun, tetapi mendistribusikan pengobatan tidak akan mudah <links>",1
"pada tahun 1918, apa yang disebut ""flu spanyol"" membunuh puluhan juta orang di seluruh dunia. ini dia tipsnya <links>",1
kematian &amp; rawat inap untuk infeksi covid telah meningkat tiga kali lipat di antara yang divaksinasi penuh di as dalam sebulan terakhir.kematian akibat covid di yang divaksinasi penuh terhadap penyakit ini meningkat dari 160 pada 30 april menjadi 535 pada 1 juni..!<links>,1
"""presiden lpez obrador lebih tertarik melindungi bisnis salinas pliego daripada membela kesehatan orang meksiko,"" oleh <user> <links>",1
"terlepas dari apa yang dijanjikan <user> jika <hashtag> semakin rumit dan memaksanya untuk pergi ke rumah sakit, mungkin berakhir dengan hutang hingga 20.000 dolar.<user> menjelaskan apa saja pilihannya.<links>",1
waspada dari virus corona: chiranjeevi <links>,1
"ribuan orang tidak dapat melakukan aktivitas normal sehari-hari, tidak dapat bekerja, memerlukan perawatan dari dokter atau profesional perawatan kesehatan.pada 18 desember, 3.150 orang melaporkan apa yang disebut agensi sebagai peristiwa dampak kesehatan setelah mendapatkan <hashtag>",1
"india telah memvaksinasi 16 crore orang hingga saat iniitu setengah dari amerika serikat.itu salah satu rusia.itu 2,5 kali inggris.itu 7 kali australia.itu 34 kali selandia baru.bagus sekali pemerintah india.<hashtag> <links>",1
"menteri israel yang menyebut covid-19 sebagai ""hukuman ilahi bagi kaum gay"" mengidap penyakit tersebut <links>",1
mantan calon presiden herman cain meninggal dunia setelah tertular covid-19 <links>,1
judul ini sangat sensasional. saya mengundang anda untuk membawa lemari obat anda dan membaca kemungkinan efek samping dari obat-obatan yang sering digunakan seperti ibuprofen atau parasetamol.betapa tidak bertanggung jawab menyebarkan ketakutan tentang astrazeneca.<links>,0
pertarungan antara jenis virus corona: segala sesuatu yang menyembunyikan kecepatan transmisi varian inggris <links>,0
"tanpa mereka, tulang telinga tengah tidak hanya akan kehilangan pendengaran, tetapi juga keseimbangan seluruh tubuh, dan sedikit peradangan di dalamnya menyebabkan pusing dan ketidakmampuan untuk menyeimbangkan. <links>",1
cerita saya di cipratan <user> sekarang juga <hashtag> <hashtag> <hashtag> <links>,1
"para peneliti berpendapat bahwa, jika teori ini terbukti, pemakaian masker di seluruh populasi dapat memastikan bahwa proporsi infeksi <hashtag> yang lebih tinggi tidak menunjukkan gejala.baca lebih lanjut: <links>",1
59 orang meninggal di afrika selatan setelah seorang pendeta menyarankan orang untuk minum dettol untuk menghilangkan korona <links>,1
"vaksin pfizer didasarkan pada teknologi baru yang menggunakan molekul mrna sintetis yang mengirimkan instruksi genetik untuk sel manusia untuk membuat bagian dari virus corona.di sini, apa yang harus anda ketahui tentang vaksin yang dikembangkan oleh pfizer. <links> <links>",1
"paus fransiskus tidak memiliki virus corona, media italia melaporkan <links> <links>",1
"mengapa harus divaksinasi terhadap covid-19?satu-satunya cara untuk memutus rantai penularan adalah dengan mencapai herd immunity.dan untuk mencapainya, setidaknya 60% populasi dunia harus divaksinasi.<hashtag> <hashtag> <hashtag> <links>",1
"ada hubungan antara vaksin covid-19 astrazeneca dan pembekuan darah yang sangat langka di otak tetapi kemungkinan penyebabnya masih belum diketahui, kata seorang pejabat senior badan obat eropa (ema).<links>",1
rrss telah menggemakan kemungkinan bahwa pemberian vitamin d dapat menjadi faktor mendasar dalam pengobatan dan pencegahan covid-19. tapi apa kebenaran di dalamnya? <links>,1
"menurut surat kabar komunis (financial times), perusahaan komunis di negara komunis (inggris) sedang mempertimbangkan untuk mewajibkan vaksin bagi karyawannya. semua komunis (ironis). <links>",1
"produk, yang dikembangkan oleh tim dari universitas oxford, akan diuji pada 500 sukarelawan mulai kamis. karena jumlah manusia dari epidemi terus bertambah di inggris, pemerintah sangat bertaruh pada uji coba ini. <links>",1
